predicted_class,confidence,target_class
robin,0.30879733,robin
robin,0.25048608,songthrush
squirrel,0.9772968,squirrel
fox,0.96449995,fox
fox,0.9785477,fox
squirrel,0.5401904,squirrel
robin,0.3944202,songthrush
robin,0.49872902,robin
robin,0.56319535,robin
fox,0.98663723,fox
dog,0.9782946,dog
squirrel,0.8930833,squirrel
woodpigeon,0.70026565,woodpigeon
blackbird,0.48277447,blackbird
robin,0.3254553,songthrush
squirrel,0.9752857,squirrel
squirrel,0.9928671,squirrel
squirrel,0.9939628,squirrel
squirrel,0.7927164,squirrel
squirrel,0.9550189,squirrel
squirrel,0.94086367,squirrel
squirrel,0.98749095,squirrel
robin,0.24743281,robin
robin,0.50488913,robin
squirrel,0.86363184,squirrel
robin,0.31964737,songthrush
squirrel,0.73689413,squirrel
blackbird,0.58759433,blackbird
squirrel,0.97776604,squirrel
squirrel,0.97107667,squirrel
squirrel,0.9723212,squirrel
dog,0.9558286,dog
robin,0.29951358,songthrush
magpie,0.85793376,magpie
squirrel,0.9798923,squirrel
woodpigeon,0.8766038,woodpigeon
dog,0.9928067,dog
squirrel,0.8371607,squirrel
squirrel,0.99432665,squirrel
dog,0.9936446,dog
robin,0.23283437,robin
squirrel,0.94002444,squirrel
squirrel,0.7731181,squirrel
squirrel,0.9714731,squirrel
squirrel,0.9970073,squirrel
squirrel,0.9910849,squirrel
squirrel,0.6837708,squirrel
squirrel,0.992334,squirrel
blackbird,0.5082902,blackbird
magpie,0.73865885,magpie
squirrel,0.98270535,squirrel
robin,0.2455651,songthrush
squirrel,0.9941037,squirrel
squirrel,0.99715155,squirrel
squirrel,0.9432908,squirrel
squirrel,0.9734116,squirrel
dog,0.2615375,dog
fox,0.93373436,fox
fox,0.98561645,fox
robin,0.28248128,songthrush
squirrel,0.9668642,squirrel
squirrel,0.9925332,squirrel
squirrel,0.774163,squirrel
squirrel,0.9958091,squirrel
fox,0.9898093,fox
fox,0.9617142,fox
fox,0.8850016,fox
blackbird,0.3694443,blackbird
robin,0.30009782,songthrush
robin,0.23302424,songthrush
squirrel,0.9645389,squirrel
squirrel,0.959353,squirrel
squirrel,0.9594903,squirrel
squirrel,0.9787734,squirrel
squirrel,0.87444,squirrel
squirrel,0.8834167,squirrel
squirrel,0.929644,squirrel
squirrel,0.9714616,squirrel
dog,0.98018426,cat
squirrel,0.92460966,squirrel
squirrel,0.9865041,squirrel
squirrel,0.9783996,squirrel
jay,0.22459006,jay
jay,0.23492002,jay
jay,0.21742767,jay
squirrel,0.9897216,squirrel
squirrel,0.9546585,squirrel
squirrel,0.9107869,squirrel
dog,0.9946649,dog
squirrel,0.98915,squirrel
robin,0.3077233,songthrush
robin,0.3047941,songthrush
squirrel,0.99060297,squirrel
squirrel,0.7223631,squirrel
squirrel,0.9898206,squirrel
squirrel,0.9806825,squirrel
blackbird,0.4229554,blackbird
woodpigeon,0.23416975,blackbird
robin,0.29832157,songthrush
fox,0.9946057,fox
fox,0.9298691,fox
squirrel,0.865077,squirrel
fox,0.9925269,fox
fox,0.93970424,fox
robin,0.29907545,robin
squirrel,0.9776012,squirrel
dog,0.46619716,dog
fox,0.98696005,fox
squirrel,0.9928261,squirrel
robin,0.2981554,songthrush
blackbird,0.38197872,blackbird
blackbird,0.4357989,blackbird
blackbird,0.29864413,blackbird
squirrel,0.9465885,squirrel
squirrel,0.97629625,squirrel
magpie,0.7976983,magpie
squirrel,0.992025,squirrel
squirrel,0.9870732,squirrel
squirrel,0.95695233,squirrel
squirrel,0.9955794,squirrel
robin,0.38268214,songthrush
robin,0.22020353,songthrush
squirrel,0.96611786,squirrel
squirrel,0.961388,squirrel
robin,0.28195027,songthrush
songthrush,0.26325342,songthrush
fox,0.59036756,fox
fox,0.5940547,fox
fox,0.7403212,fox
robin,0.25817767,songthrush
squirrel,0.59578174,robin
squirrel,0.98452973,squirrel
squirrel,0.9960032,squirrel
squirrel,0.99164236,squirrel
squirrel,0.9898218,squirrel
squirrel,0.95974874,squirrel
squirrel,0.9965989,squirrel
squirrel,0.99301404,squirrel
squirrel,0.89919084,squirrel
fox,0.95398897,mouse
fox,0.9870287,mouse
squirrel,0.99008393,squirrel
squirrel,0.9795014,squirrel
squirrel,0.84033406,squirrel
squirrel,0.90519667,squirrel
robin,0.32788318,songthrush
songthrush,0.19610639,songthrush
squirrel,0.9918635,squirrel
woodpigeon,0.1953577,jay
squirrel,0.97651243,jay
squirrel,0.89223063,squirrel
squirrel,0.99123436,squirrel
squirrel,0.95542556,squirrel
robin,0.3012717,songthrush
robin,0.3637944,songthrush
fox,0.7086773,fox
magpie,0.72147924,magpie
robin,0.43132097,songthrush
squirrel,0.97998464,squirrel
squirrel,0.6783431,squirrel
squirrel,0.9856824,squirrel
squirrel,0.92853296,squirrel
squirrel,0.96194524,squirrel
dog,0.9724983,dog
robin,0.28829682,songthrush
fox,0.9984409,fox
fox,0.99185044,fox
fox,0.980437,fox
songthrush,0.23165399,songthrush
magpie,0.86572075,magpie
robin,0.22148637,songthrush
robin,0.25560632,songthrush
robin,0.36848032,songthrush
fox,0.96584773,fox
fox,0.98394704,fox
robin,0.24113974,songthrush
squirrel,0.9671561,squirrel
squirrel,0.9352845,squirrel
squirrel,0.9923071,squirrel
squirrel,0.99093866,squirrel
robin,0.45809558,songthrush
fox,0.99156696,fox
magpie,0.8198567,magpie
fox,0.95498604,fox
squirrel,0.965402,squirrel
woodpigeon,0.38571867,songthrush
dog,0.92444724,dog
dog,0.98662555,dog
robin,0.342615,songthrush
dog,0.9237665,dog
dog,0.66965735,dog
dog,0.8955866,dog
dog,0.7534766,dog
fox,0.6616139,dog
dog,0.38059402,dog
dog,0.3582851,dog
dog,0.20002276,dog
squirrel,0.82927936,dog
dog,0.88458717,dog
dog,0.2379404,dog
dog,0.58645725,dog
fox,0.8848018,dog
dog,0.8638366,dog
dog,0.87989813,dog
dog,0.49709523,dog
dog,0.45186764,dog
fox,0.5394439,muntjac
fox,0.80921245,muntjac
dog,0.7027369,dog
fox,0.3985277,dog
dog,0.9853662,dog
dog,0.80006635,dog
dog,0.98120326,dog
dog,0.9918522,dog
dog,0.9810011,dog
dog,0.99017555,dog
dog,0.2531338,dog
dog,0.93214273,dog
dog,0.9865615,dog
dog,0.9647178,dog
dog,0.9888883,dog
squirrel,0.15232718,squirrel
squirrel,0.89442766,squirrel
dog,0.9112721,dog
dog,0.88936,dog
dog,0.8117632,dog
dog,0.6446875,dog
squirrel,0.68885684,squirrel
squirrel,0.66615856,dog
dog,0.3132186,dog
fox,0.9886807,fox
fox,0.9671804,fox
fox,0.98483765,fox
dog,0.914089,dog
cat,0.20969272,dog
fox,0.48257196,dog
squirrel,0.5073149,squirrel
squirrel,0.3628727,squirrel
dog,0.71743053,dog
fox,0.9413201,fox
fox,0.98250407,fox
squirrel,0.7300198,squirrel
squirrel,0.8260473,squirrel
squirrel,0.8336044,squirrel
squirrel,0.688105,squirrel
fox,0.99041724,fox
fox,0.9833574,fox
squirrel,0.8689827,squirrel
fox,0.39186975,dog
squirrel,0.9219348,squirrel
squirrel,0.88868946,squirrel
squirrel,0.7186164,squirrel
dog,0.6033662,dog
dog,0.95616186,dog
dog,0.22623809,dog
cat,0.19613771,dog
dog,0.65678513,dog
cat,0.2767283,dog
dog,0.6556944,dog
fox,0.20181929,dog
fox,0.2577077,dog
squirrel,0.33799547,dog
dog,0.5056095,dog
dog,0.4682213,dog
fox,0.42315143,dog
dog,0.95405185,dog
dog,0.94891286,dog
dog,0.8646604,dog
dog,0.91652185,dog
dog,0.95975524,dog
dog,0.96446466,dog
dog,0.8542655,dog
dog,0.9232457,dog
dog,0.66765314,dog
dog,0.30488905,dog
dog,0.72916585,dog
dog,0.9256142,dog
squirrel,0.82292545,dog
dog,0.27270034,dog
dog,0.8799524,dog
squirrel,0.9928558,squirrel
magpie,0.83091235,magpie
squirrel,0.9743721,squirrel
dog,0.9312099,dog
squirrel,0.99432087,squirrel
magpie,0.20996661,magpie
woodpigeon,0.46268722,woodpigeon
dog,0.80956715,dog
dog,0.85862285,dog
squirrel,0.9688504,squirrel
fox,0.73930025,fox
fox,0.98653007,fox
squirrel,0.98902845,squirrel
dog,0.9672793,dog
magpie,0.80794644,magpie
magpie,0.78690207,magpie
woodpigeon,0.76136297,woodpigeon
woodpigeon,0.83987796,woodpigeon
mouse,0.4608301,hedgehog
rat,0.51562065,muntjac
fox,0.9061831,muntjac
rat,0.62791663,magpie
magpie,0.71993554,magpie
magpie,0.79605246,magpie
squirrel,0.986901,squirrel
dog,0.80086285,dog
dog,0.9945404,dog
dog,0.9847082,dog
dog,0.39286804,dog
squirrel,0.9672791,squirrel
squirrel,0.9354083,squirrel
squirrel,0.9043202,squirrel
squirrel,0.9714624,squirrel
squirrel,0.96201164,squirrel
dog,0.9111685,dog
dog,0.97996014,dog
dog,0.42976356,dog
magpie,0.8695347,magpie
dog,0.7870065,dog
dog,0.29286546,dog
squirrel,0.98988837,squirrel
squirrel,0.7465949,squirrel
squirrel,0.9851297,squirrel
dog,0.67649287,dog
dog,0.92563534,dog
dog,0.969448,dog
dog,0.92433995,dog
dog,0.95477325,dog
dog,0.99350595,dog
squirrel,0.2472355,dog
woodpigeon,0.7822839,woodpigeon
dog,0.98638666,dog
rat,0.48127562,hedgehog
squirrel,0.97646844,squirrel
squirrel,0.9842114,squirrel
squirrel,0.9810838,squirrel
magpie,0.8724365,magpie
dog,0.5959512,dog
dog,0.9769737,dog
dog,0.9368935,dog
magpie,0.74359256,magpie
magpie,0.80502063,magpie
fox,0.89391357,fox
fox,0.99371743,fox
fox,0.9894246,fox
rat,0.5960724,songthrush
magpie,0.23378792,magpie
magpie,0.6395962,magpie
magpie,0.8668251,magpie
magpie,0.91868263,magpie
magpie,0.87033355,magpie
dog,0.96093005,dog
squirrel,0.9129136,squirrel
magpie,0.82361037,magpie
squirrel,0.42978883,squirrel
squirrel,0.96911085,squirrel
squirrel,0.9723166,squirrel
magpie,0.81891596,magpie
magpie,0.8222128,magpie
mouse,0.45749384,hedgehog
rat,0.598916,hedgehog
badger,0.29399124,hedgehog
mouse,0.5271056,hedgehog
squirrel,0.99470645,squirrel
dog,0.58656436,dog
dog,0.15066864,dog
magpie,0.87230253,magpie
squirrel,0.9812991,squirrel
blackbird,0.25771788,squirrel
squirrel,0.8790028,squirrel
fox,0.8071435,squirrel
squirrel,0.99184567,squirrel
fox,0.5414237,dog
squirrel,0.98553395,squirrel
dog,0.97968537,dog
squirrel,0.914628,squirrel
squirrel,0.74823916,squirrel
squirrel,0.98814523,squirrel
squirrel,0.9869632,squirrel
magpie,0.790618,magpie
magpie,0.89261544,magpie
magpie,0.86232406,magpie
magpie,0.8433675,magpie
magpie,0.8592613,magpie
magpie,0.82304657,magpie
robin,0.34990576,songthrush
squirrel,0.8671008,squirrel
squirrel,0.83344954,squirrel
squirrel,0.9915848,squirrel
squirrel,0.98669016,squirrel
squirrel,0.91129977,squirrel
squirrel,0.9883068,squirrel
squirrel,0.8663544,dog
magpie,0.8279167,magpie
robin,0.32279116,songthrush
dog,0.6452137,dog
magpie,0.8780969,magpie
magpie,0.8934551,magpie
woodpigeon,0.7683818,woodpigeon
woodpigeon,0.82149917,woodpigeon
squirrel,0.9250998,squirrel
dog,0.8978261,dog
dog,0.82264626,dog
magpie,0.84835494,magpie
dog,0.358707,dog
squirrel,0.8158842,squirrel
robin,0.40761024,songthrush
crow,0.24862558,dog
squirrel,0.92465216,squirrel
squirrel,0.99478275,squirrel
squirrel,0.9906343,squirrel
squirrel,0.866924,squirrel
magpie,0.8122323,magpie
magpie,0.48291722,magpie
magpie,0.24135356,magpie
squirrel,0.96827626,squirrel
squirrel,0.9891851,squirrel
squirrel,0.9512745,squirrel
squirrel,0.9939361,squirrel
squirrel,0.99462694,squirrel
robin,0.35542756,songthrush
squirrel,0.99229044,squirrel
squirrel,0.99490005,squirrel
squirrel,0.99099064,squirrel
squirrel,0.98997986,squirrel
robin,0.43387017,songthrush
robin,0.32106912,songthrush
blackbird,0.15558209,dog
squirrel,0.95485395,squirrel
dog,0.99726874,dog
squirrel,0.8728375,magpie
dog,0.45549473,dog
squirrel,0.9799185,squirrel
squirrel,0.80042946,squirrel
fox,0.9642027,fox
rat,0.58351654,hedgehog
rat,0.7176854,hedgehog
squirrel,0.9376125,squirrel
squirrel,0.2174334,squirrel
robin,0.33507365,songthrush
dog,0.8536918,dog
dog,0.98077685,dog
squirrel,0.30463818,dog
robin,0.4345107,songthrush
woodpigeon,0.69213146,squirrel
rat,0.35332924,fox
dog,0.93927944,dog
squirrel,0.9619102,squirrel
squirrel,0.9729902,squirrel
squirrel,0.99158174,squirrel
squirrel,0.9948415,squirrel
magpie,0.79635257,magpie
magpie,0.8129969,magpie
dog,0.8538786,dog
robin,0.26872304,songthrush
dog,0.5503994,dog
woodpigeon,0.8274145,woodpigeon
dog,0.21051066,dog
squirrel,0.97133225,squirrel
squirrel,0.89646524,squirrel
robin,0.4338729,songthrush
dog,0.88769937,dog
squirrel,0.9471073,squirrel
squirrel,0.9872455,squirrel
squirrel,0.9669135,squirrel
squirrel,0.92360365,squirrel
squirrel,0.8281902,squirrel
squirrel,0.82753575,squirrel
squirrel,0.98933256,squirrel
squirrel,0.9719345,squirrel
squirrel,0.9707945,squirrel
squirrel,0.9601243,squirrel
mouse,0.5102492,squirrel
fox,0.915883,fox
rat,0.48290515,squirrel
squirrel,0.9895152,squirrel
squirrel,0.819002,squirrel
squirrel,0.96388584,squirrel
squirrel,0.42779884,squirrel
squirrel,0.39878947,squirrel
squirrel,0.8379503,squirrel
squirrel,0.78902423,squirrel
squirrel,0.75843114,squirrel
squirrel,0.9809662,squirrel
squirrel,0.3424259,squirrel
fox,0.7698402,fox
squirrel,0.92309386,squirrel
squirrel,0.49012762,squirrel
squirrel,0.7092949,squirrel
robin,0.21359544,rabbit
squirrel,0.84955424,rabbit
squirrel,0.9976876,squirrel
squirrel,0.3170773,rabbit
squirrel,0.87645715,rabbit
squirrel,0.984432,squirrel
squirrel,0.9763455,squirrel
squirrel,0.94189495,squirrel
squirrel,0.96832854,squirrel
squirrel,0.98874307,squirrel
squirrel,0.7312181,rabbit
fox,0.9889158,fox
fox,0.8972975,fox
fox,0.96253854,fox
mouse,0.3421581,fox
fox,0.826452,fox
rat,0.5188148,fox
mouse,0.52273595,fox
rat,0.604974,fox
rat,0.50070995,fox
squirrel,0.96807575,squirrel
squirrel,0.9091635,squirrel
squirrel,0.9909009,squirrel
squirrel,0.21741635,rabbit
squirrel,0.991962,squirrel
squirrel,0.9816206,squirrel
fox,0.9636487,fox
fox,0.83277404,fox
fox,0.90006757,fox
fox,0.9707897,fox
fox,0.977007,fox
fox,0.9336689,fox
squirrel,0.8342681,squirrel
woodpigeon,0.7799351,woodpigeon
squirrel,0.5827917,rabbit
squirrel,0.35861164,rabbit
squirrel,0.23838988,rabbit
squirrel,0.9830594,squirrel
squirrel,0.95947695,squirrel
squirrel,0.33986726,rabbit
squirrel,0.97695106,squirrel
squirrel,0.9874183,squirrel
mouse,0.37345773,robin
rat,0.55165404,hedgehog
rat,0.3658588,hedgehog
rat,0.5163871,hedgehog
squirrel,0.97890294,squirrel
squirrel,0.972098,squirrel
squirrel,0.98988974,squirrel
squirrel,0.8185571,squirrel
squirrel,0.18052436,dog
woodpigeon,0.76083374,woodpigeon
squirrel,0.565901,rabbit
squirrel,0.42626575,rabbit
squirrel,0.75106686,rabbit
squirrel,0.9822994,squirrel
squirrel,0.98551464,squirrel
squirrel,0.9726226,squirrel
squirrel,0.9367539,squirrel
squirrel,0.99466336,squirrel
squirrel,0.99490595,squirrel
squirrel,0.8014035,rabbit
squirrel,0.8892253,squirrel
squirrel,0.759224,squirrel
squirrel,0.3233345,squirrel
squirrel,0.97320855,squirrel
squirrel,0.51419324,squirrel
squirrel,0.47802156,squirrel
robin,0.11157423,rabbit
woodpigeon,0.68722755,woodpigeon
woodpigeon,0.85180455,woodpigeon
squirrel,0.9358747,squirrel
squirrel,0.9856418,squirrel
squirrel,0.97034013,squirrel
squirrel,0.7399241,squirrel
squirrel,0.8839244,rabbit
woodpigeon,0.9085979,woodpigeon
woodpigeon,0.770692,woodpigeon
squirrel,0.5566154,rabbit
fox,0.479929,fox
squirrel,0.89159155,squirrel
squirrel,0.91701657,squirrel
dog,0.65044945,rabbit
dog,0.6573316,squirrel
squirrel,0.9544315,rabbit
squirrel,0.98028713,squirrel
squirrel,0.47080004,squirrel
squirrel,0.32545304,rabbit
squirrel,0.629269,rabbit
squirrel,0.38231182,rabbit
woodpigeon,0.8586341,woodpigeon
squirrel,0.9591,squirrel
woodpigeon,0.934253,woodpigeon
squirrel,0.38791558,rabbit
squirrel,0.60882205,rabbit
squirrel,0.98930395,squirrel
squirrel,0.9905344,squirrel
squirrel,0.75649554,squirrel
squirrel,0.9552998,squirrel
dog,0.9655255,dog
squirrel,0.84812224,squirrel
squirrel,0.98703253,squirrel
squirrel,0.9204177,squirrel
rat,0.25823757,rabbit
badger,0.17535575,rabbit
fox,0.9780603,fox
fox,0.986329,fox
fox,0.9634123,fox
fox,0.9557125,fox
rat,0.52253026,hedgehog
mouse,0.4066852,hedgehog
rat,0.6723188,fox
rat,0.6673385,fox
woodpigeon,0.23701113,magpie
squirrel,0.99486595,squirrel
squirrel,0.9913573,squirrel
squirrel,0.982865,squirrel
squirrel,0.9469154,squirrel
squirrel,0.74267244,squirrel
squirrel,0.9855284,squirrel
squirrel,0.96888214,squirrel
squirrel,0.88371986,squirrel
squirrel,0.55725366,squirrel
squirrel,0.95167404,squirrel
squirrel,0.9895545,squirrel
dog,0.7417542,dog
squirrel,0.1088715,rabbit
squirrel,0.5618007,rabbit
dog,0.46798658,rabbit
rat,0.53808016,fox
fox,0.96487933,fox
fox,0.3844335,rabbit
fox,0.5699517,fox
fox,0.8167989,fox
fox,0.97139865,fox
fox,0.64192706,fox
squirrel,0.9533081,squirrel
squirrel,0.9962457,squirrel
squirrel,0.5480001,squirrel
squirrel,0.98940104,squirrel
squirrel,0.96715343,squirrel
squirrel,0.75469047,squirrel
squirrel,0.9522598,squirrel
squirrel,0.94988346,squirrel
squirrel,0.9865947,squirrel
squirrel,0.96080655,squirrel
squirrel,0.9683147,squirrel
squirrel,0.9318812,squirrel
squirrel,0.36379734,squirrel
squirrel,0.91734266,squirrel
squirrel,0.98752487,squirrel
squirrel,0.9389213,squirrel
squirrel,0.9802111,squirrel
squirrel,0.9745155,squirrel
fox,0.9887949,fox
fox,0.8781082,fox
rat,0.42190155,fox
fox,0.9704697,fox
fox,0.9852674,fox
cat,0.26781532,fox
fox,0.87311596,fox
fox,0.9504635,fox
squirrel,0.72332656,squirrel
squirrel,0.73309714,squirrel
squirrel,0.9319495,squirrel
squirrel,0.9395596,squirrel
rat,0.3523861,squirrel
squirrel,0.74719805,squirrel
squirrel,0.85590684,squirrel
dog,0.5668746,squirrel
squirrel,0.9170414,squirrel
squirrel,0.9308307,squirrel
squirrel,0.9101531,squirrel
squirrel,0.9657875,squirrel
squirrel,0.97879237,squirrel
squirrel,0.9472476,squirrel
squirrel,0.997326,squirrel
squirrel,0.9947391,squirrel
squirrel,0.9863305,squirrel
squirrel,0.52744544,rabbit
mouse,0.31214324,fox
fox,0.96479255,fox
fox,0.9799619,fox
rabbit,0.10917243,rabbit
squirrel,0.70784837,rabbit
squirrel,0.98092896,squirrel
squirrel,0.94139445,squirrel
squirrel,0.96761316,squirrel
dog,0.6674728,squirrel
squirrel,0.6090648,squirrel
squirrel,0.9815562,squirrel
squirrel,0.7560812,squirrel
woodpigeon,0.9369707,woodpigeon
woodpigeon,0.89674735,woodpigeon
squirrel,0.39002025,rabbit
robin,0.16739665,rabbit
squirrel,0.49528435,rabbit
squirrel,0.7848857,rabbit
squirrel,0.80551213,rabbit
rat,0.34942117,fox
fox,0.56183374,fox
fox,0.49973306,fox
fox,0.9404363,fox
mouse,0.638401,fox
cat,0.22812012,fox
rat,0.31990096,fox
squirrel,0.98734134,squirrel
squirrel,0.9517773,squirrel
rat,0.49869415,fox
rat,0.5338074,fox
fox,0.94130945,fox
fox,0.76331055,fox
fox,0.85064256,fox
squirrel,0.43729284,squirrel
rat,0.2890972,fox
fox,0.991475,fox
squirrel,0.9824609,squirrel
squirrel,0.9872614,squirrel
woodpigeon,0.8940513,woodpigeon
squirrel,0.9567963,squirrel
squirrel,0.95413274,squirrel
squirrel,0.9845526,squirrel
woodpigeon,0.90425223,woodpigeon
squirrel,0.9281676,squirrel
squirrel,0.26644713,rabbit
squirrel,0.9663182,squirrel
squirrel,0.97531664,squirrel
fox,0.88291097,fox
squirrel,0.61447394,rabbit
squirrel,0.80603725,rabbit
squirrel,0.9623307,squirrel
squirrel,0.9717026,squirrel
squirrel,0.1617104,squirrel
squirrel,0.98315424,squirrel
fox,0.9912067,fox
fox,0.9845836,fox
fox,0.99389416,fox
rat,0.552181,squirrel
squirrel,0.9751667,squirrel
mouse,0.53896713,fox
rat,0.5482129,fox
fox,0.98909223,fox
mouse,0.2826947,fox
dog,0.9823646,dog
squirrel,0.9910155,squirrel
squirrel,0.71019125,squirrel
fox,0.32253566,fox
fox,0.675166,fox
