predicted_class,confidence,target_class
mouse,0.55070037,cat
hedgehog,0.5788505,rat
squirrel,0.35736448,rabbit
squirrel,0.9569805,squirrel
hedgehog,0.4940461,rat
woodpigeon,0.40590987,jay
fox,0.8514708,fox
squirrel,0.99108946,squirrel
squirrel,0.93160343,squirrel
dog,0.45882332,woodpigeon
squirrel,0.7249198,squirrel
fox,0.98673743,fox
squirrel,0.8135013,woodpigeon
dog,0.9166469,dog
mouse,0.39945516,mouse
fox,0.9195621,fox
squirrel,0.95886517,squirrel
magpie,0.20192112,woodpigeon
fox,0.9919956,fox
squirrel,0.99414426,squirrel
robin,0.6832387,robin
squirrel,0.9632459,squirrel
dog,0.9748139,dog
fox,0.98532885,fox
mouse,0.68229145,mouse
dog,0.9605656,dog
dog,0.97554487,dog
squirrel,0.9787067,squirrel
woodpigeon,0.8332424,squirrel
rat,0.43542406,songthrush
fox,0.97883564,fox
squirrel,0.72703815,squirrel
magpie,0.94305617,magpie
fox,0.9338847,fox
dog,0.9997087,dog
fox,0.988419,fox
dog,0.9033674,dog
dog,0.9662643,dog
fox,0.98906225,fox
fox,0.9881811,fox
fox,0.98675793,fox
fox,0.47105744,badger
fox,0.9671564,fox
robin,0.64650047,robin
hedgehog,0.84780985,hedgehog
dog,0.99443626,dog
fox,0.7600654,fox
robin,0.48986757,robin
hedgehog,0.76708806,fox
squirrel,0.85495263,squirrel
squirrel,0.9831225,squirrel
fox,0.89657706,fox
fox,0.9665542,fox
hedgehog,0.8255568,rat
fox,0.9931288,fox
fox,0.9859444,fox
mouse,0.56952256,fox
woodpigeon,0.9000432,woodpigeon
dog,0.9998367,dog
squirrel,0.97257036,squirrel
fox,0.9980196,fox
fox,0.9618096,fox
hedgehog,0.4739656,robin
squirrel,0.992431,squirrel
squirrel,0.9918411,squirrel
fox,0.8082715,fox
squirrel,0.94833606,squirrel
squirrel,0.99502915,moorhen
fox,0.99551576,fox
woodpigeon,0.92751265,woodpigeon
dog,0.9392467,dog
squirrel,0.8247176,fox
fox,0.8851056,fox
dog,0.9923638,dog
squirrel,0.99362296,squirrel
squirrel,0.9939908,squirrel
fox,0.5171864,cat
fox,0.83940333,fox
fox,0.72810227,fox
dog,0.9448147,dog
badger,0.61327827,badger
squirrel,0.9885289,squirrel
fox,0.9938374,fox
squirrel,0.5786236,rat
hedgehog,0.8729103,fox
squirrel,0.48663193,fox
songthrush,0.24178174,songthrush
dog,0.99052244,dog
squirrel,0.9969568,squirrel
magpie,0.37793198,magpie
dog,0.9891138,woodpigeon
squirrel,0.302114,rat
mouse,0.9590526,mouse
fox,0.6940544,fox
magpie,0.7438348,magpie
dog,0.77886266,dog
squirrel,0.9915093,squirrel
squirrel,0.8359192,squirrel
fox,0.944049,fox
rat,0.45221144,rat
squirrel,0.99408925,squirrel
dog,0.33333164,dog
dog,0.9518004,crow
dog,0.84952825,dog
dog,0.9897082,dog
mouse,0.3993478,mouse
squirrel,0.99341923,squirrel
robin,0.7841959,robin
fox,0.99572927,fox
dog,0.91537,dog
fox,0.98628545,fox
dog,0.7630318,moorhen
dog,0.43806824,dog
squirrel,0.887598,squirrel
squirrel,0.9914841,squirrel
dog,0.816631,dog
rat,0.45883465,mouse
cat,0.7802929,cat
squirrel,0.2037247,songthrush
mouse,0.9739106,mouse
fox,0.9858855,fox
hedgehog,0.7609323,rat
fox,0.30004382,fox
fox,0.98003495,fox
squirrel,0.51574403,rat
fox,0.99339443,fox
rat,0.5041533,rat
hedgehog,0.33016506,moorhen
fox,0.89088255,fox
dog,0.9649557,dog
fox,0.4615089,cat
squirrel,0.92596716,squirrel
squirrel,0.98864996,squirrel
squirrel,0.9872974,squirrel
fox,0.9876308,fox
fox,0.9936418,fox
mouse,0.85557294,mouse
squirrel,0.9974468,squirrel
dog,0.94080555,dog
fox,0.42744634,fox
squirrel,0.92489356,squirrel
fox,0.9956637,fox
fox,0.9822844,fox
fox,0.9886757,fox
squirrel,0.97535646,squirrel
hedgehog,0.5377427,rat
songthrush,0.41276357,songthrush
badger,0.7471423,badger
robin,0.5874937,robin
hedgehog,0.55467933,fox
hedgehog,0.5177334,fox
squirrel,0.9954275,squirrel
fox,0.96700436,fox
fox,0.9945544,fox
dog,0.9741709,dog
woodpigeon,0.9365411,woodpigeon
cat,0.66780907,cat
squirrel,0.5348672,squirrel
hedgehog,0.48786986,mouse
muntjac,0.7463938,muntjac
badger,0.64388454,badger
dog,0.98514986,dog
fox,0.9603314,fox
fox,0.9966413,fox
robin,0.559812,willowwarbler
squirrel,0.99318236,squirrel
jay,0.4113602,jay
dog,0.9040163,dog
hedgehog,0.37205794,badger
fox,0.81362605,fox
squirrel,0.86949825,squirrel
dog,0.98542875,dog
fox,0.99038225,fox
dog,0.6709711,dog
robin,0.20566942,songthrush
dog,0.7622804,dog
mouse,0.4791556,rat
crow,0.8570913,crow
squirrel,0.81319094,squirrel
dog,0.99724567,dog
dog,0.92358595,dog
woodpigeon,0.8110254,woodpigeon
fox,0.970524,fox
fox,0.99490017,fox
squirrel,0.8533178,songthrush
squirrel,0.60760266,rat
squirrel,0.62135994,squirrel
magpie,0.9469916,magpie
fox,0.9596842,fox
fox,0.99022865,fox
cat,0.8895104,cat
dog,0.9861036,dog
fox,0.9670067,fox
squirrel,0.7392458,squirrel
fox,0.9825622,fox
dog,0.7460325,dog
squirrel,0.43440282,robin
hedgehog,0.3850922,rat
fox,0.978111,fox
fox,0.9799958,fox
squirrel,0.8351079,squirrel
robin,0.24666889,thrush
fox,0.9738875,fox
fox,0.97957546,fox
fox,0.9894685,fox
magpie,0.9610364,magpie
fox,0.66603893,badger
fox,0.8436184,fox
dog,0.83519614,dog
fox,0.9976125,fox
squirrel,0.86338276,squirrel
dog,0.903591,dog
fox,0.52408475,fox
squirrel,0.98031,squirrel
dog,0.96786636,dog
mouse,0.60433716,mouse
dog,0.6794193,dog
hedgehog,0.49572605,blackbird
fox,0.9695292,fox
fox,0.58668303,fox
squirrel,0.5166691,robin
blackbird,0.20595618,moorhen
crow,0.682897,dog
fox,0.9780182,fox
fox,0.94787765,fox
squirrel,0.23700264,dog
squirrel,0.8797048,squirrel
fox,0.9912459,fox
fox,0.9844877,fox
squirrel,0.97626173,squirrel
fox,0.99333787,fox
fox,0.9756178,fox
rat,0.33410993,fox
fox,0.98712456,fox
fox,0.8204768,fox
fox,0.98537755,fox
dog,0.6053633,dog
dog,0.9458155,dog
squirrel,0.6132253,squirrel
squirrel,0.97868687,squirrel
squirrel,0.8479469,squirrel
fox,0.96078575,fox
squirrel,0.9295863,squirrel
squirrel,0.9938812,squirrel
fox,0.440631,fox
squirrel,0.472038,squirrel
mouse,0.4117489,mouse
fox,0.9858937,fox
dog,0.41837066,greenwoodpecker
squirrel,0.49261442,songthrush
fox,0.741564,fox
squirrel,0.98147273,squirrel
cat,0.97776276,cat
dog,0.33985686,fox
squirrel,0.8594851,squirrel
fox,0.9832849,fox
fox,0.98658246,fox
rat,0.5324307,rat
squirrel,0.76122457,squirrel
dog,0.9680176,dog
hedgehog,0.68953705,rat
squirrel,0.96207565,squirrel
dog,0.964601,dog
fox,0.96078706,fox
robin,0.37612647,blackbird
dog,0.99075705,dog
moorhen,0.5199062,moorhen
fox,0.994468,fox
squirrel,0.89615047,squirrel
rat,0.51540244,rat
magpie,0.9507984,magpie
fox,0.97492063,fox
squirrel,0.9956512,squirrel
squirrel,0.9855527,squirrel
fox,0.98207676,fox
fox,0.90731096,fox
robin,0.20806904,dog
woodpigeon,0.9516501,woodpigeon
moorhen,0.5290295,moorhen
fox,0.9725366,fox
woodpigeon,0.74612147,woodpigeon
squirrel,0.9900637,squirrel
fox,0.9344375,fox
squirrel,0.99585354,squirrel
blackbird,0.32304084,blackbird
squirrel,0.97142136,squirrel
squirrel,0.9908496,squirrel
hedgehog,0.7954018,badger
songthrush,0.3378552,songthrush
squirrel,0.6119792,squirrel
dog,0.9691375,dog
dog,0.97821575,dog
fox,0.8504299,fox
squirrel,0.9898435,squirrel
fox,0.98715484,fox
woodpigeon,0.8204073,woodpigeon
crow,0.5149203,crow
fox,0.9637986,fox
fox,0.9805381,fox
hedgehog,0.6907834,fox
fox,0.92563766,fox
fox,0.9794963,fox
dog,0.7795374,dog
squirrel,0.9679616,squirrel
fox,0.44307163,fox
fox,0.94896233,fox
fox,0.6006905,fox
squirrel,0.99180955,squirrel
fox,0.9846224,fox
dog,0.9934309,dog
fox,0.9889721,fox
cat,0.8186857,cat
woodpigeon,0.9088616,woodpigeon
squirrel,0.9922312,squirrel
dog,0.54017633,crow
squirrel,0.9949569,squirrel
squirrel,0.8134358,squirrel
rat,0.55062175,mouse
fox,0.98470116,fox
muntjac,0.6406932,muntjac
dog,0.49231508,squirrel
fox,0.9891649,fox
muntjac,0.9162012,muntjac
muntjac,0.34870374,muntjac
mouse,0.8512698,mouse
mouse,0.35757253,blackbird
woodpigeon,0.914079,woodpigeon
mouse,0.5139693,mouse
squirrel,0.6403049,squirrel
squirrel,0.99193364,squirrel
squirrel,0.5762353,rat
squirrel,0.90590745,squirrel
squirrel,0.54261684,rat
cat,0.36829948,cat
fox,0.87968475,fox
fox,0.9901489,fox
fox,0.76969975,cat
squirrel,0.92943037,squirrel
dog,0.6932904,dog
cat,0.93787885,cat
fox,0.99480164,fox
blackbird,0.5987475,blackbird
squirrel,0.72577167,squirrel
fox,0.98303926,fox
dog,0.9904269,dog
hedgehog,0.8085293,hedgehog
fox,0.9566242,fox
squirrel,0.98809785,squirrel
hedgehog,0.6471305,fox
cat,0.9141427,cat
fox,0.99382097,fox
fox,0.93538034,fox
rat,0.633675,rat
rat,0.48181543,rat
squirrel,0.9262195,squirrel
fox,0.56951153,fox
squirrel,0.24227022,wren
fox,0.88638914,fox
dog,0.9755064,dog
dog,0.9260821,dog
fox,0.9931323,fox
dog,0.87378,dog
fox,0.57717425,fox
mouse,0.70734954,mouse
fox,0.99281466,fox
mouse,0.8034407,mouse
fox,0.99822015,fox
dog,0.9978461,dog
woodpigeon,0.8526325,magpie
fox,0.99236006,fox
dog,0.9964283,dog
dog,0.9397856,dog
dog,0.8910121,dog
squirrel,0.91490626,squirrel
squirrel,0.9827738,squirrel
fox,0.9924656,fox
dog,0.97015196,dog
magpie,0.9499388,magpie
hedgehog,0.54315346,fox
fox,0.9919093,fox
fox,0.46719107,cat
dog,0.99844956,dog
fox,0.9327299,fox
dog,0.90438884,dog
squirrel,0.98616624,squirrel
woodpigeon,0.67675227,woodpigeon
cat,0.91331446,cat
hedgehog,0.4848861,fox
squirrel,0.974817,squirrel
dog,0.99611604,dog
woodpigeon,0.67510706,woodpigeon
dog,0.943989,dog
moorhen,0.45816746,moorhen
fox,0.775932,badger
squirrel,0.9936294,squirrel
dog,0.99849343,dog
fox,0.979654,fox
fox,0.98152506,fox
fox,0.99459755,fox
dog,0.9907284,dog
crow,0.34365472,magpie
hedgehog,0.50434315,cat
squirrel,0.3241062,rat
squirrel,0.94197893,squirrel
woodpigeon,0.91352195,woodpigeon
cat,0.37113822,fox
squirrel,0.34789655,fox
woodpigeon,0.88647664,woodpigeon
fox,0.99395496,fox
fox,0.99754673,fox
squirrel,0.99471384,squirrel
rat,0.51974577,rat
dog,0.97492003,dog
fox,0.9940375,fox
hedgehog,0.45502067,fox
hedgehog,0.40817568,fox
squirrel,0.9920582,squirrel
squirrel,0.97676533,squirrel
fox,0.9841151,fox
fox,0.56581885,fox
fox,0.31575847,squirrel
cat,0.8704679,cat
squirrel,0.98676145,squirrel
dog,0.9990922,dog
squirrel,0.7367964,dunnock
fox,0.93657684,fox
squirrel,0.9915837,squirrel
rat,0.44400868,rat
squirrel,0.35973227,dog
fox,0.99446154,fox
dog,0.8661721,dog
hedgehog,0.8456288,fox
mouse,0.75910217,mouse
dog,0.8016707,dog
squirrel,0.43722257,robin
mouse,0.81872433,mouse
dog,0.9985215,dog
fox,0.99071795,fox
dog,0.9993994,dog
woodpigeon,0.9125454,woodpigeon
dog,0.93007946,dog
magpie,0.97895277,magpie
fox,0.9910971,fox
hedgehog,0.56413555,mouse
fox,0.9971848,fox
squirrel,0.41888595,squirrel
woodpigeon,0.96144515,woodpigeon
fox,0.45288125,fox
squirrel,0.99229383,squirrel
mouse,0.57540655,mouse
mouse,0.49254715,mouse
squirrel,0.99141556,squirrel
dog,0.891724,dog
squirrel,0.9952644,squirrel
robin,0.43496934,willowwarbler
squirrel,0.922431,rabbit
hedgehog,0.35273093,fox
fox,0.8798814,fox
squirrel,0.99715185,squirrel
robin,0.44037026,robin
dog,0.91688246,dog
blackbird,0.29197764,blackbird
fox,0.9894939,fox
squirrel,0.97093934,squirrel
woodpigeon,0.49393925,woodpigeon
fox,0.9957541,fox
fox,0.981991,fox
squirrel,0.99515945,squirrel
fox,0.50067794,rat
squirrel,0.9288994,squirrel
dog,0.98460084,dog
hedgehog,0.52596503,fox
fox,0.9601872,cat
hedgehog,0.49593198,fox
fox,0.46463734,dog
moorhen,0.7594204,moorhen
fox,0.98197824,fox
dog,0.63146466,dog
hedgehog,0.6556236,mouse
squirrel,0.9590269,squirrel
squirrel,0.98238933,squirrel
fox,0.8972469,fox
fox,0.97609216,fox
rat,0.6326886,rat
robin,0.15199618,songthrush
dog,0.99155855,dog
dog,0.5575425,dog
squirrel,0.9891745,squirrel
squirrel,0.90769905,squirrel
fox,0.97544485,fox
rat,0.40102583,rat
squirrel,0.99206233,squirrel
dog,0.9935042,dog
squirrel,0.97884434,squirrel
dog,0.9601433,dog
mouse,0.82099426,mouse
fox,0.8671491,fox
badger,0.74183464,badger
hedgehog,0.5695491,mouse
squirrel,0.99433386,squirrel
blackbird,0.35090053,blackbird
mouse,0.41480812,mouse
squirrel,0.7393174,squirrel
hedgehog,0.58846545,badger
squirrel,0.6455694,squirrel
fox,0.7085087,fox
fox,0.9793251,fox
robin,0.72247326,robin
squirrel,0.9644965,squirrel
squirrel,0.6605736,squirrel
fox,0.7268778,cat
woodpigeon,0.8152669,woodpigeon
squirrel,0.66564095,squirrel
crow,0.2130534,crow
squirrel,0.9913557,squirrel
mouse,0.57664144,mouse
fox,0.97895616,fox
squirrel,0.9727937,squirrel
squirrel,0.9754871,squirrel
squirrel,0.95814717,squirrel
dog,0.92539567,dog
robin,0.24977061,robin
fox,0.6329682,fox
fox,0.993648,fox
fox,0.7093566,fox
mouse,0.8151071,mouse
dog,0.91496915,dog
squirrel,0.99589515,squirrel
hedgehog,0.665582,rat
hedgehog,0.78643143,rat
dog,0.4656647,dog
woodpigeon,0.41352344,woodpigeon
fox,0.995139,fox
fox,0.9888864,fox
squirrel,0.5225457,greattit
hedgehog,0.44109264,fox
fox,0.98573905,fox
squirrel,0.6480559,rat
mouse,0.83530706,mouse
woodpigeon,0.28808045,crow
fox,0.97154355,fox
woodpigeon,0.96995115,squirrel
fox,0.99918956,fox
squirrel,0.9932367,squirrel
woodpigeon,0.7129342,woodpigeon
crow,0.39645696,magpie
squirrel,0.9932846,squirrel
cat,0.9733324,cat
fox,0.8523397,robin
mouse,0.8780772,mouse
robin,0.34882244,robin
dog,0.9725854,dog
squirrel,0.9871696,squirrel
squirrel,0.92586786,squirrel
fox,0.9934094,fox
fox,0.41742256,cat
mouse,0.7266079,mouse
fox,0.9908409,fox
fox,0.6335598,squirrel
squirrel,0.98782945,squirrel
fox,0.9971193,fox
dog,0.96003574,dog
fox,0.97706133,fox
fox,0.9445315,fox
rat,0.5725371,rat
songthrush,0.31726545,songthrush
woodpigeon,0.23320644,redwing
squirrel,0.8039867,squirrel
badger,0.7137064,badger
hedgehog,0.49681142,dog
woodpigeon,0.6944787,woodpigeon
mouse,0.3822088,cat
dog,0.31884477,woodpigeon
magpie,0.9537124,magpie
fox,0.96876615,fox
dog,0.99681526,dog
fox,0.9320628,fox
dog,0.5040068,dog
fox,0.9954135,fox
fox,0.9910125,fox
fox,0.9847959,fox
squirrel,0.30657676,greattit
dog,0.98890907,dog
fox,0.9516643,fox
squirrel,0.99671054,squirrel
moorhen,0.56685203,moorhen
fox,0.79179394,badger
dog,0.99541265,dog
jay,0.3713518,jay
fox,0.9975158,fox
dog,0.5751516,squirrel
hedgehog,0.43618554,dog
fox,0.9907245,fox
squirrel,0.7459015,squirrel
fox,0.9632214,fox
fox,0.9441242,fox
fox,0.33777002,fox
fox,0.98723185,fox
fox,0.7548699,fox
rat,0.36689943,rat
fox,0.9900587,fox
squirrel,0.9835442,squirrel
squirrel,0.9792311,squirrel
mouse,0.40692917,fox
squirrel,0.29086787,rat
robin,0.436839,dunnock
fox,0.7565939,fox
squirrel,0.79711515,fox
squirrel,0.9941865,squirrel
dog,0.99282974,dog
woodpigeon,0.92061794,woodpigeon
hedgehog,0.8421422,cat
squirrel,0.9959871,squirrel
fox,0.418234,fox
dog,0.9964904,dog
fox,0.9958181,fox
squirrel,0.7357952,dog
cat,0.9409191,cat
squirrel,0.9875448,squirrel
dog,0.8632368,dog
fox,0.97338426,fox
fox,0.9689023,fox
squirrel,0.3199131,squirrel
squirrel,0.9607484,squirrel
dog,0.98421186,dog
fox,0.37443033,fox
badger,0.43630955,fox
squirrel,0.9929987,squirrel
dog,0.9928652,dog
fox,0.9949175,fox
squirrel,0.99681073,squirrel
blackbird,0.54457504,blackbird
hedgehog,0.27156073,badger
fox,0.9866763,fox
magpie,0.9682825,magpie
squirrel,0.977014,squirrel
robin,0.3979841,robin
squirrel,0.9865861,squirrel
mouse,0.39412102,mouse
fox,0.96984136,fox
hedgehog,0.49889308,rat
rat,0.55592424,fox
magpie,0.9700454,magpie
squirrel,0.9882665,squirrel
fox,0.9933528,fox
mouse,0.6391448,mouse
mouse,0.29878843,rat
dog,0.88644993,dog
squirrel,0.99424815,squirrel
badger,0.7638707,badger
magpie,0.9585989,magpie
mouse,0.89426816,mouse
blackbird,0.3838663,blackbird
fox,0.9917157,fox
squirrel,0.81813776,squirrel
fox,0.98886466,fox
hedgehog,0.9596735,hedgehog
squirrel,0.9754077,squirrel
crow,0.5913896,crow
fox,0.9910222,fox
squirrel,0.79458195,squirrel
magpie,0.97580236,magpie
fox,0.39600664,hedgehog
hedgehog,0.4422974,fox
woodpigeon,0.28300047,magpie
dog,0.9988834,dog
blackbird,0.5841562,blackbird
squirrel,0.99829453,squirrel
mouse,0.7657559,mouse
dog,0.98305005,dog
fox,0.97795665,fox
blackbird,0.2693799,blackbird
fox,0.98218083,fox
squirrel,0.99623364,squirrel
squirrel,0.99490947,squirrel
fox,0.59906536,fox
cat,0.49866745,cat
hedgehog,0.47515458,robin
fox,0.9928174,fox
rat,0.57068896,mouse
fox,0.58691216,dog
fox,0.47127154,fox
fox,0.99741757,fox
fox,0.4725038,dog
hedgehog,0.5517782,fox
hedgehog,0.5028427,hedgehog
fox,0.35980442,cat
fox,0.9800299,fox
dog,0.998831,dog
fox,0.98227537,fox
fox,0.8509681,fox
dog,0.96980405,dog
woodpigeon,0.95504683,woodpigeon
squirrel,0.9931986,squirrel
blackbird,0.43088424,blackbird
dog,0.98285,dog
fox,0.9875567,fox
squirrel,0.9177715,squirrel
robin,0.58920765,robin
fox,0.97166777,fox
squirrel,0.65747607,robin
squirrel,0.9911561,squirrel
squirrel,0.3157042,greattit
squirrel,0.358798,squirrel
dog,0.98144203,dog
squirrel,0.9980829,squirrel
dog,0.2746221,moorhen
fox,0.989589,fox
fox,0.68938315,fox
crow,0.22648701,rat
fox,0.9886671,fox
mouse,0.89033675,mouse
squirrel,0.9912476,squirrel
fox,0.95153147,fox
squirrel,0.9919926,squirrel
fox,0.26339063,rat
mouse,0.7449094,mouse
woodpigeon,0.25862157,greattit
fox,0.9676275,fox
robin,0.501429,robin
mouse,0.46234483,rat
dog,0.9874205,dog
dog,0.7212284,dog
squirrel,0.99032766,squirrel
dog,0.96951497,dog
squirrel,0.55931336,squirrel
mouse,0.5233692,mouse
mouse,0.64823806,mouse
squirrel,0.99889994,squirrel
hedgehog,0.8062194,fox
jay,0.44208935,jay
squirrel,0.9875344,squirrel
fox,0.4438374,muntjac
fox,0.99345714,fox
fox,0.98415077,fox
fox,0.98671967,fox
robin,0.39430124,robin
magpie,0.94488066,magpie
fox,0.9964837,fox
fox,0.99142426,fox
squirrel,0.98264277,squirrel
fox,0.9041767,fox
squirrel,0.9933215,squirrel
squirrel,0.46637413,thrush
fox,0.9904531,fox
fox,0.9783946,fox
hedgehog,0.6248655,mouse
magpie,0.91074806,magpie
fox,0.99762434,fox
fox,0.9784693,fox
squirrel,0.60912484,fox
fox,0.9831799,fox
fox,0.9556287,fox
squirrel,0.96111524,squirrel
squirrel,0.52418697,squirrel
hedgehog,0.7091992,mouse
mouse,0.90212,mouse
squirrel,0.9968432,squirrel
dog,0.5215582,cat
jay,0.41972262,jay
squirrel,0.9940002,squirrel
fox,0.9921057,fox
dog,0.980396,dog
fox,0.98313737,fox
mouse,0.4726608,rat
blackbird,0.5801424,blackbird
fox,0.9924339,fox
dog,0.949963,fox
dog,0.98545516,dog
fox,0.9843934,fox
dog,0.91581917,dog
squirrel,0.9080739,squirrel
cat,0.9673871,cat
magpie,0.7700161,magpie
mouse,0.9821916,mouse
robin,0.2891823,songthrush
mouse,0.9743887,mouse
squirrel,0.99609274,squirrel
fox,0.878958,fox
crow,0.38271356,woodpigeon
dog,0.8611457,dog
squirrel,0.9886919,squirrel
blackbird,0.31364498,blackbird
fox,0.8512435,fox
fox,0.9717156,fox
squirrel,0.96701247,squirrel
dog,0.6785911,dog
squirrel,0.9898038,squirrel
fox,0.9971727,fox
fox,0.45263377,rat
fox,0.9715556,fox
crow,0.4277283,crow
mouse,0.41790104,mouse
dog,0.9043487,dog
dog,0.6069491,dog
rat,0.48901048,rat
hedgehog,0.59097093,rat
woodpigeon,0.9695043,woodpigeon
fox,0.99851555,fox
jay,0.40874153,jay
dog,0.98317945,dog
squirrel,0.9851285,squirrel
fox,0.9749005,fox
cat,0.57174724,cat
fox,0.9943592,fox
squirrel,0.73402935,squirrel
fox,0.37192273,fox
fox,0.9869686,fox
fox,0.95604885,fox
squirrel,0.38904172,cat
squirrel,0.98814523,squirrel
dog,0.5995772,dog
squirrel,0.9963566,squirrel
fox,0.39980134,rat
squirrel,0.9702725,squirrel
fox,0.6835896,cat
fox,0.9909492,fox
fox,0.9162189,fox
jay,0.31973276,jay
dog,0.893512,dog
squirrel,0.9879276,squirrel
fox,0.92619944,fox
fox,0.9906782,fox
robin,0.290001,wren
squirrel,0.9160379,squirrel
hedgehog,0.6730929,rat
fox,0.99526477,fox
squirrel,0.23654538,crow
woodpigeon,0.860237,woodpigeon
squirrel,0.99573344,squirrel
hedgehog,0.3770496,fox
squirrel,0.98731893,squirrel
squirrel,0.9960989,squirrel
fox,0.993775,fox
woodpigeon,0.45844382,woodpigeon
fox,0.99147016,fox
fox,0.9890597,fox
woodpigeon,0.8152903,woodpigeon
squirrel,0.23495807,magpie
fox,0.9957278,fox
dog,0.99970335,dog
squirrel,0.9929073,squirrel
dog,0.9969848,dog
fox,0.9955509,fox
squirrel,0.6902051,woodpigeon
squirrel,0.8679542,squirrel
dog,0.9926444,dog
dog,0.8775406,dog
squirrel,0.48435673,squirrel
squirrel,0.8294762,squirrel
squirrel,0.96335953,squirrel
dog,0.76531947,dog
crow,0.33831325,blackbird
fox,0.6846035,fox
fox,0.7450018,fox
fox,0.8145676,fox
squirrel,0.9918943,squirrel
dog,0.8127514,dog
hedgehog,0.646029,badger
squirrel,0.8631388,squirrel
rabbit,0.33439732,rabbit
mouse,0.986193,mouse
hedgehog,0.40706795,rat
cat,0.5864233,cat
hedgehog,0.53939193,rat
dog,0.7987484,dog
squirrel,0.9414359,squirrel
squirrel,0.9949485,squirrel
fox,0.98426026,fox
mouse,0.8893322,mouse
robin,0.31517038,blackbird
robin,0.45994765,robin
fox,0.9959485,fox
crow,0.41422227,crow
squirrel,0.92092955,squirrel
squirrel,0.9893161,squirrel
fox,0.9865941,fox
squirrel,0.99336606,squirrel
dog,0.9321299,squirrel
dog,0.97726804,dog
hedgehog,0.8403174,hedgehog
squirrel,0.7736309,squirrel
rat,0.63015175,rat
fox,0.99346817,fox
squirrel,0.98433787,squirrel
squirrel,0.77615017,squirrel
squirrel,0.98801607,squirrel
squirrel,0.97703105,squirrel
blackbird,0.4927311,blackbird
squirrel,0.6046051,mallard
fox,0.61718637,muntjac
hedgehog,0.419999,mouse
dog,0.9972717,dog
cat,0.95634806,cat
squirrel,0.91485476,squirrel
robin,0.14457594,dog
mouse,0.6569769,mouse
mouse,0.29954702,rat
robin,0.4900485,robin
fox,0.42199358,mouse
fox,0.9917881,fox
fox,0.85269606,fox
badger,0.76293254,badger
squirrel,0.99267346,squirrel
fox,0.91194004,fox
magpie,0.9436325,magpie
fox,0.41423395,cat
fox,0.99617624,fox
dog,0.8311304,dog
mouse,0.6165892,mouse
dog,0.94334036,dog
fox,0.9949543,fox
woodpigeon,0.90670943,woodpigeon
woodpigeon,0.8391493,woodpigeon
fox,0.9858868,fox
rat,0.47981337,fox
fox,0.997171,fox
squirrel,0.9780165,squirrel
squirrel,0.99108243,squirrel
moorhen,0.42034584,moorhen
fox,0.97758156,fox
squirrel,0.98408717,squirrel
hedgehog,0.49033758,mouse
squirrel,0.980627,squirrel
dog,0.8666399,dog
dog,0.69658744,dog
squirrel,0.9422661,squirrel
hedgehog,0.4453075,badger
fox,0.9917142,fox
squirrel,0.95966977,squirrel
dog,0.98931456,dog
squirrel,0.924974,squirrel
squirrel,0.97936374,squirrel
fox,0.97544485,fox
squirrel,0.99514776,squirrel
fox,0.99521637,fox
magpie,0.97337824,magpie
woodpigeon,0.8394582,woodpigeon
fox,0.9837659,fox
squirrel,0.99393964,squirrel
squirrel,0.99370736,squirrel
