predicted_class,confidence,target_class
cat,0.45965046,fox
fox,0.5986483,fox
fox,0.98266244,fox
fox,0.9851997,fox
fox,0.98890543,fox
fox,0.99343514,fox
fox,0.9831766,fox
fox,0.98871523,fox
fox,0.9922388,fox
dog,0.9597182,dog
dog,0.97939223,dog
dog,0.98948854,dog
dog,0.98990005,dog
dog,0.98398846,dog
dog,0.9465012,dog
dog,0.96423453,dog
dog,0.94645226,dog
dog,0.9872764,dog
woodpigeon,0.8848763,woodpigeon
woodpigeon,0.9805118,woodpigeon
woodpigeon,0.98578185,woodpigeon
woodpigeon,0.97305036,woodpigeon
woodpigeon,0.98025495,woodpigeon
woodpigeon,0.9675854,woodpigeon
woodpigeon,0.9115759,woodpigeon
woodpigeon,0.90297025,woodpigeon
woodpigeon,0.96562505,woodpigeon
woodpigeon,0.9276655,woodpigeon
woodpigeon,0.95564765,woodpigeon
woodpigeon,0.9864603,woodpigeon
magpie,0.88728106,magpie
magpie,0.9810259,magpie
squirrel,0.99020046,squirrel
robin,0.9267231,robin
robin,0.39821932,robin
robin,0.6331581,robin
robin,0.32744345,robin
robin,0.60753006,robin
robin,0.4000541,robin
robin,0.40746373,robin
squirrel,0.9918833,squirrel
squirrel,0.9587158,squirrel
squirrel,0.44078386,squirrel
magpie,0.98519707,magpie
fox,0.9924023,fox
squirrel,0.9583135,squirrel
squirrel,0.99391323,squirrel
squirrel,0.99280965,squirrel
squirrel,0.99070626,squirrel
woodpigeon,0.9964085,woodpigeon
woodpigeon,0.94038147,woodpigeon
squirrel,0.97024304,squirrel
squirrel,0.9970995,squirrel
songthrush,0.34926632,squirrel
squirrel,0.6947818,squirrel
squirrel,0.9809739,squirrel
squirrel,0.99294233,squirrel
squirrel,0.9184479,squirrel
squirrel,0.97435397,squirrel
squirrel,0.98220426,squirrel
squirrel,0.9379476,squirrel
squirrel,0.9384506,squirrel
robin,0.70273703,robin
robin,0.6139469,robin
squirrel,0.39910161,robin
squirrel,0.99013233,squirrel
woodpigeon,0.96983117,woodpigeon
woodpigeon,0.9947791,woodpigeon
robin,0.48214453,robin
woodpigeon,0.37727058,songthrush
squirrel,0.9919212,squirrel
fox,0.9726663,fox
fox,0.9708137,fox
dog,0.4708601,squirrel
songthrush,0.4042539,songthrush
squirrel,0.33725712,robin
robin,0.6929162,robin
fox,0.9648529,fox
dog,0.9977703,dog
squirrel,0.50198334,squirrel
woodpigeon,0.9545906,woodpigeon
blackbird,0.69898427,blackbird
robin,0.38427675,songthrush
squirrel,0.9410696,squirrel
squirrel,0.9958547,squirrel
squirrel,0.9924465,squirrel
squirrel,0.5525036,squirrel
squirrel,0.84994054,squirrel
squirrel,0.7798872,squirrel
squirrel,0.9636249,squirrel
rat,0.28172085,robin
robin,0.757679,robin
squirrel,0.7836853,squirrel
songthrush,0.41021493,songthrush
squirrel,0.7288646,squirrel
blackbird,0.6961348,blackbird
dog,0.6294683,squirrel
squirrel,0.99045104,squirrel
squirrel,0.6934621,squirrel
dog,0.9915587,dog
songthrush,0.36020288,songthrush
magpie,0.9945221,magpie
squirrel,0.97617745,squirrel
woodpigeon,0.9748216,woodpigeon
dog,0.9879744,dog
squirrel,0.9814802,squirrel
squirrel,0.99355125,squirrel
dog,0.9885261,dog
squirrel,0.33786544,robin
squirrel,0.9238291,squirrel
squirrel,0.65639865,squirrel
squirrel,0.68528324,squirrel
squirrel,0.9977527,squirrel
squirrel,0.99351704,squirrel
dog,0.54535675,squirrel
squirrel,0.99433607,squirrel
blackbird,0.70864093,blackbird
magpie,0.9765062,magpie
squirrel,0.9903742,squirrel
songthrush,0.29423133,songthrush
squirrel,0.9927366,squirrel
squirrel,0.9948395,squirrel
squirrel,0.6984948,squirrel
squirrel,0.92710066,squirrel
dog,0.43440336,dog
fox,0.52619445,fox
fox,0.98688924,fox
songthrush,0.6515761,songthrush
squirrel,0.71296597,squirrel
squirrel,0.9449247,squirrel
squirrel,0.64574087,squirrel
squirrel,0.99582905,squirrel
fox,0.9848918,fox
fox,0.97832257,fox
fox,0.5512117,fox
blackbird,0.6640999,blackbird
songthrush,0.3693375,songthrush
songthrush,0.25336125,songthrush
squirrel,0.94862133,squirrel
squirrel,0.9305592,squirrel
squirrel,0.67143875,squirrel
squirrel,0.99302036,squirrel
squirrel,0.72434396,squirrel
squirrel,0.4746883,squirrel
squirrel,0.4150889,squirrel
squirrel,0.6453744,squirrel
dog,0.99178934,cat
squirrel,0.67785877,squirrel
squirrel,0.9682893,squirrel
squirrel,0.93684524,squirrel
jay,0.92579365,jay
jay,0.91241634,jay
jay,0.9337299,jay
squirrel,0.9694354,squirrel
squirrel,0.9926582,squirrel
squirrel,0.5551911,squirrel
dog,0.99273115,dog
squirrel,0.99362856,squirrel
songthrush,0.43657652,songthrush
songthrush,0.40720585,songthrush
squirrel,0.9954651,squirrel
robin,0.22864997,squirrel
squirrel,0.9946655,squirrel
squirrel,0.95658547,squirrel
blackbird,0.8150675,blackbird
blackbird,0.4121462,blackbird
robin,0.2555505,songthrush
fox,0.9974607,fox
fox,0.8118844,fox
squirrel,0.95853275,squirrel
fox,0.9878271,fox
dog,0.5301954,fox
rat,0.374962,robin
squirrel,0.9913049,squirrel
dog,0.6525209,dog
fox,0.9857686,fox
squirrel,0.96466756,squirrel
squirrel,0.23587729,songthrush
blackbird,0.78616136,blackbird
blackbird,0.6538855,blackbird
woodpigeon,0.34246057,blackbird
squirrel,0.6545984,squirrel
squirrel,0.7258155,squirrel
magpie,0.98823255,magpie
squirrel,0.99318427,squirrel
squirrel,0.9705192,squirrel
squirrel,0.8787773,squirrel
squirrel,0.98664063,squirrel
squirrel,0.7693152,songthrush
squirrel,0.22336194,songthrush
squirrel,0.62650985,squirrel
squirrel,0.8182262,squirrel
songthrush,0.5609969,songthrush
songthrush,0.7227043,songthrush
dog,0.8584669,fox
dog,0.9140946,fox
dog,0.8577232,fox
squirrel,0.5681922,songthrush
squirrel,0.6230218,robin
squirrel,0.946951,squirrel
squirrel,0.99656385,squirrel
squirrel,0.9962941,squirrel
squirrel,0.9463261,squirrel
squirrel,0.91990316,squirrel
squirrel,0.99594754,squirrel
squirrel,0.99418986,squirrel
squirrel,0.372024,squirrel
fox,0.9610768,mouse
fox,0.9923804,mouse
squirrel,0.8788286,squirrel
squirrel,0.990785,squirrel
squirrel,0.3922202,squirrel
squirrel,0.786876,squirrel
blackbird,0.3619898,songthrush
songthrush,0.3663593,songthrush
squirrel,0.9762902,squirrel
woodpigeon,0.19457014,jay
squirrel,0.7861686,jay
squirrel,0.9109334,squirrel
squirrel,0.9895359,squirrel
squirrel,0.89223284,squirrel
squirrel,0.2743887,songthrush
robin,0.2547282,songthrush
hedgehog,0.6613291,fox
magpie,0.98498607,magpie
robin,0.5775309,songthrush
squirrel,0.92896926,squirrel
squirrel,0.57601535,squirrel
squirrel,0.9964553,squirrel
squirrel,0.5975583,squirrel
squirrel,0.95670307,squirrel
dog,0.9542317,dog
songthrush,0.5878105,songthrush
fox,0.9960758,fox
fox,0.9978169,fox
fox,0.99367416,fox
songthrush,0.30005425,songthrush
magpie,0.9928844,magpie
songthrush,0.43354318,songthrush
robin,0.21754903,songthrush
robin,0.30018649,songthrush
fox,0.980845,fox
fox,0.9555797,fox
blackbird,0.36761484,songthrush
squirrel,0.91511214,squirrel
squirrel,0.5813283,squirrel
squirrel,0.86498755,squirrel
squirrel,0.99167365,squirrel
songthrush,0.4257433,songthrush
fox,0.99023575,fox
magpie,0.9945868,magpie
fox,0.9839594,fox
squirrel,0.98197573,squirrel
squirrel,0.6351894,songthrush
dog,0.9845115,dog
dog,0.96935755,dog
woodpigeon,0.35428894,songthrush
dog,0.71428263,dog
dog,0.61536855,dog
dog,0.9324091,dog
dog,0.83907545,dog
dog,0.40509778,dog
dog,0.48647118,dog
dog,0.8142316,dog
dog,0.65684015,dog
squirrel,0.45496342,dog
dog,0.9166098,dog
dog,0.3452573,dog
dog,0.8160035,dog
dog,0.6659875,dog
dog,0.87766975,dog
dog,0.8217902,dog
dog,0.6098577,dog
dog,0.7614618,dog
muntjac,0.685731,muntjac
cat,0.38640434,muntjac
dog,0.78858495,dog
fox,0.6318366,dog
dog,0.9910034,dog
dog,0.9725886,dog
dog,0.9881924,dog
dog,0.98722947,dog
dog,0.9784994,dog
dog,0.9894671,dog
robin,0.28240028,dog
dog,0.99649185,dog
dog,0.9843344,dog
dog,0.9568622,dog
dog,0.9795777,dog
squirrel,0.2098261,squirrel
squirrel,0.760489,squirrel
dog,0.98299444,dog
dog,0.9166361,dog
dog,0.8564675,dog
dog,0.79854774,dog
squirrel,0.30175513,squirrel
dog,0.27343094,dog
dog,0.7863482,dog
fox,0.9781617,fox
fox,0.97059464,fox
fox,0.9770527,fox
dog,0.95308065,dog
dog,0.52999496,dog
fox,0.70931983,dog
squirrel,0.2067547,squirrel
squirrel,0.27459025,squirrel
fox,0.48316416,dog
fox,0.83876383,fox
fox,0.9891242,fox
squirrel,0.9522422,squirrel
squirrel,0.44717646,squirrel
squirrel,0.8005108,squirrel
squirrel,0.4653195,squirrel
fox,0.979749,fox
fox,0.97262716,fox
dog,0.37466684,squirrel
fox,0.74894726,dog
squirrel,0.5653474,squirrel
squirrel,0.8063614,squirrel
squirrel,0.3490201,squirrel
cat,0.6605005,dog
dog,0.97713417,dog
dog,0.5472676,dog
dog,0.87812555,dog
dog,0.79357564,dog
fox,0.39479473,dog
dog,0.966928,dog
dog,0.9040997,dog
dog,0.47876346,dog
dog,0.3300682,dog
dog,0.65906405,dog
dog,0.7183762,dog
cat,0.49554345,dog
dog,0.9333027,dog
dog,0.9048553,dog
dog,0.96807677,dog
dog,0.97322255,dog
dog,0.96893734,dog
dog,0.9580842,dog
dog,0.8756902,dog
dog,0.93321097,dog
dog,0.70953715,dog
cat,0.4695646,dog
dog,0.7980692,dog
dog,0.9600897,dog
squirrel,0.56260806,dog
dog,0.56974655,dog
dog,0.93112725,dog
squirrel,0.99421185,squirrel
magpie,0.9915726,magpie
squirrel,0.9834923,squirrel
dog,0.9713147,dog
squirrel,0.99812657,squirrel
woodpigeon,0.3292008,magpie
woodpigeon,0.7676888,woodpigeon
dog,0.926133,dog
dog,0.97855055,dog
squirrel,0.8969699,squirrel
fox,0.85113966,fox
fox,0.98677063,fox
squirrel,0.9459833,squirrel
dog,0.9615903,dog
magpie,0.994531,magpie
magpie,0.9925242,magpie
woodpigeon,0.95627075,woodpigeon
woodpigeon,0.97534716,woodpigeon
rat,0.7259373,hedgehog
rat,0.42416292,muntjac
fox,0.8971665,muntjac
rat,0.6304961,magpie
magpie,0.99635494,magpie
magpie,0.9704746,magpie
squirrel,0.8807645,squirrel
dog,0.9214277,dog
dog,0.99469143,dog
dog,0.9903127,dog
dog,0.7184682,dog
squirrel,0.9247218,squirrel
squirrel,0.48809713,squirrel
squirrel,0.97715354,squirrel
squirrel,0.8639455,squirrel
squirrel,0.9761253,squirrel
dog,0.99223375,dog
dog,0.98133594,dog
dog,0.75252384,dog
magpie,0.9982309,magpie
dog,0.7794074,dog
dog,0.3983243,dog
squirrel,0.9914129,squirrel
squirrel,0.718787,squirrel
squirrel,0.99239045,squirrel
dog,0.6914497,dog
dog,0.9131235,dog
dog,0.98701596,dog
dog,0.9700992,dog
dog,0.99464226,dog
dog,0.9644876,dog
dog,0.7672639,dog
woodpigeon,0.91889226,woodpigeon
dog,0.9978756,dog
rat,0.711288,hedgehog
squirrel,0.98476243,squirrel
squirrel,0.98431975,squirrel
squirrel,0.9778438,squirrel
magpie,0.9973508,magpie
dog,0.6368046,dog
dog,0.9665862,dog
dog,0.98657554,dog
magpie,0.9976701,magpie
magpie,0.9928294,magpie
fox,0.7691127,fox
fox,0.99039954,fox
fox,0.9920238,fox
rat,0.78791213,songthrush
magpie,0.6193971,magpie
magpie,0.9928294,magpie
magpie,0.99737537,magpie
magpie,0.98990357,magpie
magpie,0.9940096,magpie
dog,0.9957754,dog
squirrel,0.76444274,squirrel
magpie,0.99668914,magpie
squirrel,0.17619777,squirrel
squirrel,0.9428469,squirrel
squirrel,0.9671047,squirrel
magpie,0.9906668,magpie
magpie,0.9923779,magpie
rat,0.73706865,hedgehog
rat,0.75521284,hedgehog
badger,0.7995347,hedgehog
mouse,0.698919,hedgehog
squirrel,0.98675543,squirrel
squirrel,0.7000596,dog
dog,0.39754277,dog
magpie,0.9948815,magpie
squirrel,0.9912039,squirrel
squirrel,0.2617072,squirrel
squirrel,0.9203198,squirrel
fox,0.6320848,squirrel
squirrel,0.9936212,squirrel
fox,0.3464725,dog
squirrel,0.9757724,squirrel
dog,0.97482795,dog
squirrel,0.6900539,squirrel
squirrel,0.7177245,squirrel
squirrel,0.9900045,squirrel
squirrel,0.9947403,squirrel
magpie,0.9934772,magpie
magpie,0.9982337,magpie
magpie,0.99734575,magpie
magpie,0.99774665,magpie
magpie,0.99473155,magpie
magpie,0.9956305,magpie
songthrush,0.69158226,songthrush
squirrel,0.8541199,squirrel
squirrel,0.4953678,squirrel
squirrel,0.9949903,squirrel
squirrel,0.92528623,squirrel
squirrel,0.9218969,squirrel
squirrel,0.97471106,squirrel
squirrel,0.44361392,dog
magpie,0.99573946,magpie
songthrush,0.45401558,songthrush
dog,0.47116068,dog
magpie,0.99693286,magpie
magpie,0.99531823,magpie
woodpigeon,0.9341726,woodpigeon
woodpigeon,0.9853623,woodpigeon
squirrel,0.88301706,squirrel
dog,0.9686313,dog
dog,0.9305778,dog
magpie,0.9739295,magpie
dog,0.6376974,dog
squirrel,0.592439,squirrel
squirrel,0.54206055,songthrush
dog,0.69410086,dog
squirrel,0.84060943,squirrel
squirrel,0.99852943,squirrel
squirrel,0.9942993,squirrel
squirrel,0.62382907,squirrel
magpie,0.9932066,magpie
magpie,0.7112581,magpie
magpie,0.6361802,magpie
squirrel,0.7701334,squirrel
squirrel,0.99094886,squirrel
squirrel,0.97117954,squirrel
squirrel,0.98635685,squirrel
squirrel,0.99314296,squirrel
songthrush,0.45644882,songthrush
squirrel,0.9950872,squirrel
squirrel,0.9856674,squirrel
squirrel,0.99022114,squirrel
squirrel,0.99145365,squirrel
songthrush,0.50523317,songthrush
songthrush,0.56382245,songthrush
dog,0.7109277,dog
squirrel,0.6544126,squirrel
dog,0.9995572,dog
squirrel,0.48477188,magpie
dog,0.8777236,dog
squirrel,0.9786724,squirrel
squirrel,0.46628195,squirrel
fox,0.960337,fox
rat,0.6367109,hedgehog
rat,0.7086399,hedgehog
squirrel,0.9516559,squirrel
squirrel,0.7092474,squirrel
squirrel,0.31012872,songthrush
dog,0.67437637,dog
dog,0.9948042,dog
blackbird,0.24880722,dog
songthrush,0.43136418,songthrush
woodpigeon,0.9074286,squirrel
rat,0.4830844,fox
dog,0.93552506,dog
squirrel,0.9869515,squirrel
squirrel,0.91342556,squirrel
squirrel,0.9918486,squirrel
squirrel,0.99604875,squirrel
magpie,0.9958395,magpie
magpie,0.9965497,magpie
dog,0.85592073,dog
songthrush,0.59029216,songthrush
dog,0.63265383,dog
woodpigeon,0.8490764,woodpigeon
dog,0.7412215,dog
squirrel,0.867424,squirrel
squirrel,0.79151124,squirrel
squirrel,0.62253475,songthrush
dog,0.97833335,dog
squirrel,0.8033229,squirrel
squirrel,0.98514473,squirrel
squirrel,0.980752,squirrel
squirrel,0.98170197,squirrel
squirrel,0.4587973,squirrel
squirrel,0.6371466,squirrel
squirrel,0.98658293,squirrel
squirrel,0.989874,squirrel
squirrel,0.98777986,squirrel
squirrel,0.8774903,squirrel
mouse,0.52805966,squirrel
fox,0.86154944,fox
mouse,0.43380877,squirrel
squirrel,0.8929735,squirrel
robin,0.26138487,squirrel
dog,0.29128513,squirrel
rat,0.17767406,squirrel
rabbit,0.20263274,squirrel
squirrel,0.33659402,squirrel
rat,0.32803416,squirrel
squirrel,0.15023696,squirrel
squirrel,0.8099375,squirrel
dog,0.096812606,squirrel
fox,0.2751818,fox
squirrel,0.894301,squirrel
robin,0.14478892,squirrel
rat,0.37042195,squirrel
robin,0.52074516,rabbit
squirrel,0.7860796,rabbit
squirrel,0.99842775,squirrel
squirrel,0.4587374,rabbit
squirrel,0.7523476,rabbit
squirrel,0.9907973,squirrel
squirrel,0.99098104,squirrel
squirrel,0.9330849,squirrel
squirrel,0.95348006,squirrel
squirrel,0.9467977,squirrel
dog,0.2915288,rabbit
fox,0.98614603,fox
fox,0.9709371,fox
fox,0.9532275,fox
fox,0.4002161,fox
fox,0.4118304,fox
rat,0.5910351,fox
fox,0.4457031,fox
rat,0.38941225,fox
hedgehog,0.33152223,fox
squirrel,0.55371433,squirrel
squirrel,0.76342565,squirrel
squirrel,0.970898,squirrel
squirrel,0.5573172,rabbit
squirrel,0.85321033,squirrel
squirrel,0.98755276,squirrel
fox,0.9417499,fox
fox,0.9290084,fox
fox,0.8959181,fox
fox,0.9769728,fox
fox,0.993679,fox
fox,0.94441134,fox
squirrel,0.4430813,squirrel
woodpigeon,0.98430645,woodpigeon
squirrel,0.6893387,rabbit
rabbit,0.71994686,rabbit
rabbit,0.7935524,rabbit
squirrel,0.9793722,squirrel
squirrel,0.79186356,squirrel
squirrel,0.5234331,rabbit
squirrel,0.75946087,squirrel
squirrel,0.9780572,squirrel
robin,0.32887784,robin
mouse,0.51889855,hedgehog
hedgehog,0.18345441,hedgehog
rat,0.45953074,hedgehog
squirrel,0.8836299,squirrel
squirrel,0.95410025,squirrel
squirrel,0.9941816,squirrel
squirrel,0.59467536,squirrel
robin,0.2558141,dog
woodpigeon,0.98153406,woodpigeon
squirrel,0.50403994,rabbit
rabbit,0.77891076,rabbit
rabbit,0.7243349,rabbit
squirrel,0.9707784,squirrel
squirrel,0.9952571,squirrel
squirrel,0.5763857,squirrel
squirrel,0.8105576,squirrel
squirrel,0.99560887,squirrel
squirrel,0.9941943,squirrel
squirrel,0.5652877,rabbit
squirrel,0.7472518,squirrel
squirrel,0.64814806,squirrel
squirrel,0.4886244,squirrel
squirrel,0.9922632,squirrel
squirrel,0.6411954,squirrel
squirrel,0.72489303,squirrel
rabbit,0.7735246,rabbit
woodpigeon,0.94032246,woodpigeon
woodpigeon,0.9798039,woodpigeon
squirrel,0.9818662,squirrel
squirrel,0.98532134,squirrel
squirrel,0.9858196,squirrel
squirrel,0.8384477,squirrel
squirrel,0.57605016,rabbit
woodpigeon,0.98617315,woodpigeon
woodpigeon,0.9803705,woodpigeon
dog,0.32324886,rabbit
rat,0.3600508,fox
squirrel,0.83865315,squirrel
squirrel,0.6263743,squirrel
rat,0.52807564,rabbit
rat,0.57507,squirrel
squirrel,0.8158458,rabbit
squirrel,0.841712,squirrel
squirrel,0.49784768,squirrel
rabbit,0.46755135,rabbit
squirrel,0.571704,rabbit
rat,0.25682366,rabbit
woodpigeon,0.981173,woodpigeon
squirrel,0.7754445,squirrel
woodpigeon,0.9945234,woodpigeon
squirrel,0.4207238,rabbit
squirrel,0.51889026,rabbit
squirrel,0.9950434,squirrel
squirrel,0.986821,squirrel
squirrel,0.9412256,squirrel
squirrel,0.7669871,squirrel
dog,0.95270234,dog
squirrel,0.8552463,squirrel
squirrel,0.7144082,squirrel
squirrel,0.5732918,squirrel
hedgehog,0.38128138,rabbit
fox,0.30291846,rabbit
fox,0.95932883,fox
fox,0.98794657,fox
fox,0.9764855,fox
fox,0.86449534,fox
mouse,0.4167201,hedgehog
rat,0.74737126,hedgehog
rat,0.247756,fox
rat,0.24126843,fox
squirrel,0.34356296,magpie
squirrel,0.9973326,squirrel
squirrel,0.91696656,squirrel
squirrel,0.99397635,squirrel
squirrel,0.9106071,squirrel
squirrel,0.8623709,squirrel
squirrel,0.982518,squirrel
squirrel,0.96702987,squirrel
dog,0.5433937,squirrel
squirrel,0.53395766,squirrel
squirrel,0.6561408,squirrel
squirrel,0.98822594,squirrel
dog,0.44093108,dog
rabbit,0.7300278,rabbit
squirrel,0.61777115,rabbit
squirrel,0.54325527,rabbit
rat,0.28731087,fox
fox,0.9692589,fox
badger,0.24831297,rabbit
fox,0.74082285,fox
cat,0.4997449,fox
fox,0.9678716,fox
fox,0.9726538,fox
squirrel,0.9174079,squirrel
squirrel,0.98898286,squirrel
squirrel,0.32282472,squirrel
squirrel,0.8964524,squirrel
squirrel,0.59641236,squirrel
squirrel,0.6873807,squirrel
squirrel,0.92835087,squirrel
squirrel,0.9285768,squirrel
squirrel,0.9960609,squirrel
squirrel,0.9394905,squirrel
squirrel,0.8647297,squirrel
squirrel,0.9759588,squirrel
squirrel,0.6796925,squirrel
squirrel,0.66589993,squirrel
squirrel,0.97102034,squirrel
squirrel,0.5410321,squirrel
squirrel,0.9747706,squirrel
squirrel,0.96893287,squirrel
fox,0.9891557,fox
fox,0.7822351,fox
badger,0.54536724,fox
fox,0.9956381,fox
fox,0.99163413,fox
dog,0.28101945,fox
fox,0.5292565,fox
fox,0.8874326,fox
squirrel,0.7610604,squirrel
squirrel,0.7500954,squirrel
squirrel,0.8012986,squirrel
dog,0.5732991,squirrel
rat,0.35316914,squirrel
squirrel,0.21070775,squirrel
squirrel,0.67627984,squirrel
rat,0.32824633,squirrel
squirrel,0.6059998,squirrel
squirrel,0.9719117,squirrel
squirrel,0.9510682,squirrel
squirrel,0.9928631,squirrel
squirrel,0.9651402,squirrel
squirrel,0.94370085,squirrel
squirrel,0.9974255,squirrel
squirrel,0.99534214,squirrel
squirrel,0.98964906,squirrel
squirrel,0.79348284,rabbit
fox,0.4014695,fox
fox,0.95847404,fox
fox,0.74570984,fox
rabbit,0.7836561,rabbit
squirrel,0.43480647,rabbit
squirrel,0.94158846,squirrel
squirrel,0.7679707,squirrel
squirrel,0.9906494,squirrel
rat,0.50171655,squirrel
squirrel,0.8128151,squirrel
squirrel,0.94130677,squirrel
squirrel,0.7106114,squirrel
woodpigeon,0.9279919,woodpigeon
woodpigeon,0.991527,woodpigeon
squirrel,0.5158092,rabbit
rabbit,0.6738096,rabbit
rabbit,0.73054653,rabbit
squirrel,0.67676103,rabbit
squirrel,0.8201122,rabbit
rat,0.45201284,fox
hedgehog,0.42112383,fox
fox,0.34288082,fox
fox,0.9043214,fox
mouse,0.9386899,fox
fox,0.76077205,fox
rat,0.35364833,fox
squirrel,0.9844583,squirrel
squirrel,0.59763753,squirrel
rat,0.39675054,fox
rat,0.5678405,fox
fox,0.9477261,fox
fox,0.9680244,fox
fox,0.9759463,fox
squirrel,0.43677622,squirrel
fox,0.73787975,fox
fox,0.98353195,fox
squirrel,0.4915044,squirrel
squirrel,0.9947507,squirrel
woodpigeon,0.9952689,woodpigeon
squirrel,0.94669545,squirrel
squirrel,0.9878022,squirrel
squirrel,0.9609506,squirrel
woodpigeon,0.97122663,woodpigeon
squirrel,0.96634954,squirrel
rabbit,0.84804237,rabbit
squirrel,0.90591395,squirrel
squirrel,0.9521998,squirrel
dog,0.5738849,fox
squirrel,0.79129463,rabbit
squirrel,0.69841737,rabbit
squirrel,0.8846781,squirrel
squirrel,0.6411896,squirrel
squirrel,0.27964774,squirrel
squirrel,0.8105083,squirrel
fox,0.9934482,fox
fox,0.986153,fox
fox,0.98940724,fox
rat,0.7039278,squirrel
squirrel,0.9779247,squirrel
rat,0.8584115,fox
rat,0.41852558,fox
fox,0.95467,fox
badger,0.48619026,fox
dog,0.93836516,dog
