predicted_class,confidence,target_class
dog,0.9822375,dog
dog,0.8432336,blackbird
dog,0.46487057,dog
dog,0.7490759,dog
dog,0.8891008,dog
dog,0.9487948,dog
dog,0.951083,dog
dog,0.76074094,dog
dog,0.9143453,dog
dog,0.637473,dog
dog,0.7864271,fox
crow,0.20610264,dog
crow,0.22687955,dog
dog,0.27816403,dog
crow,0.2639507,dog
crow,0.4607423,dog
dog,0.4914277,dog
dog,0.49518207,dog
dog,0.68076813,dog
dog,0.9317893,dog
dog,0.8580992,dog
dog,0.8816887,dog
cat,0.29430538,fox
cat,0.29739186,fox
cat,0.23979335,fox
badger,0.21340832,fox
fox,0.5492349,fox
fox,0.79973644,fox
fox,0.6855327,fox
fox,0.7413644,fox
fox,0.73362136,fox
fox,0.74718386,fox
fox,0.7724851,fox
dog,0.7766893,dog
dog,0.7854086,dog
dog,0.6760948,dog
dog,0.62748367,dog
dog,0.9396441,dog
dog,0.959001,dog
dog,0.92921466,dog
dog,0.85548943,dog
dog,0.96042603,dog
woodpigeon,0.49454787,woodpigeon
woodpigeon,0.7335472,woodpigeon
woodpigeon,0.91713256,woodpigeon
woodpigeon,0.90912795,woodpigeon
woodpigeon,0.7919162,woodpigeon
woodpigeon,0.77709264,woodpigeon
woodpigeon,0.59443843,woodpigeon
woodpigeon,0.84206957,woodpigeon
woodpigeon,0.37543336,woodpigeon
woodpigeon,0.4267058,woodpigeon
woodpigeon,0.50462013,woodpigeon
woodpigeon,0.54698116,woodpigeon
magpie,0.28873354,magpie
magpie,0.60216314,magpie
squirrel,0.75510865,squirrel
robin,0.34560096,robin
squirrel,0.45204753,robin
robin,0.37689105,robin
squirrel,0.29178652,robin
squirrel,0.27459675,robin
squirrel,0.3038266,robin
robin,0.3204864,robin
squirrel,0.8791849,squirrel
squirrel,0.91074353,squirrel
squirrel,0.74077356,squirrel
magpie,0.84714437,magpie
fox,0.7600354,fox
squirrel,0.95209825,squirrel
squirrel,0.9702939,squirrel
squirrel,0.92362696,squirrel
squirrel,0.9411484,squirrel
woodpigeon,0.96424705,woodpigeon
woodpigeon,0.9393374,woodpigeon
squirrel,0.97627366,squirrel
squirrel,0.97020066,squirrel
squirrel,0.47252247,squirrel
squirrel,0.49066603,squirrel
squirrel,0.98052853,squirrel
squirrel,0.96963227,squirrel
squirrel,0.96714324,squirrel
squirrel,0.95745677,squirrel
squirrel,0.935502,squirrel
squirrel,0.9674604,squirrel
squirrel,0.7119186,squirrel
robin,0.22375858,robin
robin,0.22931007,robin
squirrel,0.5559298,robin
squirrel,0.8145948,squirrel
woodpigeon,0.76121616,woodpigeon
woodpigeon,0.9405741,woodpigeon
robin,0.47517848,robin
rabbit,0.2593877,songthrush
squirrel,0.5406026,squirrel
dog,0.64841574,fox
fox,0.5034091,fox
squirrel,0.7801199,squirrel
squirrel,0.28212762,songthrush
robin,0.38173208,robin
robin,0.39037132,robin
fox,0.9343022,fox
dog,0.9488509,dog
squirrel,0.7968069,squirrel
woodpigeon,0.5724479,woodpigeon
magpie,0.23348248,blackbird
squirrel,0.5915772,songthrush
squirrel,0.9807974,squirrel
squirrel,0.98158926,squirrel
squirrel,0.98489153,squirrel
squirrel,0.9072285,squirrel
squirrel,0.95785666,squirrel
squirrel,0.90036017,squirrel
squirrel,0.9420794,squirrel
squirrel,0.32462704,robin
robin,0.4380847,robin
squirrel,0.7851525,squirrel
squirrel,0.69716907,songthrush
squirrel,0.834605,squirrel
squirrel,0.4785589,blackbird
squirrel,0.46646324,squirrel
squirrel,0.93918777,squirrel
dog,0.53273696,squirrel
dog,0.80629706,dog
woodpigeon,0.18016897,songthrush
magpie,0.9024168,magpie
squirrel,0.93748194,squirrel
woodpigeon,0.86554646,woodpigeon
dog,0.97401154,dog
squirrel,0.70037025,squirrel
squirrel,0.9423654,squirrel
dog,0.9774534,dog
squirrel,0.46633938,robin
squirrel,0.701851,squirrel
squirrel,0.754123,squirrel
squirrel,0.83326834,squirrel
squirrel,0.898527,squirrel
squirrel,0.9577348,squirrel
squirrel,0.6902726,squirrel
squirrel,0.9750641,squirrel
woodpigeon,0.21659495,blackbird
magpie,0.5109666,magpie
squirrel,0.9748477,squirrel
rabbit,0.2174687,songthrush
squirrel,0.96602225,squirrel
squirrel,0.9829558,squirrel
squirrel,0.9542304,squirrel
squirrel,0.96356434,squirrel
squirrel,0.7636283,dog
fox,0.7345345,fox
fox,0.8331302,fox
squirrel,0.7368324,songthrush
squirrel,0.7768686,squirrel
squirrel,0.9549281,squirrel
squirrel,0.89181733,squirrel
squirrel,0.9877313,squirrel
fox,0.72634137,fox
fox,0.93428063,fox
fox,0.86224645,fox
woodpigeon,0.24404506,blackbird
squirrel,0.5136948,songthrush
squirrel,0.35030693,songthrush
squirrel,0.948969,squirrel
squirrel,0.7395226,squirrel
squirrel,0.5107427,squirrel
squirrel,0.8638588,squirrel
squirrel,0.82851905,squirrel
squirrel,0.90551835,squirrel
squirrel,0.8783245,squirrel
squirrel,0.8605503,squirrel
dog,0.8993337,cat
squirrel,0.86724484,squirrel
squirrel,0.96436447,squirrel
squirrel,0.9749108,squirrel
magpie,0.37509066,jay
magpie,0.29779717,jay
magpie,0.505923,jay
squirrel,0.9195575,squirrel
squirrel,0.98726904,squirrel
squirrel,0.7508256,squirrel
dog,0.9699859,dog
squirrel,0.59261703,squirrel
squirrel,0.280134,songthrush
squirrel,0.2934148,songthrush
squirrel,0.8577174,squirrel
squirrel,0.6158892,squirrel
squirrel,0.7347332,squirrel
squirrel,0.22047356,squirrel
blackbird,0.17065908,blackbird
squirrel,0.48230186,blackbird
rabbit,0.31389725,songthrush
fox,0.9427883,fox
fox,0.4666132,fox
squirrel,0.9342516,squirrel
fox,0.8243152,fox
squirrel,0.63489676,fox
squirrel,0.49811485,robin
squirrel,0.7573541,squirrel
fox,0.5516731,dog
fox,0.9407181,fox
squirrel,0.7745719,squirrel
robin,0.33392674,songthrush
crow,0.23720922,blackbird
crow,0.25681967,blackbird
squirrel,0.38407415,blackbird
squirrel,0.7377796,squirrel
squirrel,0.86980957,squirrel
magpie,0.9112216,magpie
squirrel,0.9515407,squirrel
squirrel,0.94661844,squirrel
squirrel,0.8795233,squirrel
squirrel,0.97473246,squirrel
squirrel,0.7197908,songthrush
squirrel,0.6566802,songthrush
squirrel,0.7276022,squirrel
squirrel,0.7592645,squirrel
woodpigeon,0.1882203,songthrush
squirrel,0.27509165,songthrush
fox,0.50150603,fox
squirrel,0.5571654,fox
squirrel,0.53806823,fox
squirrel,0.5518953,songthrush
squirrel,0.66394794,robin
squirrel,0.8971196,squirrel
squirrel,0.96903294,squirrel
squirrel,0.9709084,squirrel
squirrel,0.8862077,squirrel
squirrel,0.9619242,squirrel
squirrel,0.9876439,squirrel
squirrel,0.98259383,squirrel
squirrel,0.72045827,squirrel
fox,0.8686271,mouse
fox,0.86804444,mouse
squirrel,0.9470404,squirrel
squirrel,0.9400626,squirrel
squirrel,0.89756167,squirrel
squirrel,0.9664201,squirrel
squirrel,0.29433897,songthrush
squirrel,0.7154932,songthrush
squirrel,0.98471165,squirrel
robin,0.31407496,jay
squirrel,0.67562026,jay
squirrel,0.6771048,squirrel
squirrel,0.91523105,squirrel
squirrel,0.74903905,squirrel
squirrel,0.5993708,songthrush
squirrel,0.3150387,songthrush
fox,0.57485825,fox
magpie,0.45687208,magpie
squirrel,0.44021785,songthrush
squirrel,0.93245834,squirrel
squirrel,0.51591,squirrel
squirrel,0.97592443,squirrel
squirrel,0.8470178,squirrel
squirrel,0.9414651,squirrel
dog,0.69052404,dog
squirrel,0.43241423,songthrush
fox,0.98050207,fox
fox,0.9366968,fox
fox,0.9350908,fox
squirrel,0.58614475,songthrush
woodpigeon,0.34684286,magpie
squirrel,0.20727946,songthrush
woodpigeon,0.26052076,songthrush
squirrel,0.44048768,songthrush
fox,0.8948625,fox
fox,0.9496367,fox
squirrel,0.56698936,songthrush
squirrel,0.80592597,squirrel
squirrel,0.87201345,squirrel
squirrel,0.9207307,squirrel
squirrel,0.6423611,squirrel
robin,0.53186214,songthrush
fox,0.65795463,fox
magpie,0.6719469,magpie
fox,0.85607547,fox
squirrel,0.927886,squirrel
squirrel,0.70350933,songthrush
dog,0.80335283,dog
dog,0.88134384,dog
squirrel,0.41671455,songthrush
dog,0.44350678,dog
dog,0.66525006,dog
dog,0.5764604,dog
dog,0.46106443,dog
dog,0.43848667,dog
dog,0.43707475,dog
dog,0.4274194,dog
fox,0.47650173,dog
woodpigeon,0.3508276,dog
dog,0.7368779,dog
squirrel,0.23027308,dog
fox,0.7562917,dog
fox,0.6060595,dog
dog,0.59517956,dog
fox,0.51347715,dog
fox,0.64422715,dog
fox,0.7061926,dog
fox,0.5186007,muntjac
cat,0.41971925,muntjac
fox,0.32576934,dog
woodpigeon,0.7018325,dog
dog,0.9442205,dog
fox,0.62690586,dog
dog,0.6704276,dog
fox,0.4900575,dog
dog,0.687815,dog
dog,0.721274,dog
squirrel,0.45771605,dog
dog,0.83758515,dog
dog,0.7981056,dog
dog,0.91161317,dog
dog,0.94694865,dog
robin,0.24211009,squirrel
squirrel,0.8711959,squirrel
dog,0.80430984,dog
dog,0.67645264,dog
dog,0.7637002,dog
dog,0.4447011,dog
squirrel,0.5901751,squirrel
squirrel,0.50911385,dog
squirrel,0.602642,dog
fox,0.6925393,fox
fox,0.7189975,fox
fox,0.79716516,fox
dog,0.31304887,dog
fox,0.5108075,dog
dog,0.18779391,dog
squirrel,0.41170743,squirrel
squirrel,0.5764602,squirrel
dog,0.40149644,dog
fox,0.82471526,fox
fox,0.9086834,fox
squirrel,0.29344222,squirrel
squirrel,0.69863796,squirrel
squirrel,0.8581186,squirrel
squirrel,0.5105235,squirrel
fox,0.8653987,fox
fox,0.8368011,fox
squirrel,0.7065957,squirrel
woodpigeon,0.64821696,dog
squirrel,0.9296209,squirrel
squirrel,0.9231605,squirrel
squirrel,0.8412164,squirrel
dog,0.8468419,dog
dog,0.81256634,dog
dog,0.53727293,dog
dog,0.45476738,dog
dog,0.7620145,dog
woodpigeon,0.58488625,dog
dog,0.6881616,dog
dog,0.6650223,dog
fox,0.26886827,dog
dog,0.5818311,dog
dog,0.6097052,dog
dog,0.5701082,dog
dog,0.5309173,dog
dog,0.8547811,dog
dog,0.8302307,dog
dog,0.7873032,dog
dog,0.74600834,dog
dog,0.8730488,dog
dog,0.59770566,dog
dog,0.5384605,dog
fox,0.24421363,dog
dog,0.82418376,dog
dog,0.482755,dog
dog,0.6474796,dog
dog,0.93876565,dog
squirrel,0.94243836,dog
squirrel,0.30366144,dog
crow,0.31794614,dog
squirrel,0.98020315,squirrel
magpie,0.8446724,magpie
squirrel,0.9367787,squirrel
dog,0.5713534,dog
squirrel,0.9894546,squirrel
magpie,0.67395,magpie
squirrel,0.5073254,woodpigeon
dog,0.35907328,dog
dog,0.6138938,dog
squirrel,0.946943,squirrel
fox,0.86398184,fox
fox,0.9604925,fox
squirrel,0.902868,squirrel
dog,0.8281787,dog
magpie,0.9127588,magpie
magpie,0.9470805,magpie
woodpigeon,0.6404371,woodpigeon
woodpigeon,0.82195807,woodpigeon
rat,0.48468092,hedgehog
rat,0.5718031,muntjac
fox,0.9020358,muntjac
rat,0.5697858,magpie
mouse,0.18046886,magpie
badger,0.20409939,magpie
squirrel,0.9640671,squirrel
dog,0.925606,dog
dog,0.5500165,dog
dog,0.88767344,dog
dog,0.46370494,dog
squirrel,0.9182237,squirrel
squirrel,0.8486613,squirrel
squirrel,0.7508879,squirrel
squirrel,0.88621145,squirrel
squirrel,0.83037776,squirrel
dog,0.5099788,dog
dog,0.49879336,dog
squirrel,0.5035258,dog
magpie,0.9533533,magpie
dog,0.49523324,dog
magpie,0.23518546,dog
squirrel,0.98707485,squirrel
squirrel,0.9679947,squirrel
squirrel,0.7887969,squirrel
dog,0.7769113,dog
dog,0.60340744,dog
dog,0.865611,dog
dog,0.5879308,dog
dog,0.93894,dog
dog,0.9585469,dog
squirrel,0.59927213,dog
woodpigeon,0.80907595,woodpigeon
dog,0.5984454,dog
rat,0.30047867,hedgehog
squirrel,0.9473505,squirrel
squirrel,0.8717899,squirrel
squirrel,0.84751856,squirrel
magpie,0.82005906,magpie
dog,0.32563397,dog
dog,0.86157274,dog
dog,0.71096516,dog
magpie,0.7226898,magpie
magpie,0.8370982,magpie
fox,0.8021879,fox
fox,0.85310924,fox
fox,0.95671,fox
rat,0.37762445,songthrush
magpie,0.4184139,magpie
magpie,0.9151615,magpie
magpie,0.9478996,magpie
magpie,0.9530159,magpie
magpie,0.93630403,magpie
dog,0.85082465,dog
squirrel,0.8740097,squirrel
magpie,0.90507483,magpie
squirrel,0.6973428,squirrel
squirrel,0.875765,squirrel
squirrel,0.8432248,squirrel
magpie,0.85160315,magpie
magpie,0.9591078,magpie
rat,0.583795,hedgehog
badger,0.23272526,hedgehog
badger,0.3115322,hedgehog
mouse,0.32693866,hedgehog
squirrel,0.94713885,squirrel
dog,0.3959921,dog
dog,0.45566413,dog
magpie,0.9191595,magpie
squirrel,0.97635865,squirrel
squirrel,0.5301096,squirrel
squirrel,0.4802536,squirrel
cat,0.27889103,squirrel
squirrel,0.980571,squirrel
fox,0.73378164,dog
squirrel,0.9777711,squirrel
dog,0.62446666,dog
squirrel,0.94844115,squirrel
squirrel,0.7861022,squirrel
squirrel,0.9598255,squirrel
squirrel,0.57324916,squirrel
magpie,0.91148835,magpie
magpie,0.83238053,magpie
magpie,0.958048,magpie
magpie,0.87663025,magpie
magpie,0.8694835,magpie
magpie,0.79625636,magpie
songthrush,0.27011392,songthrush
squirrel,0.8418207,squirrel
squirrel,0.91683835,squirrel
squirrel,0.98144174,squirrel
squirrel,0.84612477,squirrel
squirrel,0.9263067,squirrel
squirrel,0.9784273,squirrel
squirrel,0.8290033,dog
magpie,0.89959306,magpie
squirrel,0.35138354,songthrush
fox,0.740278,dog
magpie,0.8953338,magpie
magpie,0.8713906,magpie
woodpigeon,0.9201676,woodpigeon
woodpigeon,0.81274736,woodpigeon
squirrel,0.7235713,squirrel
dog,0.8530377,dog
dog,0.67182344,dog
magpie,0.84869933,magpie
robin,0.16523026,dog
squirrel,0.7632649,squirrel
squirrel,0.6251821,songthrush
crow,0.27129263,dog
squirrel,0.87650675,squirrel
squirrel,0.9675239,squirrel
squirrel,0.95569324,squirrel
squirrel,0.69479585,squirrel
magpie,0.76551163,magpie
magpie,0.33079052,magpie
magpie,0.6795039,magpie
squirrel,0.6562054,squirrel
squirrel,0.9926703,squirrel
squirrel,0.97204167,squirrel
squirrel,0.95713216,squirrel
squirrel,0.9508204,squirrel
squirrel,0.3204422,songthrush
squirrel,0.9799692,squirrel
squirrel,0.9643713,squirrel
squirrel,0.9875212,squirrel
squirrel,0.9485105,squirrel
songthrush,0.21136214,songthrush
songthrush,0.25656497,songthrush
dog,0.60846,dog
squirrel,0.86947167,squirrel
dog,0.90526867,dog
squirrel,0.5226499,magpie
dog,0.7701265,dog
squirrel,0.9661628,squirrel
squirrel,0.7457075,squirrel
fox,0.83868283,fox
rat,0.35292596,hedgehog
rat,0.3548529,hedgehog
squirrel,0.93446964,squirrel
squirrel,0.8631848,squirrel
squirrel,0.4578898,songthrush
moorhen,0.19217144,dog
dog,0.45887172,dog
squirrel,0.53494495,dog
squirrel,0.36809304,songthrush
woodpigeon,0.8416181,squirrel
badger,0.29489166,fox
dog,0.5386237,dog
squirrel,0.9499078,squirrel
squirrel,0.98080206,squirrel
squirrel,0.97513473,squirrel
squirrel,0.9806569,squirrel
magpie,0.96007353,magpie
magpie,0.9481339,magpie
dog,0.3869675,dog
squirrel,0.39863372,songthrush
crow,0.4615319,dog
woodpigeon,0.9602293,woodpigeon
dog,0.5141138,dog
squirrel,0.9340023,squirrel
squirrel,0.9147602,squirrel
squirrel,0.5764941,songthrush
dog,0.37397632,dog
squirrel,0.86511284,squirrel
squirrel,0.9591157,squirrel
squirrel,0.8462342,squirrel
squirrel,0.9569158,squirrel
squirrel,0.6329506,squirrel
squirrel,0.44903666,squirrel
squirrel,0.93056756,squirrel
squirrel,0.9337925,squirrel
squirrel,0.96619874,squirrel
squirrel,0.984315,squirrel
mouse,0.50883925,squirrel
fox,0.7790215,fox
mouse,0.44944757,squirrel
squirrel,0.73462796,squirrel
squirrel,0.49566284,squirrel
squirrel,0.28232288,squirrel
rabbit,0.2192135,squirrel
dog,0.2735853,squirrel
squirrel,0.38195986,squirrel
squirrel,0.5670802,squirrel
squirrel,0.32278988,squirrel
squirrel,0.8767475,squirrel
dog,0.29721197,squirrel
squirrel,0.379252,fox
squirrel,0.34054777,squirrel
rabbit,0.29352888,squirrel
squirrel,0.25978535,squirrel
squirrel,0.30008495,rabbit
squirrel,0.4619696,rabbit
squirrel,0.9859395,squirrel
squirrel,0.74365246,rabbit
squirrel,0.8116257,rabbit
squirrel,0.90762657,squirrel
squirrel,0.9446976,squirrel
squirrel,0.8948409,squirrel
squirrel,0.8235794,squirrel
squirrel,0.9770372,squirrel
squirrel,0.7440576,rabbit
fox,0.8045566,fox
fox,0.84005535,fox
fox,0.8456669,fox
mouse,0.65870833,fox
fox,0.71559846,fox
mouse,0.59583044,fox
mouse,0.6229695,fox
mouse,0.46134594,fox
mouse,0.37136748,fox
squirrel,0.8369741,squirrel
squirrel,0.68761325,squirrel
squirrel,0.95051354,squirrel
squirrel,0.57617223,rabbit
squirrel,0.9516888,squirrel
squirrel,0.8884553,squirrel
fox,0.70655876,fox
fox,0.894413,fox
fox,0.6984448,fox
fox,0.8152095,fox
fox,0.8646149,fox
fox,0.6642103,fox
squirrel,0.32730952,squirrel
woodpigeon,0.9198604,woodpigeon
dog,0.4415683,rabbit
squirrel,0.96495306,rabbit
squirrel,0.83153605,rabbit
squirrel,0.98056215,squirrel
squirrel,0.7550583,squirrel
squirrel,0.5902167,rabbit
squirrel,0.9524355,squirrel
squirrel,0.97412544,squirrel
mouse,0.40036127,robin
mouse,0.4657578,hedgehog
fox,0.35281822,hedgehog
rat,0.19094756,hedgehog
squirrel,0.8967317,squirrel
squirrel,0.98014534,squirrel
squirrel,0.97678167,squirrel
squirrel,0.4846266,squirrel
squirrel,0.29338482,dog
woodpigeon,0.9531382,woodpigeon
squirrel,0.9598202,rabbit
squirrel,0.98308057,rabbit
squirrel,0.9446521,rabbit
squirrel,0.8899041,squirrel
squirrel,0.97000164,squirrel
squirrel,0.76681465,squirrel
squirrel,0.7714962,squirrel
squirrel,0.9800079,squirrel
squirrel,0.9547788,squirrel
squirrel,0.96440667,rabbit
squirrel,0.8886536,squirrel
squirrel,0.8797687,squirrel
squirrel,0.61949205,squirrel
squirrel,0.8819942,squirrel
squirrel,0.24471195,squirrel
robin,0.34062353,squirrel
blackbird,0.23850104,rabbit
woodpigeon,0.92329097,woodpigeon
woodpigeon,0.94800884,woodpigeon
squirrel,0.62534237,squirrel
squirrel,0.68629247,squirrel
squirrel,0.90597534,squirrel
squirrel,0.52998734,squirrel
squirrel,0.6694062,rabbit
woodpigeon,0.84511006,woodpigeon
woodpigeon,0.9128981,woodpigeon
squirrel,0.60562474,rabbit
rat,0.4298053,fox
squirrel,0.80105054,squirrel
squirrel,0.58767605,squirrel
squirrel,0.3200245,rabbit
dog,0.33663955,squirrel
squirrel,0.8137992,rabbit
squirrel,0.910796,squirrel
squirrel,0.54491854,squirrel
squirrel,0.7087011,rabbit
squirrel,0.5449423,rabbit
robin,0.5803546,rabbit
woodpigeon,0.91523206,woodpigeon
squirrel,0.9104105,squirrel
woodpigeon,0.96406895,woodpigeon
squirrel,0.73952734,rabbit
squirrel,0.49990728,rabbit
squirrel,0.9848733,squirrel
squirrel,0.97635525,squirrel
squirrel,0.6532148,squirrel
squirrel,0.841536,squirrel
dog,0.6019183,dog
squirrel,0.71926266,squirrel
squirrel,0.93567127,squirrel
squirrel,0.55049026,squirrel
fox,0.53005135,rabbit
fox,0.5663879,rabbit
fox,0.9093835,fox
fox,0.92096674,fox
fox,0.91199905,fox
fox,0.7724059,fox
mouse,0.27263507,hedgehog
mouse,0.35207936,hedgehog
rat,0.21243255,fox
mouse,0.23279744,fox
squirrel,0.77728766,magpie
squirrel,0.978087,squirrel
squirrel,0.9145947,squirrel
squirrel,0.96108,squirrel
squirrel,0.7650634,squirrel
squirrel,0.862846,squirrel
squirrel,0.9333134,squirrel
squirrel,0.8518267,squirrel
squirrel,0.9117575,squirrel
squirrel,0.55898386,squirrel
squirrel,0.7078135,squirrel
squirrel,0.9632505,squirrel
fox,0.46822235,dog
squirrel,0.5969123,rabbit
squirrel,0.6194543,rabbit
squirrel,0.6746584,rabbit
mouse,0.1954722,fox
fox,0.823525,fox
fox,0.6479443,rabbit
fox,0.6376821,fox
fox,0.44117582,fox
fox,0.8862034,fox
fox,0.34873816,fox
squirrel,0.9660108,squirrel
squirrel,0.9778152,squirrel
squirrel,0.5571224,squirrel
squirrel,0.94087815,squirrel
squirrel,0.5299303,squirrel
squirrel,0.5599596,squirrel
squirrel,0.7421647,squirrel
squirrel,0.8235782,squirrel
squirrel,0.91889095,squirrel
squirrel,0.8962144,squirrel
squirrel,0.956507,squirrel
squirrel,0.8247471,squirrel
squirrel,0.76774895,squirrel
squirrel,0.57278657,squirrel
squirrel,0.95820427,squirrel
squirrel,0.8981651,squirrel
squirrel,0.9732194,squirrel
squirrel,0.8387178,squirrel
fox,0.96234244,fox
fox,0.5501681,fox
fox,0.63775873,fox
fox,0.94224477,fox
fox,0.7867326,fox
mouse,0.41726053,fox
fox,0.8184451,fox
fox,0.70116377,fox
squirrel,0.77685815,squirrel
dog,0.23115939,squirrel
squirrel,0.6083895,squirrel
squirrel,0.6519381,squirrel
squirrel,0.2953411,squirrel
dog,0.38822797,squirrel
woodpigeon,0.4808115,squirrel
squirrel,0.53417915,squirrel
squirrel,0.5362294,squirrel
squirrel,0.9429493,squirrel
squirrel,0.7238596,squirrel
squirrel,0.9818872,squirrel
squirrel,0.7988075,squirrel
squirrel,0.74575084,squirrel
squirrel,0.96887666,squirrel
squirrel,0.973117,squirrel
squirrel,0.9580874,squirrel
squirrel,0.6201751,rabbit
fox,0.5157391,fox
fox,0.7043649,fox
fox,0.7994683,fox
squirrel,0.3349613,rabbit
dog,0.24366839,rabbit
squirrel,0.94899637,squirrel
squirrel,0.92006177,squirrel
squirrel,0.9785605,squirrel
squirrel,0.54949856,squirrel
squirrel,0.39887825,squirrel
squirrel,0.9596791,squirrel
squirrel,0.81353426,squirrel
woodpigeon,0.97830313,woodpigeon
woodpigeon,0.8160016,woodpigeon
squirrel,0.83954287,rabbit
squirrel,0.7639886,rabbit
squirrel,0.9820208,rabbit
squirrel,0.8305364,rabbit
squirrel,0.7422402,rabbit
rat,0.40214932,fox
fox,0.832501,fox
fox,0.6323569,fox
fox,0.7501319,fox
mouse,0.83632857,fox
fox,0.54641664,fox
rat,0.56480354,fox
squirrel,0.9255944,squirrel
squirrel,0.9215659,squirrel
rat,0.34823078,fox
mouse,0.40083393,fox
fox,0.7745571,fox
fox,0.6915846,fox
fox,0.59181404,fox
rat,0.21174163,squirrel
rat,0.5721281,fox
fox,0.41370225,fox
squirrel,0.9256853,squirrel
squirrel,0.8740272,squirrel
woodpigeon,0.95972514,woodpigeon
squirrel,0.8146301,squirrel
squirrel,0.83260745,squirrel
squirrel,0.8831605,squirrel
woodpigeon,0.92808306,woodpigeon
squirrel,0.9019459,squirrel
squirrel,0.66332805,rabbit
squirrel,0.69513834,squirrel
squirrel,0.91493666,squirrel
fox,0.7398337,fox
squirrel,0.71171695,rabbit
squirrel,0.9474706,rabbit
squirrel,0.7404179,squirrel
squirrel,0.6810473,squirrel
blackbird,0.13628064,squirrel
squirrel,0.69634473,squirrel
fox,0.82631916,fox
fox,0.8464981,fox
fox,0.8942173,fox
rat,0.31301165,squirrel
