predicted_class,confidence,target_class
fox,0.99918765,fox
fox,0.990943,fox
rat,0.50957257,robin
squirrel,0.9971066,squirrel
squirrel,0.9979249,squirrel
fox,0.9894571,fox
squirrel,0.99645376,squirrel
squirrel,0.9908154,moorhen
fox,0.9993037,fox
woodpigeon,0.98057705,woodpigeon
dog,0.999433,dog
fox,0.8880713,fox
fox,0.9981007,fox
dog,0.9999138,dog
squirrel,0.99659806,squirrel
squirrel,0.9981558,squirrel
cat,0.98556453,cat
fox,0.9923935,fox
fox,0.981204,fox
dog,0.99984026,dog
badger,0.9722673,badger
squirrel,0.99349517,squirrel
fox,0.9987608,fox
rat,0.826654,rat
hedgehog,0.9301701,fox
fox,0.84925854,fox
songthrush,0.78236234,songthrush
dog,0.99970883,dog
squirrel,0.99837446,squirrel
magpie,0.98218083,magpie
dog,0.7355287,woodpigeon
rat,0.81843305,rat
mouse,0.92047924,mouse
fox,0.99555737,fox
magpie,0.91877806,magpie
dog,0.96777344,dog
squirrel,0.99753076,squirrel
squirrel,0.97867364,squirrel
fox,0.9952897,fox
rat,0.8181068,rat
squirrel,0.99605995,squirrel
dog,0.9981871,dog
crow,0.7292189,crow
dog,0.9973654,dog
dog,0.9860802,dog
mouse,0.83026284,mouse
squirrel,0.9960603,squirrel
robin,0.99225414,robin
fox,0.9989843,fox
dog,0.9996724,dog
fox,0.99885905,fox
moorhen,0.4368413,moorhen
dog,0.4793394,dog
squirrel,0.9980282,squirrel
squirrel,0.99603456,squirrel
dog,0.99808747,dog
rat,0.887445,mouse
cat,0.99384815,cat
songthrush,0.71405655,songthrush
mouse,0.994148,mouse
fox,0.99885774,fox
rat,0.83474594,rat
fox,0.9200881,fox
fox,0.99961287,fox
rat,0.9210729,rat
fox,0.99814904,fox
rat,0.9813949,rat
hedgehog,0.5698196,moorhen
fox,0.842809,fox
dog,0.99988735,dog
cat,0.46890515,cat
squirrel,0.997914,squirrel
squirrel,0.99814653,squirrel
squirrel,0.99581957,squirrel
fox,0.9948356,fox
fox,0.94117224,fox
mouse,0.9880512,mouse
squirrel,0.99809295,squirrel
dog,0.99096745,dog
fox,0.9734385,fox
squirrel,0.9972314,squirrel
fox,0.99975556,fox
fox,0.9996544,fox
fox,0.9997787,fox
squirrel,0.99087596,squirrel
rat,0.61868674,rat
songthrush,0.82144576,songthrush
badger,0.99482733,badger
robin,0.9058654,robin
hedgehog,0.48637614,fox
fox,0.5979712,fox
squirrel,0.9961637,squirrel
fox,0.9990338,fox
fox,0.9990445,fox
dog,0.981641,dog
woodpigeon,0.97763705,woodpigeon
cat,0.998743,cat
fox,0.9059538,squirrel
hedgehog,0.4933571,mouse
muntjac,0.78204966,muntjac
badger,0.9893991,badger
dog,0.9998727,dog
fox,0.9992441,fox
fox,0.9988846,fox
robin,0.6477961,willowwarbler
squirrel,0.9971969,squirrel
jay,0.98717576,jay
dog,0.99658054,dog
badger,0.9667613,badger
fox,0.9970516,fox
squirrel,0.9914135,squirrel
dog,0.7463841,dog
fox,0.99942124,fox
dog,0.9969728,dog
songthrush,0.8666465,songthrush
dog,0.9957944,dog
rat,0.86553645,rat
crow,0.9639879,crow
squirrel,0.99416035,squirrel
dog,0.9999385,dog
dog,0.99773204,dog
woodpigeon,0.99473095,woodpigeon
fox,0.9977781,fox
fox,0.99853396,fox
woodpigeon,0.86317956,songthrush
squirrel,0.3897204,rat
rat,0.76267517,squirrel
magpie,0.99727976,magpie
fox,0.99909496,fox
fox,0.9994248,fox
cat,0.9976998,cat
dog,0.9996419,dog
fox,0.99838734,fox
squirrel,0.9914609,squirrel
fox,0.9996215,fox
dog,0.3581824,dog
robin,0.6765213,robin
hedgehog,0.53971696,rat
fox,0.9943586,fox
fox,0.999183,fox
squirrel,0.9475898,squirrel
thrush,0.3837017,thrush
fox,0.9991234,fox
fox,0.9960645,fox
fox,0.9963108,fox
magpie,0.9981001,magpie
badger,0.9622625,badger
fox,0.9890316,fox
dog,0.9990652,dog
fox,0.9998093,fox
squirrel,0.9670543,squirrel
dog,0.99959904,dog
fox,0.99066275,fox
squirrel,0.99657094,squirrel
dog,0.9085034,dog
mouse,0.9453161,mouse
dog,0.71064204,dog
blackbird,0.5066334,blackbird
fox,0.99886984,fox
fox,0.9702505,fox
robin,0.29731384,robin
moorhen,0.79469204,moorhen
dog,0.96491176,dog
fox,0.9827104,fox
fox,0.99924767,fox
squirrel,0.6930407,dog
squirrel,0.99149054,squirrel
fox,0.9983936,fox
fox,0.999183,fox
squirrel,0.99738425,squirrel
fox,0.9980525,fox
fox,0.9986804,fox
fox,0.6890339,fox
fox,0.9987112,fox
fox,0.81157005,fox
fox,0.99846506,fox
dog,0.9996865,dog
dog,0.999572,dog
squirrel,0.9951799,squirrel
squirrel,0.9966719,squirrel
squirrel,0.98511165,squirrel
fox,0.99300706,fox
squirrel,0.99874276,squirrel
squirrel,0.99906963,squirrel
fox,0.97412586,fox
squirrel,0.90863675,squirrel
mouse,0.73955727,mouse
fox,0.9987362,fox
rabbit,0.49401686,greenwoodpecker
fox,0.8351036,songthrush
fox,0.99782276,fox
squirrel,0.9948985,squirrel
cat,0.9961344,cat
squirrel,0.7851532,fox
squirrel,0.9576336,squirrel
fox,0.9910993,fox
fox,0.99807346,fox
mouse,0.44441158,rat
squirrel,0.98851764,squirrel
dog,0.9999727,dog
rat,0.7600452,rat
squirrel,0.9981798,squirrel
dog,0.99879384,dog
fox,0.98685986,fox
blackbird,0.7794893,blackbird
dog,0.9993629,dog
moorhen,0.97937864,moorhen
fox,0.9995432,fox
squirrel,0.99879575,squirrel
rat,0.974193,rat
magpie,0.99693346,magpie
fox,0.9973297,fox
squirrel,0.99069816,squirrel
squirrel,0.99538064,squirrel
fox,0.99914575,fox
fox,0.88226944,fox
robin,0.25785974,dog
woodpigeon,0.9655198,woodpigeon
moorhen,0.9041854,moorhen
fox,0.9988612,fox
woodpigeon,0.8906508,woodpigeon
squirrel,0.9981389,squirrel
fox,0.9977691,fox
squirrel,0.9977925,squirrel
blackbird,0.8989687,blackbird
squirrel,0.99913615,squirrel
squirrel,0.997186,squirrel
badger,0.8561537,badger
songthrush,0.718971,songthrush
squirrel,0.9877108,squirrel
dog,0.99362344,dog
dog,0.9990858,dog
fox,0.94150037,fox
squirrel,0.99902725,squirrel
fox,0.9996123,fox
woodpigeon,0.9715499,woodpigeon
crow,0.96032196,crow
fox,0.99720335,fox
fox,0.99871933,fox
fox,0.96360177,fox
fox,0.7288206,fox
fox,0.9981,fox
dog,0.99806327,dog
squirrel,0.99725705,squirrel
hedgehog,0.6733031,fox
fox,0.99727327,fox
fox,0.7590445,fox
squirrel,0.99926907,squirrel
fox,0.99827754,fox
dog,0.99655545,dog
fox,0.9996352,fox
cat,0.96549183,cat
woodpigeon,0.98099315,woodpigeon
squirrel,0.9964072,squirrel
crow,0.9043148,crow
squirrel,0.99728405,squirrel
squirrel,0.9967437,squirrel
mouse,0.47052932,mouse
fox,0.99675035,fox
muntjac,0.999019,muntjac
squirrel,0.9584125,squirrel
fox,0.9995709,fox
muntjac,0.998019,muntjac
muntjac,0.74236876,muntjac
mouse,0.9918938,mouse
blackbird,0.67469245,blackbird
woodpigeon,0.9888649,woodpigeon
mouse,0.8892824,mouse
squirrel,0.89479315,squirrel
squirrel,0.99346656,squirrel
rat,0.50804347,rat
squirrel,0.9994023,squirrel
rat,0.98042965,rat
cat,0.8343517,cat
fox,0.9813964,fox
fox,0.99935526,fox
fox,0.97850454,cat
squirrel,0.9958483,squirrel
dog,0.98460096,dog
cat,0.9959168,cat
fox,0.99952364,fox
blackbird,0.98382044,blackbird
squirrel,0.9976648,squirrel
fox,0.99973315,fox
dog,0.9981958,dog
hedgehog,0.99080384,hedgehog
fox,0.99031746,fox
squirrel,0.9986029,squirrel
fox,0.7752338,fox
cat,0.9992754,cat
fox,0.9997131,fox
fox,0.99792373,fox
rat,0.7975487,rat
rat,0.85383403,rat
squirrel,0.99863017,squirrel
fox,0.9974483,fox
squirrel,0.20384005,wren
fox,0.99133545,fox
dog,0.9999292,dog
dog,0.99863595,dog
fox,0.9974954,fox
dog,0.98803896,dog
fox,0.6524976,fox
mouse,0.8039674,mouse
fox,0.99703985,fox
mouse,0.93830603,mouse
fox,0.9997137,fox
dog,0.99996626,dog
woodpigeon,0.95764244,magpie
fox,0.99922144,fox
dog,0.99971074,dog
dog,0.9995018,dog
dog,0.99803704,dog
squirrel,0.99797744,squirrel
squirrel,0.9977361,squirrel
fox,0.9987494,fox
dog,0.99992204,dog
magpie,0.9972397,magpie
fox,0.91968066,fox
fox,0.9997763,fox
fox,0.32743198,cat
dog,0.99998116,dog
fox,0.9971214,fox
dog,0.98343,dog
squirrel,0.99246216,squirrel
woodpigeon,0.6870092,woodpigeon
cat,0.99338174,cat
fox,0.94273144,fox
squirrel,0.9920189,squirrel
dog,0.9966272,dog
woodpigeon,0.97094953,woodpigeon
dog,0.99984527,dog
moorhen,0.9087529,moorhen
badger,0.9450037,badger
squirrel,0.99954,squirrel
dog,0.9984492,dog
fox,0.99100035,fox
fox,0.99917847,fox
fox,0.99897826,fox
dog,0.99989045,dog
magpie,0.9433651,magpie
fox,0.8577257,cat
rat,0.9774744,rat
squirrel,0.99868923,squirrel
woodpigeon,0.9626363,woodpigeon
fox,0.97540945,fox
squirrel,0.4095501,fox
woodpigeon,0.9732293,woodpigeon
fox,0.99867,fox
fox,0.99642366,fox
squirrel,0.99724376,squirrel
rat,0.82641995,rat
dog,0.99957246,dog
fox,0.99961925,fox
hedgehog,0.9537782,fox
fox,0.9368678,fox
squirrel,0.9989195,squirrel
squirrel,0.99893504,squirrel
fox,0.9929571,fox
fox,0.93069357,fox
squirrel,0.5639774,squirrel
cat,0.966122,cat
squirrel,0.99137455,squirrel
dog,0.99964166,dog
dunnock,0.31598693,dunnock
fox,0.9995716,fox
squirrel,0.99460405,squirrel
rat,0.9605909,rat
dog,0.9820517,dog
fox,0.9966425,fox
dog,0.9996208,dog
fox,0.8554581,fox
mouse,0.84004915,mouse
dog,0.9600208,dog
robin,0.6746684,robin
mouse,0.8817299,mouse
dog,0.998971,dog
fox,0.99746895,fox
dog,0.99997354,dog
woodpigeon,0.9456235,woodpigeon
dog,0.99218774,dog
magpie,0.98966473,magpie
fox,0.999734,fox
mouse,0.6871925,mouse
fox,0.9985341,fox
squirrel,0.992879,squirrel
woodpigeon,0.9767526,woodpigeon
fox,0.84550095,fox
squirrel,0.99107563,squirrel
mouse,0.3763926,mouse
hedgehog,0.47339118,mouse
squirrel,0.9970696,squirrel
dog,0.9780393,dog
squirrel,0.99935895,squirrel
robin,0.9324139,willowwarbler
squirrel,0.48423174,rabbit
squirrel,0.4504853,fox
fox,0.9868124,fox
squirrel,0.998198,squirrel
robin,0.70078397,robin
dog,0.99366426,dog
blackbird,0.8094692,blackbird
fox,0.999373,fox
squirrel,0.9995065,squirrel
woodpigeon,0.7763742,woodpigeon
fox,0.99925286,fox
fox,0.9996182,fox
squirrel,0.9981331,squirrel
fox,0.43340382,rat
squirrel,0.9943784,squirrel
dog,0.9993476,dog
squirrel,0.71281356,fox
cat,0.53495264,cat
fox,0.9906934,fox
dog,0.8799351,dog
moorhen,0.9911718,moorhen
fox,0.9952167,fox
dog,0.94449055,dog
rat,0.8653751,mouse
squirrel,0.9977088,squirrel
squirrel,0.98827016,squirrel
fox,0.9894594,fox
fox,0.99979323,fox
rat,0.8776522,rat
songthrush,0.501209,songthrush
dog,0.9974905,dog
dog,0.9986696,dog
squirrel,0.99555814,squirrel
squirrel,0.9988746,squirrel
fox,0.99794286,fox
rat,0.5083908,rat
squirrel,0.99884725,squirrel
dog,0.9996959,dog
squirrel,0.9928763,squirrel
dog,0.9992655,dog
mouse,0.9731712,mouse
fox,0.99902713,fox
badger,0.99135077,badger
hedgehog,0.8285921,mouse
squirrel,0.9965217,squirrel
blackbird,0.95874757,blackbird
mouse,0.9387225,mouse
squirrel,0.999009,squirrel
badger,0.98816097,badger
squirrel,0.9902216,squirrel
fox,0.57701623,fox
fox,0.99704105,fox
robin,0.9907161,robin
squirrel,0.9984396,squirrel
squirrel,0.6814215,squirrel
cat,0.93680906,cat
woodpigeon,0.9818463,woodpigeon
squirrel,0.99297345,squirrel
crow,0.7875478,crow
squirrel,0.99603516,squirrel
mouse,0.73610324,mouse
fox,0.99845934,fox
squirrel,0.9868031,squirrel
squirrel,0.99739563,squirrel
squirrel,0.9955265,squirrel
dog,0.91227055,dog
robin,0.45455804,robin
fox,0.84306103,fox
fox,0.99928063,fox
fox,0.9972506,fox
fox,0.36207595,mouse
dog,0.99871993,dog
squirrel,0.99841547,squirrel
rat,0.7738529,rat
hedgehog,0.6543688,rat
dog,0.9673277,dog
woodpigeon,0.78834087,woodpigeon
fox,0.9993837,fox
fox,0.9997658,fox
magpie,0.5557519,greattit
fox,0.48058498,fox
fox,0.9998117,fox
squirrel,0.99131244,rat
mouse,0.983667,mouse
crow,0.8447681,crow
fox,0.998684,fox
woodpigeon,0.9754381,squirrel
fox,0.99993014,fox
squirrel,0.9955051,squirrel
woodpigeon,0.9906341,woodpigeon
magpie,0.7592538,magpie
squirrel,0.9991474,squirrel
cat,0.99368227,cat
robin,0.72810686,robin
mouse,0.88439393,mouse
robin,0.9311083,robin
dog,0.9994721,dog
squirrel,0.9951255,squirrel
squirrel,0.99643743,squirrel
fox,0.99962175,fox
fox,0.44462004,cat
hedgehog,0.7225715,mouse
fox,0.99955255,fox
squirrel,0.99820995,squirrel
squirrel,0.9985297,squirrel
fox,0.9997429,fox
dog,0.9932027,dog
fox,0.99790645,fox
fox,0.9737326,fox
rat,0.95562434,rat
songthrush,0.9278677,songthrush
songthrush,0.7081022,redwing
squirrel,0.9922988,squirrel
badger,0.99446267,badger
dog,0.6105539,dog
woodpigeon,0.9567879,woodpigeon
cat,0.91144794,cat
woodpigeon,0.93012875,woodpigeon
magpie,0.99680483,magpie
fox,0.9965604,fox
dog,0.992957,dog
fox,0.9972893,fox
dog,0.99590516,dog
fox,0.9996061,fox
fox,0.9986952,fox
fox,0.9980203,fox
squirrel,0.23700671,greattit
dog,0.999764,dog
fox,0.9969627,fox
squirrel,0.99787545,squirrel
moorhen,0.99542207,moorhen
badger,0.52119523,badger
dog,0.99776316,dog
jay,0.91469985,jay
fox,0.9994641,fox
squirrel,0.9973615,squirrel
hedgehog,0.52920586,dog
fox,0.9954005,fox
squirrel,0.99848676,squirrel
fox,0.99994814,fox
fox,0.9916638,fox
fox,0.9919416,fox
fox,0.9995333,fox
fox,0.9996946,fox
rat,0.7126217,rat
fox,0.9976205,fox
squirrel,0.99719846,squirrel
squirrel,0.99847656,squirrel
fox,0.96448684,fox
robin,0.34705096,rat
robin,0.90127885,dunnock
fox,0.887821,fox
fox,0.83005285,fox
squirrel,0.99709296,squirrel
dog,0.9991715,dog
woodpigeon,0.9884193,woodpigeon
hedgehog,0.49774477,cat
squirrel,0.99762183,squirrel
fox,0.97305286,fox
dog,0.9964541,dog
fox,0.99969447,fox
dog,0.92542994,dog
cat,0.98868716,cat
squirrel,0.99886286,squirrel
dog,0.9857438,dog
fox,0.9940339,fox
fox,0.99324435,fox
squirrel,0.9593924,squirrel
squirrel,0.9937518,squirrel
dog,0.9999269,dog
fox,0.8634226,fox
fox,0.99084866,fox
squirrel,0.9937976,squirrel
dog,0.9998599,dog
fox,0.9997063,fox
squirrel,0.99873346,squirrel
blackbird,0.9900445,blackbird
badger,0.9755171,badger
fox,0.9992725,fox
magpie,0.998346,magpie
squirrel,0.9925991,squirrel
robin,0.5421535,robin
squirrel,0.9886601,squirrel
mouse,0.68515944,mouse
fox,0.99896514,fox
robin,0.49363226,rat
fox,0.98859954,fox
magpie,0.9974636,magpie
squirrel,0.99554366,squirrel
fox,0.99775,fox
mouse,0.925019,mouse
rat,0.6036087,rat
dog,0.9999461,dog
squirrel,0.9974826,squirrel
badger,0.99146503,badger
magpie,0.99708253,magpie
mouse,0.96654373,mouse
blackbird,0.8964914,blackbird
fox,0.9989171,fox
squirrel,0.99414825,squirrel
fox,0.99543935,fox
hedgehog,0.9895495,hedgehog
squirrel,0.9846261,squirrel
crow,0.8736053,crow
fox,0.99801147,fox
squirrel,0.99716467,squirrel
magpie,0.9974681,magpie
hedgehog,0.9733696,hedgehog
hedgehog,0.73401743,fox
magpie,0.9976071,magpie
dog,0.9999664,dog
blackbird,0.97679,blackbird
squirrel,0.99862385,squirrel
mouse,0.92306113,mouse
dog,0.99911433,dog
fox,0.99931955,fox
blackbird,0.9444667,blackbird
fox,0.9976712,fox
squirrel,0.9995152,squirrel
squirrel,0.99452555,squirrel
fox,0.9896375,fox
cat,0.9549057,cat
hedgehog,0.58889073,robin
fox,0.9996979,fox
rat,0.9827445,mouse
dog,0.99409395,dog
fox,0.89530694,fox
fox,0.9995946,fox
dog,0.9530579,dog
fox,0.9605504,fox
hedgehog,0.97223455,hedgehog
cat,0.7164231,cat
fox,0.9623567,fox
dog,0.94896406,dog
fox,0.9983954,fox
fox,0.9564861,fox
dog,0.99929214,dog
woodpigeon,0.9713065,woodpigeon
squirrel,0.99445504,squirrel
blackbird,0.9845548,blackbird
dog,0.99991477,dog
fox,0.9995546,fox
squirrel,0.98574096,squirrel
robin,0.97218806,robin
fox,0.99907935,fox
robin,0.45938605,robin
squirrel,0.9969512,squirrel
squirrel,0.09855934,greattit
squirrel,0.9967056,squirrel
dog,0.99711823,dog
squirrel,0.99972683,squirrel
woodpigeon,0.5743176,moorhen
fox,0.9993055,fox
fox,0.8936808,fox
rat,0.9951462,rat
fox,0.9974233,fox
mouse,0.6081117,mouse
squirrel,0.9970016,squirrel
fox,0.9993419,fox
squirrel,0.99345833,squirrel
hedgehog,0.81589496,rat
mouse,0.961701,mouse
jay,0.476131,greattit
fox,0.998016,fox
songthrush,0.43137398,robin
hedgehog,0.6491063,rat
dog,0.9997985,dog
dog,0.99637836,dog
squirrel,0.99372935,squirrel
dog,0.99965525,dog
squirrel,0.925394,squirrel
mouse,0.92905134,mouse
mouse,0.8609714,mouse
squirrel,0.99770856,squirrel
hedgehog,0.85491997,fox
jay,0.9697852,jay
squirrel,0.9942088,squirrel
fox,0.5154648,muntjac
fox,0.99865025,fox
fox,0.9977526,fox
fox,0.9974252,fox
robin,0.5837616,robin
magpie,0.9973718,magpie
fox,0.9994137,fox
fox,0.99909234,fox
squirrel,0.9836707,squirrel
fox,0.9983541,fox
squirrel,0.9936547,squirrel
squirrel,0.9281029,thrush
fox,0.997818,fox
fox,0.9983718,fox
hedgehog,0.6605993,mouse
magpie,0.9971398,magpie
fox,0.99957854,fox
fox,0.9979316,fox
fox,0.7496187,fox
fox,0.9725523,fox
fox,0.998005,fox
squirrel,0.9952502,squirrel
squirrel,0.5018211,squirrel
hedgehog,0.7458792,mouse
mouse,0.9846992,mouse
squirrel,0.9956666,squirrel
cat,0.95769453,cat
jay,0.9492657,jay
squirrel,0.9990029,squirrel
fox,0.9982597,fox
dog,0.9623605,dog
fox,0.998558,fox
rat,0.8747413,rat
blackbird,0.98870265,blackbird
fox,0.998706,fox
fox,0.90393674,fox
dog,0.999186,dog
fox,0.99927336,fox
dog,0.92680216,dog
squirrel,0.99831057,squirrel
cat,0.9943123,cat
magpie,0.98838437,magpie
mouse,0.97506964,mouse
songthrush,0.6586376,songthrush
mouse,0.9940969,mouse
squirrel,0.9970331,squirrel
fox,0.98074603,fox
woodpigeon,0.4234619,woodpigeon
dog,0.99101514,dog
squirrel,0.99347657,squirrel
rat,0.7849388,blackbird
fox,0.99376065,fox
fox,0.97499305,fox
squirrel,0.98820204,squirrel
dog,0.9990638,dog
squirrel,0.9963245,squirrel
fox,0.9998598,fox
rat,0.98105687,rat
fox,0.9995234,fox
crow,0.69211257,crow
mouse,0.59840715,mouse
dog,0.9766484,dog
dog,0.99847025,dog
rat,0.68906164,rat
rat,0.4599641,rat
woodpigeon,0.9894935,woodpigeon
fox,0.99870956,fox
jay,0.96309817,jay
dog,0.9988003,dog
squirrel,0.9970374,squirrel
fox,0.99873394,fox
cat,0.58010435,cat
fox,0.9995333,fox
squirrel,0.9967638,squirrel
fox,0.8336849,fox
fox,0.99143726,fox
fox,0.9569755,fox
squirrel,0.40318048,cat
squirrel,0.99869686,squirrel
dog,0.727526,dog
squirrel,0.9975172,squirrel
rat,0.74371886,rat
squirrel,0.99971277,squirrel
cat,0.95020443,cat
fox,0.9987124,fox
fox,0.9966007,fox
jay,0.980914,jay
dog,0.99966705,dog
squirrel,0.99909425,squirrel
fox,0.99571913,fox
fox,0.9995415,fox
dunnock,0.36835775,wren
squirrel,0.99529016,squirrel
hedgehog,0.7710938,rat
fox,0.9994129,fox
crow,0.86096185,crow
woodpigeon,0.99191236,woodpigeon
squirrel,0.99904937,squirrel
fox,0.6588148,fox
squirrel,0.993168,squirrel
squirrel,0.9953011,squirrel
fox,0.99927837,fox
woodpigeon,0.78391665,woodpigeon
fox,0.9993795,fox
fox,0.99855036,fox
woodpigeon,0.9964095,woodpigeon
magpie,0.97170424,magpie
fox,0.9993912,fox
dog,0.99907684,dog
squirrel,0.9974286,squirrel
dog,0.9998853,dog
fox,0.9994704,fox
woodpigeon,0.8602249,woodpigeon
squirrel,0.971833,squirrel
dog,0.9947838,dog
dog,0.9828855,dog
squirrel,0.7107949,squirrel
squirrel,0.9949818,squirrel
squirrel,0.99819285,squirrel
dog,0.97807455,dog
blackbird,0.8712549,blackbird
fox,0.8526919,fox
fox,0.98904526,fox
fox,0.9405371,fox
squirrel,0.99931335,squirrel
dog,0.62319875,dog
badger,0.8514785,badger
squirrel,0.9344324,squirrel
rabbit,0.9854601,rabbit
mouse,0.9920642,mouse
rat,0.9302997,rat
cat,0.9981494,cat
hedgehog,0.5153474,rat
dog,0.99398005,dog
squirrel,0.99739045,squirrel
squirrel,0.99813026,squirrel
fox,0.9652855,fox
mouse,0.9515685,mouse
dunnock,0.37200683,blackbird
robin,0.95143235,robin
fox,0.99944454,fox
crow,0.7640168,crow
squirrel,0.9989095,squirrel
squirrel,0.9948309,squirrel
fox,0.9978676,fox
squirrel,0.9971017,squirrel
dog,0.99430674,squirrel
dog,0.9990804,dog
hedgehog,0.99780065,hedgehog
squirrel,0.9928477,squirrel
rat,0.6052549,rat
fox,0.99859136,fox
squirrel,0.9911271,squirrel
squirrel,0.9922112,squirrel
squirrel,0.9986253,squirrel
squirrel,0.9981359,squirrel
blackbird,0.8996392,blackbird
squirrel,0.66219705,mallard
muntjac,0.9276623,muntjac
mouse,0.9431324,mouse
dog,0.9994535,dog
cat,0.95802164,cat
squirrel,0.99406165,squirrel
dog,0.52320683,dog
mouse,0.9865305,mouse
hedgehog,0.52278906,rat
robin,0.9571371,robin
mouse,0.8302357,mouse
fox,0.9995876,fox
fox,0.9878106,fox
badger,0.9661641,badger
squirrel,0.9970505,squirrel
fox,0.99769294,fox
magpie,0.99770325,magpie
cat,0.7216949,cat
fox,0.9980731,fox
dog,0.9914334,dog
hedgehog,0.56710804,mouse
dog,0.96053183,dog
fox,0.99918574,fox
woodpigeon,0.9628302,woodpigeon
woodpigeon,0.81910056,woodpigeon
fox,0.99889934,fox
fox,0.92626256,fox
fox,0.99854857,fox
squirrel,0.99270284,squirrel
squirrel,0.9990711,squirrel
moorhen,0.9215512,moorhen
fox,0.9988772,fox
squirrel,0.9983908,squirrel
rat,0.5704966,mouse
squirrel,0.9993881,squirrel
dog,0.9978532,dog
dog,0.9844088,dog
squirrel,0.99884343,squirrel
badger,0.7494543,badger
fox,0.9988135,fox
squirrel,0.99874556,squirrel
dog,0.99969566,dog
squirrel,0.9989856,squirrel
squirrel,0.9929767,squirrel
fox,0.9968329,fox
squirrel,0.99868137,squirrel
fox,0.99966383,fox
magpie,0.9979152,magpie
woodpigeon,0.98354775,woodpigeon
fox,0.999302,fox
squirrel,0.9962457,squirrel
squirrel,0.99555165,squirrel
songthrush,0.40079,thrush
crow,0.823346,crow
fox,0.9980059,fox
crow,0.9083927,crow
fox,0.9993579,fox
squirrel,0.98901004,squirrel
fox,0.9997162,fox
fox,0.99560046,fox
