predicted_class,confidence,target_class
hedgehog,0.4365403,fox
magpie,0.9863092,magpie
robin,0.5137319,songthrush
squirrel,0.95747393,squirrel
squirrel,0.6650203,squirrel
squirrel,0.9976051,squirrel
squirrel,0.7286108,squirrel
squirrel,0.97838014,squirrel
dog,0.97312975,dog
songthrush,0.5162054,songthrush
fox,0.99848276,fox
fox,0.99907684,fox
fox,0.9968508,fox
songthrush,0.3795014,songthrush
magpie,0.995374,magpie
songthrush,0.42672578,songthrush
robin,0.21001443,songthrush
woodpigeon,0.43360934,songthrush
fox,0.98537445,fox
fox,0.9786976,fox
blackbird,0.34550706,songthrush
squirrel,0.96707803,squirrel
squirrel,0.7424702,squirrel
squirrel,0.923681,squirrel
squirrel,0.9954862,squirrel
songthrush,0.42993575,songthrush
fox,0.99468356,fox
magpie,0.9944647,magpie
fox,0.99471986,fox
squirrel,0.9821249,squirrel
squirrel,0.81693935,songthrush
dog,0.9898497,dog
dog,0.9768474,dog
woodpigeon,0.40407467,songthrush
dog,0.796209,dog
dog,0.69569314,dog
dog,0.94526803,dog
dog,0.8847714,dog
dog,0.5827415,dog
dog,0.67194116,dog
dog,0.87658143,dog
dog,0.7829585,dog
squirrel,0.65104437,dog
dog,0.96260923,dog
dog,0.38693926,dog
dog,0.7893399,dog
dog,0.7972257,dog
dog,0.9019813,dog
dog,0.87630725,dog
dog,0.6351703,dog
dog,0.80222845,dog
muntjac,0.62574124,muntjac
cat,0.4270962,muntjac
dog,0.77441865,dog
fox,0.69511765,dog
dog,0.99083215,dog
dog,0.9719821,dog
dog,0.9899187,dog
dog,0.9865216,dog
dog,0.9790912,dog
dog,0.9913352,dog
robin,0.29076487,dog
dog,0.99605477,dog
dog,0.9841648,dog
dog,0.9649416,dog
dog,0.98061144,dog
squirrel,0.23919615,squirrel
squirrel,0.84188646,squirrel
dog,0.9833497,dog
dog,0.89362377,dog
dog,0.8846775,dog
dog,0.87205285,dog
squirrel,0.39413285,squirrel
squirrel,0.2741866,dog
dog,0.82656604,dog
fox,0.98925203,fox
fox,0.9865009,fox
fox,0.9896868,fox
dog,0.95942086,dog
dog,0.5958885,dog
fox,0.80798316,dog
squirrel,0.2667823,squirrel
squirrel,0.41668272,squirrel
fox,0.43464053,dog
fox,0.8719252,fox
fox,0.992458,fox
squirrel,0.94995564,squirrel
squirrel,0.44096512,squirrel
squirrel,0.89099073,squirrel
squirrel,0.42538774,squirrel
fox,0.99356174,fox
fox,0.9906998,fox
dog,0.5429346,squirrel
fox,0.8070886,dog
squirrel,0.6176678,squirrel
squirrel,0.8824816,squirrel
squirrel,0.49290875,squirrel
dog,0.5277708,dog
dog,0.9866745,dog
dog,0.46709892,dog
dog,0.9055903,dog
dog,0.7949458,dog
cat,0.38182896,dog
dog,0.9756857,dog
dog,0.90867,dog
dog,0.43120018,dog
dog,0.38518888,dog
dog,0.7345608,dog
dog,0.7232532,dog
dog,0.55319184,dog
dog,0.96417415,dog
dog,0.9606926,dog
dog,0.97687095,dog
dog,0.9835438,dog
dog,0.98166865,dog
dog,0.9763741,dog
dog,0.9439512,dog
dog,0.96544224,dog
dog,0.85645163,dog
cat,0.4770006,dog
dog,0.8388361,dog
dog,0.96325916,dog
dog,0.51095074,dog
dog,0.75070924,dog
dog,0.9737969,dog
squirrel,0.9971482,squirrel
magpie,0.9927234,magpie
squirrel,0.9915001,squirrel
dog,0.97422284,dog
squirrel,0.9990552,squirrel
woodpigeon,0.36780223,magpie
woodpigeon,0.7152367,woodpigeon
dog,0.9491364,dog
dog,0.98780894,dog
squirrel,0.96546215,squirrel
fox,0.9217444,fox
fox,0.9925027,fox
squirrel,0.9705738,squirrel
dog,0.9836045,dog
magpie,0.99590224,magpie
magpie,0.99358445,magpie
woodpigeon,0.9437663,woodpigeon
woodpigeon,0.9798187,woodpigeon
rat,0.7470099,hedgehog
rat,0.29045916,muntjac
fox,0.94674027,muntjac
rat,0.59002566,magpie
magpie,0.99531174,magpie
magpie,0.9746532,magpie
squirrel,0.91283274,squirrel
dog,0.8687374,dog
dog,0.9935021,dog
dog,0.99651814,dog
dog,0.81668025,dog
squirrel,0.9649926,squirrel
squirrel,0.69629824,squirrel
squirrel,0.9835113,squirrel
squirrel,0.914391,squirrel
squirrel,0.98213094,squirrel
dog,0.9942222,dog
dog,0.9899484,dog
dog,0.8356558,dog
magpie,0.99878603,magpie
dog,0.901962,dog
dog,0.6819676,dog
squirrel,0.9957469,squirrel
squirrel,0.8626227,squirrel
squirrel,0.99508744,squirrel
dog,0.81202626,dog
dog,0.9146754,dog
dog,0.9872162,dog
dog,0.9778991,dog
dog,0.9974366,dog
dog,0.9828135,dog
dog,0.84750956,dog
woodpigeon,0.9208965,woodpigeon
dog,0.998919,dog
rat,0.6652729,hedgehog
squirrel,0.99161524,squirrel
squirrel,0.98872524,squirrel
squirrel,0.98018974,squirrel
magpie,0.9976427,magpie
dog,0.72939014,dog
dog,0.97892123,dog
dog,0.995823,dog
magpie,0.998135,magpie
magpie,0.9940789,magpie
fox,0.80403036,fox
fox,0.99713373,fox
fox,0.996802,fox
rat,0.70947933,songthrush
magpie,0.5301517,magpie
magpie,0.9940593,magpie
magpie,0.99796885,magpie
magpie,0.9918573,magpie
magpie,0.99529123,magpie
dog,0.9969819,dog
squirrel,0.8832722,squirrel
magpie,0.9969934,magpie
squirrel,0.4260576,squirrel
squirrel,0.9748409,squirrel
squirrel,0.9882307,squirrel
magpie,0.9920189,magpie
magpie,0.99418926,magpie
rat,0.709363,hedgehog
rat,0.75751,hedgehog
badger,0.86785614,hedgehog
mouse,0.73584336,hedgehog
squirrel,0.99448013,squirrel
squirrel,0.7092389,dog
dog,0.5933429,dog
magpie,0.9962088,magpie
squirrel,0.994752,squirrel
squirrel,0.30896318,squirrel
squirrel,0.93376744,squirrel
fox,0.7565162,squirrel
squirrel,0.9967219,squirrel
fox,0.42271927,dog
squirrel,0.98304707,squirrel
dog,0.99077445,dog
squirrel,0.8501218,squirrel
squirrel,0.8547938,squirrel
squirrel,0.99667215,squirrel
squirrel,0.99531376,squirrel
magpie,0.9945104,magpie
magpie,0.99833894,magpie
magpie,0.9974892,magpie
magpie,0.99794465,magpie
magpie,0.99403375,magpie
magpie,0.9973937,magpie
songthrush,0.64188117,songthrush
squirrel,0.89321434,squirrel
squirrel,0.7174559,squirrel
squirrel,0.9979153,squirrel
squirrel,0.95415974,squirrel
squirrel,0.95988655,squirrel
squirrel,0.9883803,squirrel
squirrel,0.4881167,dog
magpie,0.99632615,magpie
songthrush,0.43171564,songthrush
fox,0.47643673,dog
magpie,0.99723417,magpie
magpie,0.99672097,magpie
woodpigeon,0.94838524,woodpigeon
woodpigeon,0.9856967,woodpigeon
squirrel,0.9434367,squirrel
dog,0.98102665,dog
dog,0.9655686,dog
magpie,0.9792995,magpie
dog,0.77015686,dog
squirrel,0.6187992,squirrel
squirrel,0.7615505,songthrush
dog,0.887753,dog
squirrel,0.89195204,squirrel
squirrel,0.99936575,squirrel
squirrel,0.9974336,squirrel
squirrel,0.79702014,squirrel
magpie,0.9948437,magpie
magpie,0.6844091,magpie
magpie,0.5944714,magpie
squirrel,0.9098042,squirrel
squirrel,0.9969267,squirrel
squirrel,0.9843327,squirrel
squirrel,0.9919471,squirrel
squirrel,0.9969008,squirrel
songthrush,0.4699037,songthrush
squirrel,0.99727005,squirrel
squirrel,0.99220407,squirrel
squirrel,0.99513066,squirrel
squirrel,0.9946103,squirrel
songthrush,0.5237371,songthrush
songthrush,0.5874909,songthrush
dog,0.7924546,dog
squirrel,0.81813467,squirrel
dog,0.9997578,dog
dog,0.47953558,magpie
dog,0.935565,dog
squirrel,0.9862578,squirrel
squirrel,0.40969002,squirrel
fox,0.98959255,fox
rat,0.6567837,hedgehog
rat,0.72169197,hedgehog
squirrel,0.972911,squirrel
squirrel,0.79806536,squirrel
squirrel,0.51928884,songthrush
dog,0.85463864,dog
dog,0.9978668,dog
blackbird,0.22348027,dog
songthrush,0.42192525,songthrush
woodpigeon,0.86390364,squirrel
rat,0.48883164,fox
dog,0.97872263,dog
squirrel,0.9939276,squirrel
squirrel,0.9593137,squirrel
squirrel,0.9952212,squirrel
squirrel,0.99768114,squirrel
magpie,0.9963213,magpie
magpie,0.9974056,magpie
dog,0.9117463,dog
songthrush,0.6227131,songthrush
dog,0.83988386,dog
woodpigeon,0.8848818,woodpigeon
dog,0.8016427,dog
squirrel,0.8965645,squirrel
squirrel,0.8821234,squirrel
squirrel,0.73688275,songthrush
dog,0.9922587,dog
squirrel,0.93629783,squirrel
squirrel,0.9923079,squirrel
squirrel,0.9916408,squirrel
squirrel,0.98944396,squirrel
squirrel,0.5868993,squirrel
squirrel,0.74857426,squirrel
squirrel,0.993508,squirrel
squirrel,0.99432737,squirrel
squirrel,0.9941168,squirrel
squirrel,0.93760455,squirrel
mouse,0.5282974,squirrel
fox,0.8607184,fox
rat,0.5936205,squirrel
squirrel,0.9559176,squirrel
robin,0.2623168,squirrel
dog,0.449825,squirrel
squirrel,0.19696599,squirrel
squirrel,0.21866694,squirrel
squirrel,0.5138254,squirrel
squirrel,0.3890937,squirrel
squirrel,0.28005287,squirrel
squirrel,0.88315666,squirrel
dog,0.19175784,squirrel
fox,0.3598843,fox
squirrel,0.9227202,squirrel
squirrel,0.13803469,squirrel
rat,0.26980814,squirrel
robin,0.508505,rabbit
squirrel,0.8246123,rabbit
squirrel,0.99919945,squirrel
squirrel,0.6172469,rabbit
squirrel,0.83177906,rabbit
squirrel,0.99307656,squirrel
squirrel,0.99344456,squirrel
squirrel,0.95326835,squirrel
squirrel,0.9754606,squirrel
squirrel,0.9664986,squirrel
dog,0.29174387,rabbit
fox,0.9913537,fox
fox,0.97617334,fox
fox,0.95118177,fox
fox,0.6768393,fox
fox,0.5435185,fox
rat,0.6101681,fox
fox,0.7466277,fox
rat,0.41655514,fox
hedgehog,0.31671846,fox
squirrel,0.78789634,squirrel
squirrel,0.89032507,squirrel
squirrel,0.9841824,squirrel
squirrel,0.6312582,rabbit
squirrel,0.92846256,squirrel
squirrel,0.9909462,squirrel
fox,0.9319468,fox
fox,0.96991783,fox
fox,0.92841804,fox
fox,0.9878829,fox
fox,0.996516,fox
fox,0.9603336,fox
squirrel,0.5956691,squirrel
woodpigeon,0.97567683,woodpigeon
squirrel,0.6872997,rabbit
rabbit,0.7254482,rabbit
rabbit,0.82137674,rabbit
squirrel,0.9839983,squirrel
squirrel,0.8683257,squirrel
squirrel,0.61194444,rabbit
squirrel,0.88340247,squirrel
squirrel,0.98275095,squirrel
robin,0.43311197,robin
mouse,0.47745574,hedgehog
mouse,0.1630791,hedgehog
rat,0.42441365,hedgehog
squirrel,0.9239697,squirrel
squirrel,0.9734691,squirrel
squirrel,0.997168,squirrel
squirrel,0.6894666,squirrel
robin,0.3043197,dog
woodpigeon,0.97934794,woodpigeon
squirrel,0.61851275,rabbit
rabbit,0.8033571,rabbit
rabbit,0.7378154,rabbit
squirrel,0.9810951,squirrel
squirrel,0.9983367,squirrel
squirrel,0.68602026,squirrel
squirrel,0.87188375,squirrel
squirrel,0.9972861,squirrel
squirrel,0.9957172,squirrel
squirrel,0.712018,rabbit
squirrel,0.89618134,squirrel
squirrel,0.79865116,squirrel
squirrel,0.6957869,squirrel
squirrel,0.9940705,squirrel
squirrel,0.84920377,squirrel
squirrel,0.6591807,squirrel
rabbit,0.6917205,rabbit
woodpigeon,0.9097047,woodpigeon
woodpigeon,0.97669184,woodpigeon
squirrel,0.9849998,squirrel
squirrel,0.99064153,squirrel
squirrel,0.98841375,squirrel
squirrel,0.85791236,squirrel
squirrel,0.7774914,rabbit
woodpigeon,0.9852232,woodpigeon
woodpigeon,0.9759488,woodpigeon
squirrel,0.47552586,rabbit
fox,0.3465548,fox
squirrel,0.9035196,squirrel
squirrel,0.77994114,squirrel
rat,0.4749136,rabbit
rat,0.3892854,squirrel
squirrel,0.8724073,rabbit
squirrel,0.8922388,squirrel
squirrel,0.58662146,squirrel
rabbit,0.5883253,rabbit
squirrel,0.7573099,rabbit
squirrel,0.26268908,rabbit
woodpigeon,0.97958827,woodpigeon
squirrel,0.86300117,squirrel
woodpigeon,0.99296135,woodpigeon
squirrel,0.46394798,rabbit
squirrel,0.5216658,rabbit
squirrel,0.99727386,squirrel
squirrel,0.994913,squirrel
squirrel,0.96452355,squirrel
squirrel,0.8905995,squirrel
dog,0.97778535,dog
squirrel,0.913695,squirrel
squirrel,0.82540995,squirrel
squirrel,0.7848331,squirrel
fox,0.32089916,rabbit
badger,0.37707874,rabbit
fox,0.976434,fox
fox,0.99319756,fox
fox,0.98880416,fox
fox,0.9489458,fox
rat,0.37856907,hedgehog
rat,0.766992,hedgehog
rat,0.28125396,fox
rat,0.30967003,fox
squirrel,0.3849306,magpie
squirrel,0.99895823,squirrel
squirrel,0.9739556,squirrel
squirrel,0.9964289,squirrel
squirrel,0.9561021,squirrel
squirrel,0.9334532,squirrel
squirrel,0.9842316,squirrel
squirrel,0.96752065,squirrel
dog,0.5162134,squirrel
squirrel,0.8007807,squirrel
squirrel,0.81709945,squirrel
squirrel,0.99190784,squirrel
dog,0.5569382,dog
rabbit,0.79226154,rabbit
squirrel,0.70207334,rabbit
squirrel,0.6472632,rabbit
rat,0.36985725,fox
fox,0.9864312,fox
fox,0.31349963,rabbit
fox,0.7787084,fox
fox,0.52360445,fox
fox,0.9813316,fox
fox,0.98881555,fox
squirrel,0.9412485,squirrel
squirrel,0.99464357,squirrel
squirrel,0.35858545,squirrel
squirrel,0.95427185,squirrel
squirrel,0.6815679,squirrel
squirrel,0.7886264,squirrel
squirrel,0.9729652,squirrel
squirrel,0.9608982,squirrel
squirrel,0.99748826,squirrel
squirrel,0.9619806,squirrel
squirrel,0.9153443,squirrel
squirrel,0.9850427,squirrel
squirrel,0.73961693,squirrel
squirrel,0.7058248,squirrel
squirrel,0.98694557,squirrel
squirrel,0.75252146,squirrel
squirrel,0.99148494,squirrel
squirrel,0.9792036,squirrel
fox,0.996606,fox
fox,0.8041138,fox
badger,0.3948102,fox
fox,0.99800485,fox
fox,0.99454653,fox
fox,0.33403113,fox
fox,0.5694997,fox
fox,0.87863106,fox
squirrel,0.81977385,squirrel
squirrel,0.79004294,squirrel
squirrel,0.90273625,squirrel
dog,0.49749526,squirrel
rat,0.3540442,squirrel
squirrel,0.47625053,squirrel
squirrel,0.85170245,squirrel
squirrel,0.42541027,squirrel
squirrel,0.7416605,squirrel
squirrel,0.9790325,squirrel
squirrel,0.9802798,squirrel
squirrel,0.99601704,squirrel
squirrel,0.9745044,squirrel
squirrel,0.95895386,squirrel
squirrel,0.9987398,squirrel
squirrel,0.99708086,squirrel
squirrel,0.9940248,squirrel
squirrel,0.9128992,rabbit
fox,0.69303864,fox
fox,0.96982366,fox
fox,0.86019754,fox
rabbit,0.8241782,rabbit
squirrel,0.6268856,rabbit
squirrel,0.9690823,squirrel
squirrel,0.85909575,squirrel
squirrel,0.9938378,squirrel
rat,0.34200364,squirrel
squirrel,0.8961349,squirrel
squirrel,0.97082067,squirrel
squirrel,0.7714856,squirrel
woodpigeon,0.92229116,woodpigeon
woodpigeon,0.9885435,woodpigeon
squirrel,0.6376279,rabbit
rabbit,0.6617358,rabbit
rabbit,0.69438416,rabbit
squirrel,0.7564868,rabbit
squirrel,0.8758301,rabbit
rat,0.38037854,fox
fox,0.31303653,fox
fox,0.45900849,fox
fox,0.92356807,fox
mouse,0.9092467,fox
fox,0.8738953,fox
fox,0.4804602,fox
squirrel,0.99089104,squirrel
squirrel,0.70862716,squirrel
fox,0.52893883,fox
rat,0.45756516,fox
fox,0.984656,fox
fox,0.9835348,fox
fox,0.98049164,fox
squirrel,0.42807215,squirrel
fox,0.84772086,fox
fox,0.9946944,fox
squirrel,0.6299247,squirrel
squirrel,0.9974485,squirrel
woodpigeon,0.9933478,woodpigeon
squirrel,0.95563,squirrel
squirrel,0.9927988,squirrel
squirrel,0.9711675,squirrel
woodpigeon,0.9736486,woodpigeon
squirrel,0.9659939,squirrel
rabbit,0.88091713,rabbit
squirrel,0.93641657,squirrel
squirrel,0.9663136,squirrel
dog,0.68343717,fox
squirrel,0.83859825,rabbit
squirrel,0.83298874,rabbit
squirrel,0.94337666,squirrel
squirrel,0.7805478,squirrel
squirrel,0.42893305,squirrel
squirrel,0.89247614,squirrel
fox,0.9972365,fox
fox,0.9933194,fox
fox,0.9932366,fox
rat,0.70307577,squirrel
squirrel,0.98731726,squirrel
rat,0.7574715,fox
rat,0.39974985,fox
fox,0.973512,fox
fox,0.6360125,fox
