predicted_class,confidence,target_class
dog,0.622958,dog
dog,0.75604934,dog
dog,0.6490001,dog
dog,0.7588914,dog
dog,0.63011444,dog
dog,0.6038473,dog
dog,0.5032454,dog
dog,0.78569347,dog
woodpigeon,0.44826898,woodpigeon
woodpigeon,0.54000545,woodpigeon
woodpigeon,0.63326675,woodpigeon
woodpigeon,0.5795054,woodpigeon
woodpigeon,0.6074577,woodpigeon
woodpigeon,0.56196636,woodpigeon
woodpigeon,0.5131024,woodpigeon
woodpigeon,0.51450247,woodpigeon
woodpigeon,0.48686534,woodpigeon
woodpigeon,0.40124935,woodpigeon
woodpigeon,0.5495397,woodpigeon
woodpigeon,0.5404322,woodpigeon
magpie,0.30967355,magpie
magpie,0.4861024,magpie
squirrel,0.8390586,squirrel
squirrel,0.36460263,robin
squirrel,0.48432618,robin
robin,0.20606549,robin
woodpigeon,0.26901183,robin
woodpigeon,0.1828164,robin
squirrel,0.36466113,robin
squirrel,0.61857474,robin
squirrel,0.909234,squirrel
squirrel,0.93388605,squirrel
squirrel,0.21058884,squirrel
magpie,0.4815932,magpie
fox,0.9562106,fox
squirrel,0.86783314,squirrel
squirrel,0.9475114,squirrel
squirrel,0.91897494,squirrel
squirrel,0.89948356,squirrel
woodpigeon,0.7537166,woodpigeon
woodpigeon,0.66732687,woodpigeon
squirrel,0.91209984,squirrel
squirrel,0.9634945,squirrel
woodpigeon,0.2530706,squirrel
squirrel,0.70014435,squirrel
squirrel,0.97684187,squirrel
squirrel,0.9681722,squirrel
squirrel,0.94827604,squirrel
squirrel,0.9228799,squirrel
squirrel,0.9639622,squirrel
squirrel,0.92532504,squirrel
squirrel,0.8749567,squirrel
robin,0.18058792,robin
woodpigeon,0.16592787,robin
squirrel,0.32174256,robin
squirrel,0.9138716,squirrel
woodpigeon,0.7341585,woodpigeon
woodpigeon,0.70731753,woodpigeon
squirrel,0.5068823,robin
woodpigeon,0.4194922,songthrush
squirrel,0.94162244,squirrel
fox,0.81030494,fox
fox,0.74482507,fox
dog,0.42381096,squirrel
robin,0.22260612,songthrush
squirrel,0.5079655,robin
squirrel,0.34331262,robin
fox,0.8626525,fox
dog,0.9284243,dog
squirrel,0.3852261,squirrel
woodpigeon,0.7429531,woodpigeon
woodpigeon,0.31902257,blackbird
squirrel,0.31687748,songthrush
squirrel,0.54868543,squirrel
squirrel,0.94242215,squirrel
squirrel,0.93823195,squirrel
squirrel,0.6653173,squirrel
squirrel,0.7309588,squirrel
squirrel,0.723781,squirrel
squirrel,0.92348194,squirrel
squirrel,0.54199815,robin
squirrel,0.29089496,robin
squirrel,0.61966574,squirrel
blackbird,0.19277893,songthrush
squirrel,0.572958,squirrel
squirrel,0.31047,blackbird
dog,0.5029745,squirrel
squirrel,0.84851897,squirrel
squirrel,0.5897558,squirrel
dog,0.693328,dog
woodpigeon,0.24705109,songthrush
magpie,0.4959346,magpie
squirrel,0.88509804,squirrel
woodpigeon,0.7409682,woodpigeon
dog,0.89881545,dog
squirrel,0.794566,squirrel
squirrel,0.9597763,squirrel
dog,0.88913375,dog
squirrel,0.3972496,robin
squirrel,0.8375202,squirrel
squirrel,0.60740644,squirrel
squirrel,0.3325967,squirrel
squirrel,0.9366223,squirrel
squirrel,0.9360251,squirrel
squirrel,0.25110254,squirrel
squirrel,0.9599384,squirrel
woodpigeon,0.365206,blackbird
magpie,0.4614677,magpie
squirrel,0.8122746,squirrel
woodpigeon,0.393444,songthrush
squirrel,0.88946587,squirrel
squirrel,0.90668726,squirrel
squirrel,0.8230642,squirrel
squirrel,0.9379618,squirrel
squirrel,0.20611738,dog
fox,0.26060328,fox
fox,0.78224343,fox
woodpigeon,0.23018083,songthrush
squirrel,0.6521354,squirrel
squirrel,0.73212975,squirrel
squirrel,0.35887286,squirrel
squirrel,0.9056918,squirrel
fox,0.7781785,fox
fox,0.91742104,fox
fox,0.5219412,fox
woodpigeon,0.423291,blackbird
woodpigeon,0.29459617,songthrush
woodpigeon,0.23610927,songthrush
squirrel,0.77920777,squirrel
squirrel,0.888823,squirrel
squirrel,0.6265372,squirrel
squirrel,0.8830057,squirrel
squirrel,0.905996,squirrel
squirrel,0.4437003,squirrel
squirrel,0.18987358,squirrel
squirrel,0.3982554,squirrel
dog,0.88604444,cat
squirrel,0.4626147,squirrel
squirrel,0.7662837,squirrel
squirrel,0.9165793,squirrel
woodpigeon,0.2014735,jay
woodpigeon,0.19339712,jay
woodpigeon,0.27130252,jay
squirrel,0.8109874,squirrel
squirrel,0.8954379,squirrel
squirrel,0.27963892,squirrel
dog,0.8531876,dog
squirrel,0.8698472,squirrel
woodpigeon,0.2748614,songthrush
woodpigeon,0.22564171,songthrush
squirrel,0.9504736,squirrel
squirrel,0.2564243,squirrel
squirrel,0.92488855,squirrel
squirrel,0.7123415,squirrel
woodpigeon,0.28581962,blackbird
woodpigeon,0.35716534,blackbird
squirrel,0.17368321,songthrush
fox,0.941022,fox
fox,0.45288703,fox
squirrel,0.60175145,squirrel
fox,0.83605516,fox
squirrel,0.26464674,fox
squirrel,0.35880703,robin
squirrel,0.8666691,squirrel
dog,0.28290972,dog
fox,0.8504034,fox
squirrel,0.7464553,squirrel
squirrel,0.1636111,songthrush
woodpigeon,0.25942478,blackbird
woodpigeon,0.3391267,blackbird
woodpigeon,0.50992846,blackbird
squirrel,0.620898,squirrel
squirrel,0.7984189,squirrel
magpie,0.46128172,magpie
squirrel,0.90772617,squirrel
squirrel,0.85354686,squirrel
squirrel,0.9124242,squirrel
squirrel,0.875249,squirrel
squirrel,0.47401133,songthrush
squirrel,0.20533057,songthrush
squirrel,0.36220673,squirrel
squirrel,0.46329996,squirrel
woodpigeon,0.2967968,songthrush
woodpigeon,0.2472879,songthrush
dog,0.63664657,fox
dog,0.53889555,fox
dog,0.47506875,fox
squirrel,0.5355673,songthrush
squirrel,0.5438864,robin
squirrel,0.83365655,squirrel
squirrel,0.96917915,squirrel
squirrel,0.9523398,squirrel
squirrel,0.78661317,squirrel
squirrel,0.85748714,squirrel
squirrel,0.97336155,squirrel
squirrel,0.9759955,squirrel
squirrel,0.28127077,squirrel
fox,0.88977885,mouse
fox,0.94529444,mouse
squirrel,0.45116463,squirrel
squirrel,0.8332256,squirrel
dog,0.24624634,squirrel
squirrel,0.6478837,squirrel
blackbird,0.25104952,songthrush
woodpigeon,0.17862085,songthrush
squirrel,0.80860615,squirrel
woodpigeon,0.29348156,jay
squirrel,0.5487143,jay
squirrel,0.6106044,squirrel
squirrel,0.83906317,squirrel
squirrel,0.56867063,squirrel
squirrel,0.30157778,songthrush
woodpigeon,0.26354805,songthrush
hedgehog,0.4066007,fox
magpie,0.45641246,magpie
squirrel,0.3663774,songthrush
squirrel,0.9258969,squirrel
squirrel,0.37112775,squirrel
squirrel,0.94346344,squirrel
squirrel,0.33709452,squirrel
squirrel,0.75167793,squirrel
dog,0.726105,dog
woodpigeon,0.25808382,songthrush
fox,0.93461686,fox
fox,0.9494933,fox
fox,0.9262005,fox
squirrel,0.20390092,songthrush
magpie,0.51675916,magpie
woodpigeon,0.4055644,songthrush
woodpigeon,0.28799695,songthrush
woodpigeon,0.2930384,songthrush
fox,0.911532,fox
fox,0.89365834,fox
woodpigeon,0.32466337,songthrush
squirrel,0.84078723,squirrel
squirrel,0.69113046,squirrel
squirrel,0.91019696,squirrel
squirrel,0.9515243,squirrel
squirrel,0.19350155,songthrush
fox,0.8491439,fox
magpie,0.45956415,magpie
fox,0.90779257,fox
squirrel,0.8289257,squirrel
squirrel,0.6608493,songthrush
dog,0.76347184,dog
dog,0.71092296,dog
woodpigeon,0.38696074,songthrush
dog,0.59589225,dog
dog,0.40176025,dog
dog,0.44439638,dog
dog,0.3905137,dog
dog,0.21660767,dog
dog,0.281873,dog
dog,0.297418,dog
dog,0.23358817,dog
squirrel,0.13490435,dog
dog,0.7095163,dog
dog,0.34800747,dog
dog,0.45794246,dog
dog,0.33519235,dog
dog,0.4922446,dog
dog,0.6216234,dog
dog,0.31598797,dog
dog,0.30200997,dog
fox,0.19113977,muntjac
cat,0.21151379,muntjac
dog,0.49434456,dog
cat,0.23198666,dog
dog,0.76182544,dog
dog,0.6295825,dog
dog,0.77091444,dog
dog,0.73659015,dog
dog,0.6132165,dog
dog,0.7349597,dog
rat,0.2033667,dog
dog,0.84776616,dog
dog,0.7272565,dog
dog,0.58355665,dog
dog,0.737189,dog
squirrel,0.298834,squirrel
squirrel,0.74454856,squirrel
dog,0.7692244,dog
dog,0.65082747,dog
dog,0.6692684,dog
dog,0.442788,dog
squirrel,0.25808027,squirrel
dog,0.14320053,dog
dog,0.55728227,dog
fox,0.7816342,fox
fox,0.735726,fox
fox,0.778109,fox
dog,0.4386236,dog
dog,0.37125522,dog
fox,0.16844013,dog
blackbird,0.21174815,squirrel
blackbird,0.18693732,squirrel
dog,0.2825845,dog
fox,0.779006,fox
fox,0.92383,fox
squirrel,0.81263936,squirrel
squirrel,0.38823166,squirrel
squirrel,0.8090687,squirrel
squirrel,0.31866878,squirrel
fox,0.7820115,fox
fox,0.76317906,fox
squirrel,0.1783295,squirrel
dog,0.23321624,dog
squirrel,0.4046059,squirrel
squirrel,0.88009655,squirrel
squirrel,0.23066528,squirrel
dog,0.4478803,dog
dog,0.7509076,dog
woodpigeon,0.20207171,dog
dog,0.18698554,dog
dog,0.5913646,dog
cat,0.27447248,dog
dog,0.66667324,dog
dog,0.49116093,dog
dog,0.18286677,dog
blackbird,0.116737224,dog
dog,0.33641106,dog
dog,0.34118408,dog
dog,0.44072866,dog
dog,0.61935157,dog
dog,0.52638865,dog
dog,0.6188127,dog
dog,0.6610016,dog
dog,0.63677096,dog
dog,0.56454414,dog
dog,0.40907452,dog
dog,0.38481697,dog
dog,0.3121375,dog
cat,0.30269283,dog
dog,0.47693667,dog
dog,0.73982453,dog
squirrel,0.58379245,dog
squirrel,0.37477797,dog
dog,0.22554727,dog
squirrel,0.9141853,squirrel
magpie,0.5439385,magpie
squirrel,0.9629232,squirrel
dog,0.43981844,dog
squirrel,0.96837234,squirrel
woodpigeon,0.23876616,magpie
woodpigeon,0.37874678,woodpigeon
dog,0.27200094,dog
dog,0.43613148,dog
squirrel,0.7966385,squirrel
fox,0.6306722,fox
fox,0.9409825,fox
squirrel,0.8527669,squirrel
dog,0.51296264,dog
magpie,0.55781883,magpie
magpie,0.5124513,magpie
woodpigeon,0.666775,woodpigeon
woodpigeon,0.7755015,woodpigeon
hedgehog,0.45886618,hedgehog
mouse,0.4320567,muntjac
fox,0.90701187,muntjac
rat,0.48655093,magpie
magpie,0.43081874,magpie
magpie,0.38930053,magpie
squirrel,0.49520698,squirrel
dog,0.680599,dog
dog,0.6540601,dog
dog,0.6017491,dog
squirrel,0.255918,dog
squirrel,0.8531568,squirrel
squirrel,0.3944714,squirrel
squirrel,0.82911676,squirrel
squirrel,0.73251265,squirrel
squirrel,0.9420465,squirrel
dog,0.569308,dog
dog,0.55988055,dog
dog,0.27355245,dog
magpie,0.61427456,magpie
squirrel,0.48868442,dog
squirrel,0.16305172,dog
squirrel,0.8648904,squirrel
squirrel,0.5571815,squirrel
squirrel,0.8391579,squirrel
dog,0.28549078,dog
dog,0.40850288,dog
dog,0.7062666,dog
dog,0.5217949,dog
dog,0.54423726,dog
dog,0.48054722,dog
squirrel,0.42594662,dog
woodpigeon,0.5228242,woodpigeon
dog,0.73029625,dog
rat,0.46102196,hedgehog
squirrel,0.9193701,squirrel
squirrel,0.89404976,squirrel
squirrel,0.90158814,squirrel
magpie,0.4632123,magpie
dog,0.21534379,dog
dog,0.7883159,dog
dog,0.58697677,dog
magpie,0.5349171,magpie
magpie,0.48528627,magpie
fox,0.6672644,fox
fox,0.92489237,fox
fox,0.9329832,fox
rat,0.39059547,songthrush
squirrel,0.296304,magpie
magpie,0.5749074,magpie
magpie,0.54047364,magpie
magpie,0.5547385,magpie
magpie,0.48780325,magpie
dog,0.8733391,dog
squirrel,0.6617774,squirrel
magpie,0.58049285,magpie
squirrel,0.35809803,squirrel
squirrel,0.8164789,squirrel
squirrel,0.8981317,squirrel
magpie,0.50759035,magpie
magpie,0.5003489,magpie
rat,0.3980115,hedgehog
rat,0.3895889,hedgehog
squirrel,0.26695427,hedgehog
mouse,0.50864166,hedgehog
squirrel,0.9001146,squirrel
squirrel,0.6688795,dog
dog,0.17168598,dog
magpie,0.5391878,magpie
squirrel,0.92179376,squirrel
squirrel,0.17057177,squirrel
squirrel,0.8409322,squirrel
dog,0.28045467,squirrel
squirrel,0.90504414,squirrel
fox,0.37174034,dog
squirrel,0.88364816,squirrel
dog,0.32496074,dog
squirrel,0.55585074,squirrel
squirrel,0.64666957,squirrel
squirrel,0.9415402,squirrel
squirrel,0.9246029,squirrel
magpie,0.5238857,magpie
magpie,0.63372284,magpie
magpie,0.54944754,magpie
magpie,0.5449426,magpie
magpie,0.52210224,magpie
magpie,0.62036526,magpie
robin,0.31883517,songthrush
squirrel,0.49402386,squirrel
squirrel,0.4312791,squirrel
squirrel,0.91728157,squirrel
squirrel,0.49449667,squirrel
squirrel,0.73638546,squirrel
squirrel,0.9294213,squirrel
squirrel,0.6430867,dog
magpie,0.54256815,magpie
squirrel,0.44237655,songthrush
fox,0.19583285,dog
magpie,0.5965005,magpie
magpie,0.56761533,magpie
woodpigeon,0.51484394,woodpigeon
woodpigeon,0.6892494,woodpigeon
squirrel,0.6043073,squirrel
dog,0.60693496,dog
dog,0.5066967,dog
magpie,0.33308563,magpie
squirrel,0.23733163,dog
squirrel,0.5093369,squirrel
squirrel,0.31736073,songthrush
dog,0.19206451,dog
squirrel,0.88246423,squirrel
squirrel,0.9853027,squirrel
squirrel,0.9619778,squirrel
squirrel,0.65254897,squirrel
magpie,0.53361887,magpie
woodpigeon,0.28533837,magpie
blackbird,0.20333795,magpie
squirrel,0.60259116,squirrel
squirrel,0.8594041,squirrel
squirrel,0.7931194,squirrel
squirrel,0.92344147,squirrel
squirrel,0.93240684,squirrel
woodpigeon,0.23801234,songthrush
squirrel,0.94686145,squirrel
squirrel,0.9522398,squirrel
squirrel,0.87512803,squirrel
squirrel,0.8685433,squirrel
robin,0.23252146,songthrush
woodpigeon,0.24156329,songthrush
squirrel,0.45833668,dog
squirrel,0.40966058,squirrel
dog,0.87437785,dog
squirrel,0.52931625,magpie
dog,0.2296929,dog
squirrel,0.9389152,squirrel
squirrel,0.50502455,squirrel
fox,0.87573445,fox
hedgehog,0.54793966,hedgehog
hedgehog,0.4787116,hedgehog
squirrel,0.883456,squirrel
squirrel,0.5133773,squirrel
squirrel,0.27789006,songthrush
squirrel,0.1879822,dog
dog,0.6164026,dog
squirrel,0.40135005,dog
squirrel,0.23344728,songthrush
woodpigeon,0.53085643,squirrel
hedgehog,0.3142481,fox
dog,0.20677796,dog
squirrel,0.95168734,squirrel
squirrel,0.9030766,squirrel
squirrel,0.9455876,squirrel
squirrel,0.9617968,squirrel
magpie,0.5273574,magpie
magpie,0.5581605,magpie
squirrel,0.14055353,dog
woodpigeon,0.23747133,songthrush
crow,0.13445187,dog
woodpigeon,0.54849005,woodpigeon
robin,0.14939709,dog
squirrel,0.6288342,squirrel
squirrel,0.74385214,squirrel
squirrel,0.5505069,songthrush
dog,0.53696424,dog
squirrel,0.7690826,squirrel
squirrel,0.87928635,squirrel
squirrel,0.83079016,squirrel
squirrel,0.96766895,squirrel
squirrel,0.43555716,squirrel
squirrel,0.49202308,squirrel
squirrel,0.84354705,squirrel
squirrel,0.857832,squirrel
squirrel,0.82794404,squirrel
squirrel,0.7839564,squirrel
rat,0.4241177,squirrel
fox,0.40006188,fox
rat,0.34122977,squirrel
squirrel,0.5175145,squirrel
robin,0.17974825,squirrel
dog,0.13070348,squirrel
squirrel,0.12570882,squirrel
robin,0.1094855,squirrel
squirrel,0.2056329,squirrel
squirrel,0.25616074,squirrel
squirrel,0.10738186,squirrel
squirrel,0.41284558,squirrel
robin,0.10988776,squirrel
blackbird,0.16772339,fox
squirrel,0.5942241,squirrel
robin,0.13964263,squirrel
squirrel,0.17424154,squirrel
woodpigeon,0.244495,rabbit
squirrel,0.7492366,rabbit
squirrel,0.9667741,squirrel
squirrel,0.65814835,rabbit
squirrel,0.6715363,rabbit
squirrel,0.9648498,squirrel
squirrel,0.9249372,squirrel
squirrel,0.5697063,squirrel
squirrel,0.76341355,squirrel
squirrel,0.67432135,squirrel
squirrel,0.23837484,rabbit
fox,0.9122182,fox
fox,0.79298824,fox
fox,0.8076186,fox
mouse,0.2711435,fox
fox,0.28175056,fox
hedgehog,0.33032468,fox
fox,0.4721575,fox
mouse,0.34909627,fox
hedgehog,0.50610936,fox
squirrel,0.23586042,squirrel
squirrel,0.8776758,squirrel
squirrel,0.8767464,squirrel
squirrel,0.72428024,rabbit
squirrel,0.75780463,squirrel
squirrel,0.89488536,squirrel
fox,0.81167597,fox
fox,0.84008616,fox
fox,0.7770231,fox
fox,0.8912274,fox
fox,0.9385235,fox
fox,0.90268475,fox
squirrel,0.6052098,squirrel
woodpigeon,0.6710372,woodpigeon
squirrel,0.5522464,rabbit
squirrel,0.474784,rabbit
squirrel,0.32994795,rabbit
squirrel,0.93774736,squirrel
squirrel,0.71219945,squirrel
squirrel,0.5214278,rabbit
squirrel,0.39785564,squirrel
squirrel,0.8109218,squirrel
hedgehog,0.32441276,robin
mouse,0.41004023,hedgehog
mouse,0.18467033,hedgehog
hedgehog,0.285034,hedgehog
squirrel,0.81306905,squirrel
squirrel,0.9603857,squirrel
squirrel,0.9228618,squirrel
squirrel,0.43968636,squirrel
squirrel,0.23852697,dog
woodpigeon,0.69720745,woodpigeon
squirrel,0.77537256,rabbit
squirrel,0.52795374,rabbit
squirrel,0.6045604,rabbit
squirrel,0.91026026,squirrel
squirrel,0.95895684,squirrel
squirrel,0.28973278,squirrel
squirrel,0.7368057,squirrel
squirrel,0.9575417,squirrel
squirrel,0.94732004,squirrel
squirrel,0.9162127,rabbit
squirrel,0.9159621,squirrel
squirrel,0.92348766,squirrel
squirrel,0.46800977,squirrel
squirrel,0.95918113,squirrel
squirrel,0.54271513,squirrel
squirrel,0.8123649,squirrel
squirrel,0.53745484,rabbit
woodpigeon,0.5191033,woodpigeon
woodpigeon,0.5337379,woodpigeon
squirrel,0.74678576,squirrel
squirrel,0.966938,squirrel
squirrel,0.8644235,squirrel
squirrel,0.37212056,squirrel
squirrel,0.68315107,rabbit
woodpigeon,0.6201081,woodpigeon
woodpigeon,0.6517477,woodpigeon
dog,0.20036562,rabbit
mouse,0.27626425,fox
squirrel,0.86832005,squirrel
squirrel,0.18990414,squirrel
rat,0.17006102,rabbit
rat,0.15339066,squirrel
squirrel,0.91469353,rabbit
squirrel,0.7377375,squirrel
squirrel,0.5607393,squirrel
squirrel,0.6249496,rabbit
squirrel,0.8657696,rabbit
squirrel,0.29821983,rabbit
woodpigeon,0.6970223,woodpigeon
squirrel,0.68984807,squirrel
woodpigeon,0.72993106,woodpigeon
squirrel,0.7448129,rabbit
squirrel,0.3861526,rabbit
squirrel,0.9337749,squirrel
squirrel,0.88137656,squirrel
squirrel,0.9537063,squirrel
squirrel,0.50450355,squirrel
dog,0.69966906,dog
squirrel,0.6808056,squirrel
squirrel,0.6191438,squirrel
squirrel,0.63507515,squirrel
fox,0.24808726,rabbit
hedgehog,0.35151362,rabbit
fox,0.79261315,fox
fox,0.93694466,fox
fox,0.9242623,fox
fox,0.83133763,fox
hedgehog,0.40153414,hedgehog
hedgehog,0.51440114,hedgehog
hedgehog,0.4357907,fox
hedgehog,0.53621984,fox
squirrel,0.3384896,magpie
squirrel,0.97906965,squirrel
squirrel,0.8140728,squirrel
squirrel,0.91892356,squirrel
squirrel,0.8045331,squirrel
squirrel,0.86721563,squirrel
squirrel,0.8782338,squirrel
squirrel,0.8577556,squirrel
squirrel,0.31238434,squirrel
squirrel,0.43955702,squirrel
squirrel,0.7311995,squirrel
squirrel,0.88582706,squirrel
dog,0.18468246,dog
squirrel,0.19607882,rabbit
squirrel,0.41026354,rabbit
squirrel,0.4670225,rabbit
hedgehog,0.56495214,fox
fox,0.9021667,fox
fox,0.3025607,rabbit
fox,0.43617854,fox
fox,0.5083114,fox
fox,0.79014474,fox
fox,0.88537335,fox
squirrel,0.8441826,squirrel
squirrel,0.9385538,squirrel
squirrel,0.42029402,squirrel
squirrel,0.81832635,squirrel
squirrel,0.46939397,squirrel
squirrel,0.72215277,squirrel
squirrel,0.85028,squirrel
squirrel,0.75604856,squirrel
squirrel,0.92817163,squirrel
squirrel,0.86278206,squirrel
squirrel,0.7898813,squirrel
squirrel,0.90502053,squirrel
squirrel,0.4348033,squirrel
squirrel,0.63594884,squirrel
squirrel,0.91751397,squirrel
squirrel,0.23656921,squirrel
squirrel,0.80026585,squirrel
squirrel,0.8974659,squirrel
fox,0.9381543,fox
fox,0.56308967,fox
rat,0.2943044,fox
fox,0.9692507,fox
fox,0.9688968,fox
dog,0.33329958,fox
fox,0.26767492,fox
fox,0.7635893,fox
squirrel,0.7305233,squirrel
squirrel,0.78605324,squirrel
squirrel,0.5966777,squirrel
squirrel,0.25010943,squirrel
rat,0.22605096,squirrel
squirrel,0.24297445,squirrel
squirrel,0.47798184,squirrel
squirrel,0.25358298,squirrel
squirrel,0.6710279,squirrel
squirrel,0.7824058,squirrel
squirrel,0.86381364,squirrel
squirrel,0.94264966,squirrel
squirrel,0.7633105,squirrel
squirrel,0.90099216,squirrel
squirrel,0.96204454,squirrel
squirrel,0.9482511,squirrel
squirrel,0.9154867,squirrel
squirrel,0.5472818,rabbit
fox,0.48004678,fox
fox,0.8661235,fox
fox,0.59404755,fox
squirrel,0.23983906,rabbit
squirrel,0.46435776,rabbit
squirrel,0.9496758,squirrel
squirrel,0.86706495,squirrel
squirrel,0.86783236,squirrel
squirrel,0.22451967,squirrel
squirrel,0.72062725,squirrel
squirrel,0.90376025,squirrel
squirrel,0.64487886,squirrel
woodpigeon,0.41740954,woodpigeon
woodpigeon,0.7771645,woodpigeon
squirrel,0.8908523,rabbit
squirrel,0.36598882,rabbit
squirrel,0.7216488,rabbit
squirrel,0.47153872,rabbit
squirrel,0.61916417,rabbit
mouse,0.4217122,fox
hedgehog,0.41621187,fox
hedgehog,0.27552465,fox
fox,0.44419977,fox
mouse,0.64393395,fox
fox,0.638758,fox
rat,0.3072458,fox
squirrel,0.8736563,squirrel
squirrel,0.43239185,squirrel
hedgehog,0.3683243,fox
rat,0.38411242,fox
fox,0.8045542,fox
fox,0.8444385,fox
fox,0.8750844,fox
squirrel,0.5097595,squirrel
fox,0.40740502,fox
fox,0.8461953,fox
squirrel,0.54307747,squirrel
squirrel,0.92918813,squirrel
woodpigeon,0.7834041,woodpigeon
squirrel,0.7686911,squirrel
squirrel,0.96667564,squirrel
squirrel,0.6676648,squirrel
woodpigeon,0.73412734,woodpigeon
squirrel,0.8000006,squirrel
squirrel,0.42080206,rabbit
squirrel,0.6595048,squirrel
squirrel,0.8803983,squirrel
dog,0.48485413,fox
