predicted_class,confidence,target_class
squirrel,0.99868745,squirrel
squirrel,0.9959208,squirrel
woodpigeon,0.90083414,woodpigeon
squirrel,0.9446884,squirrel
squirrel,0.99712676,squirrel
squirrel,0.9978694,squirrel
woodpigeon,0.8515651,woodpigeon
squirrel,0.9985361,squirrel
rabbit,0.99209315,rabbit
squirrel,0.99243975,squirrel
squirrel,0.9975345,squirrel
fox,0.98970515,fox
rabbit,0.8553768,rabbit
squirrel,0.5118363,rabbit
squirrel,0.60473055,squirrel
squirrel,0.99406683,squirrel
squirrel,0.83289105,squirrel
squirrel,0.9906034,squirrel
fox,0.99868625,fox
fox,0.9987808,fox
fox,0.9996338,fox
squirrel,0.37497225,squirrel
squirrel,0.9988121,squirrel
fox,0.57553685,fox
fox,0.64700794,fox
fox,0.99882275,fox
