predicted_class,confidence,target_class
dog,0.9601824,dog
dog,0.9643797,dog
dog,0.88707745,dog
dog,0.99344903,dog
woodpigeon,0.7018437,woodpigeon
woodpigeon,0.8799247,woodpigeon
woodpigeon,0.9098445,woodpigeon
woodpigeon,0.87744796,woodpigeon
woodpigeon,0.8830293,woodpigeon
woodpigeon,0.78386533,woodpigeon
woodpigeon,0.648423,woodpigeon
woodpigeon,0.7072563,woodpigeon
woodpigeon,0.73640543,woodpigeon
woodpigeon,0.5340298,woodpigeon
woodpigeon,0.801228,woodpigeon
woodpigeon,0.8560248,woodpigeon
magpie,0.71391255,magpie
magpie,0.9350759,magpie
squirrel,0.98875296,squirrel
robin,0.55677176,robin
squirrel,0.49366707,robin
robin,0.3076715,robin
blackbird,0.26200452,robin
robin,0.34459233,robin
squirrel,0.4449087,robin
squirrel,0.4864241,robin
squirrel,0.99449325,squirrel
squirrel,0.96276885,squirrel
squirrel,0.6126203,squirrel
magpie,0.93392116,magpie
fox,0.9967008,fox
squirrel,0.9534196,squirrel
squirrel,0.9943817,squirrel
squirrel,0.991135,squirrel
squirrel,0.99073267,squirrel
woodpigeon,0.95673656,woodpigeon
woodpigeon,0.89517397,woodpigeon
squirrel,0.97744703,squirrel
squirrel,0.9952246,squirrel
blackbird,0.182928,squirrel
squirrel,0.8352532,squirrel
squirrel,0.9927496,squirrel
squirrel,0.99609596,squirrel
squirrel,0.9796342,squirrel
squirrel,0.98264205,squirrel
squirrel,0.9910033,squirrel
squirrel,0.9611615,squirrel
squirrel,0.9491965,squirrel
robin,0.3721787,robin
robin,0.37820625,robin
squirrel,0.6882272,robin
squirrel,0.9897239,squirrel
woodpigeon,0.9279646,woodpigeon
woodpigeon,0.9189994,woodpigeon
squirrel,0.3730937,robin
woodpigeon,0.4332238,songthrush
squirrel,0.9947352,squirrel
fox,0.96252316,fox
fox,0.9774638,fox
dog,0.78034127,squirrel
robin,0.29739696,songthrush
squirrel,0.6893882,robin
robin,0.42104766,robin
fox,0.97637004,fox
dog,0.9998611,dog
squirrel,0.6437615,squirrel
woodpigeon,0.88224864,woodpigeon
blackbird,0.3804294,blackbird
squirrel,0.35670027,songthrush
squirrel,0.9520607,squirrel
squirrel,0.99423134,squirrel
squirrel,0.9928671,squirrel
squirrel,0.73611027,squirrel
squirrel,0.9655854,squirrel
squirrel,0.71742344,squirrel
squirrel,0.9798845,squirrel
squirrel,0.5923232,robin
squirrel,0.40752125,robin
squirrel,0.8121003,squirrel
squirrel,0.24666123,songthrush
squirrel,0.92299736,squirrel
blackbird,0.3490744,blackbird
dog,0.71866417,squirrel
squirrel,0.99111396,squirrel
squirrel,0.89157057,squirrel
dog,0.9992292,dog
robin,0.18810295,songthrush
magpie,0.92940843,magpie
squirrel,0.98012114,squirrel
woodpigeon,0.91452074,woodpigeon
dog,0.99769336,dog
squirrel,0.9836633,squirrel
squirrel,0.99486005,squirrel
dog,0.99972373,dog
squirrel,0.5850275,robin
squirrel,0.9270143,squirrel
squirrel,0.89168304,squirrel
squirrel,0.79061836,squirrel
squirrel,0.99763465,squirrel
squirrel,0.99366295,squirrel
dog,0.61145043,squirrel
squirrel,0.9958674,squirrel
blackbird,0.44121173,blackbird
magpie,0.88870525,magpie
squirrel,0.9882734,squirrel
woodpigeon,0.23356816,songthrush
squirrel,0.99012417,squirrel
squirrel,0.9920896,squirrel
squirrel,0.79968184,squirrel
squirrel,0.9591299,squirrel
dog,0.5268678,dog
fox,0.72180325,fox
fox,0.9883469,fox
songthrush,0.3141226,songthrush
squirrel,0.86708665,squirrel
squirrel,0.8508757,squirrel
squirrel,0.83913,squirrel
squirrel,0.9957295,squirrel
fox,0.9872612,fox
fox,0.9921818,fox
fox,0.83524835,fox
blackbird,0.30163652,blackbird
woodpigeon,0.2922617,songthrush
squirrel,0.19589165,songthrush
squirrel,0.97550553,squirrel
squirrel,0.9637543,squirrel
squirrel,0.8469726,squirrel
squirrel,0.9887587,squirrel
squirrel,0.91846013,squirrel
dog,0.6247465,squirrel
squirrel,0.3562336,squirrel
squirrel,0.7824534,squirrel
dog,0.99836355,cat
squirrel,0.87594396,squirrel
squirrel,0.9818733,squirrel
squirrel,0.9865074,squirrel
jay,0.42038265,jay
jay,0.4106594,jay
jay,0.44321987,jay
squirrel,0.9768158,squirrel
squirrel,0.9922293,squirrel
squirrel,0.56439996,squirrel
dog,0.99898404,dog
squirrel,0.9933421,squirrel
woodpigeon,0.18440151,songthrush
robin,0.16895895,songthrush
squirrel,0.9979772,squirrel
squirrel,0.29827285,squirrel
squirrel,0.99518615,squirrel
squirrel,0.9495582,squirrel
blackbird,0.48807275,blackbird
woodpigeon,0.24828345,blackbird
squirrel,0.22260107,songthrush
fox,0.9983758,fox
fox,0.8101229,fox
squirrel,0.9362272,squirrel
fox,0.99750525,fox
dog,0.5226985,fox
squirrel,0.27227274,robin
squirrel,0.9905736,squirrel
dog,0.8312674,dog
fox,0.99102235,fox
squirrel,0.9425813,squirrel
squirrel,0.3904968,songthrush
blackbird,0.43899757,blackbird
blackbird,0.52619165,blackbird
woodpigeon,0.4906712,blackbird
squirrel,0.81644785,squirrel
squirrel,0.81445044,squirrel
magpie,0.9057217,magpie
squirrel,0.99463826,squirrel
squirrel,0.99291706,squirrel
squirrel,0.9638883,squirrel
squirrel,0.9916745,squirrel
squirrel,0.8186876,songthrush
squirrel,0.31611338,songthrush
squirrel,0.68082595,squirrel
squirrel,0.92039007,squirrel
songthrush,0.32774663,songthrush
songthrush,0.2536082,songthrush
dog,0.96725476,fox
dog,0.95479226,fox
dog,0.9038137,fox
squirrel,0.8134847,songthrush
squirrel,0.8298215,robin
squirrel,0.9606699,squirrel
squirrel,0.9985783,squirrel
squirrel,0.99837166,squirrel
squirrel,0.9571539,squirrel
squirrel,0.95989317,squirrel
squirrel,0.9978181,squirrel
squirrel,0.9978126,squirrel
squirrel,0.44587198,squirrel
fox,0.98153484,mouse
fox,0.99688894,mouse
squirrel,0.7929157,squirrel
squirrel,0.9935783,squirrel
dog,0.5367389,squirrel
squirrel,0.9274127,squirrel
blackbird,0.38106441,songthrush
songthrush,0.19925928,songthrush
squirrel,0.97224253,squirrel
squirrel,0.36191925,jay
squirrel,0.90217704,jay
squirrel,0.94916993,squirrel
squirrel,0.9926523,squirrel
squirrel,0.9655064,squirrel
squirrel,0.39398977,songthrush
woodpigeon,0.27951586,songthrush
fox,0.38456997,fox
magpie,0.90336454,magpie
squirrel,0.3878367,songthrush
squirrel,0.92152286,squirrel
squirrel,0.5628663,squirrel
squirrel,0.9958806,squirrel
squirrel,0.58184737,squirrel
squirrel,0.9778466,squirrel
dog,0.97387683,dog
songthrush,0.28644806,songthrush
fox,0.99820733,fox
fox,0.9988148,fox
fox,0.9971444,fox
songthrush,0.30911914,songthrush
magpie,0.9585836,magpie
woodpigeon,0.24500516,songthrush
woodpigeon,0.26596814,songthrush
woodpigeon,0.22555184,songthrush
fox,0.9950094,fox
fox,0.9842128,fox
blackbird,0.21778132,songthrush
squirrel,0.9705538,squirrel
squirrel,0.771788,squirrel
squirrel,0.94901305,squirrel
squirrel,0.9936035,squirrel
squirrel,0.27490464,songthrush
fox,0.9875744,fox
magpie,0.9536525,magpie
fox,0.9902867,fox
squirrel,0.9887643,squirrel
squirrel,0.916191,songthrush
dog,0.9899418,dog
dog,0.97208697,dog
woodpigeon,0.39927438,songthrush
dog,0.82430905,dog
dog,0.48424286,dog
dog,0.66292953,dog
dog,0.56514424,dog
fox,0.5978438,dog
dog,0.5554522,dog
dog,0.6394513,dog
dog,0.45438394,dog
squirrel,0.62320215,dog
dog,0.9373354,dog
fox,0.4908088,dog
dog,0.65383655,dog
dog,0.63885695,dog
dog,0.6712679,dog
dog,0.76649183,dog
fox,0.4939149,dog
dog,0.7287067,dog
muntjac,0.39905015,muntjac
fox,0.6678094,muntjac
dog,0.9345598,dog
fox,0.8803264,dog
dog,0.992661,dog
dog,0.99315864,dog
dog,0.9902172,dog
dog,0.9904056,dog
dog,0.9913044,dog
dog,0.9897456,dog
mouse,0.300251,dog
dog,0.9988494,dog
dog,0.9776723,dog
dog,0.95684683,dog
dog,0.9852529,dog
squirrel,0.3716837,squirrel
squirrel,0.91276234,squirrel
dog,0.9949604,dog
dog,0.9764023,dog
dog,0.95766234,dog
dog,0.6937705,dog
squirrel,0.37388775,squirrel
dog,0.31738412,dog
dog,0.94266754,dog
fox,0.9911742,fox
fox,0.98757404,fox
fox,0.9924866,fox
dog,0.87871987,dog
dog,0.79720145,dog
fox,0.9050424,dog
squirrel,0.2902667,squirrel
squirrel,0.36800352,squirrel
fox,0.6512573,dog
fox,0.9731016,fox
fox,0.99525285,fox
squirrel,0.9730472,squirrel
squirrel,0.6132338,squirrel
squirrel,0.9552379,squirrel
squirrel,0.5495757,squirrel
fox,0.9920042,fox
fox,0.9896242,fox
dog,0.59505635,squirrel
fox,0.92164093,dog
squirrel,0.7526446,squirrel
squirrel,0.9311367,squirrel
squirrel,0.6931618,squirrel
dog,0.6356184,dog
dog,0.9799749,dog
dog,0.38522953,dog
dog,0.7464645,dog
dog,0.8738302,dog
fox,0.61254996,dog
dog,0.98829633,dog
dog,0.9758111,dog
fox,0.4070154,dog
fox,0.40369013,dog
dog,0.7544947,dog
dog,0.7863729,dog
dog,0.8469083,dog
dog,0.93128806,dog
dog,0.86241597,dog
dog,0.9618443,dog
dog,0.9395654,dog
dog,0.9439152,dog
dog,0.93564934,dog
dog,0.806719,dog
dog,0.9725887,dog
dog,0.8617671,dog
dog,0.55065763,dog
dog,0.87592137,dog
dog,0.9869184,dog
squirrel,0.6379248,dog
dog,0.6395998,dog
dog,0.9300174,dog
squirrel,0.996182,squirrel
magpie,0.9497941,magpie
squirrel,0.98701406,squirrel
dog,0.9810404,dog
squirrel,0.9977047,squirrel
woodpigeon,0.23932791,magpie
woodpigeon,0.46844375,woodpigeon
dog,0.8160657,dog
dog,0.98649675,dog
squirrel,0.9504826,squirrel
fox,0.9618825,fox
fox,0.99336797,fox
squirrel,0.9659433,squirrel
dog,0.92789304,dog
magpie,0.9653716,magpie
magpie,0.9487556,magpie
woodpigeon,0.84621656,woodpigeon
woodpigeon,0.9529541,woodpigeon
rat,0.69228655,hedgehog
fox,0.46809804,muntjac
fox,0.96140295,muntjac
rat,0.6268614,magpie
magpie,0.94543946,magpie
magpie,0.89047825,magpie
squirrel,0.9155844,squirrel
dog,0.832679,dog
dog,0.9907012,dog
dog,0.99123377,dog
dog,0.6314112,dog
squirrel,0.96699655,squirrel
squirrel,0.7768221,squirrel
squirrel,0.97908336,squirrel
squirrel,0.85065806,squirrel
squirrel,0.9757756,squirrel
dog,0.98799896,dog
dog,0.99540037,dog
dog,0.76632106,dog
magpie,0.9757052,magpie
dog,0.74125445,dog
dog,0.6077284,dog
squirrel,0.9919911,squirrel
squirrel,0.81664807,squirrel
squirrel,0.98909366,squirrel
dog,0.78975815,dog
dog,0.88085747,dog
dog,0.9801025,dog
dog,0.9623346,dog
dog,0.98550147,dog
dog,0.98043525,dog
dog,0.724511,dog
woodpigeon,0.7475123,woodpigeon
dog,0.9906687,dog
rat,0.5549908,hedgehog
squirrel,0.99254483,squirrel
squirrel,0.98136204,squirrel
squirrel,0.9711249,squirrel
magpie,0.9707854,magpie
dog,0.51535803,dog
dog,0.9963982,dog
dog,0.9921365,dog
magpie,0.97831583,magpie
magpie,0.9426151,magpie
fox,0.8896673,fox
fox,0.99344254,fox
fox,0.9967937,fox
rat,0.7230402,songthrush
magpie,0.20504032,magpie
magpie,0.9534231,magpie
magpie,0.96617424,magpie
magpie,0.9333771,magpie
magpie,0.9443736,magpie
dog,0.99963593,dog
squirrel,0.91439474,squirrel
magpie,0.9674819,magpie
squirrel,0.45941472,squirrel
squirrel,0.97143304,squirrel
squirrel,0.9678559,squirrel
magpie,0.93968093,magpie
magpie,0.9518729,magpie
rat,0.69558185,hedgehog
rat,0.61323786,hedgehog
badger,0.5183325,hedgehog
mouse,0.62746304,hedgehog
squirrel,0.9753838,squirrel
squirrel,0.6868122,dog
dog,0.3225004,dog
magpie,0.9672459,magpie
squirrel,0.98907125,squirrel
dog,0.43254477,squirrel
squirrel,0.92406404,squirrel
fox,0.8258766,squirrel
squirrel,0.9956002,squirrel
fox,0.3500065,dog
squirrel,0.967726,squirrel
dog,0.9293565,dog
squirrel,0.8413501,squirrel
squirrel,0.888685,squirrel
squirrel,0.9957445,squirrel
squirrel,0.9975714,squirrel
magpie,0.95025384,magpie
magpie,0.98305696,magpie
magpie,0.9735232,magpie
magpie,0.97310084,magpie
magpie,0.96186894,magpie
magpie,0.9779764,magpie
robin,0.34113246,songthrush
squirrel,0.8844607,squirrel
squirrel,0.77712315,squirrel
squirrel,0.9935999,squirrel
squirrel,0.9750386,squirrel
squirrel,0.97032005,squirrel
squirrel,0.9926271,squirrel
squirrel,0.45900545,dog
magpie,0.9694381,magpie
squirrel,0.6042037,songthrush
fox,0.5084059,dog
magpie,0.97618324,magpie
magpie,0.9634146,magpie
woodpigeon,0.75043803,woodpigeon
woodpigeon,0.84911376,woodpigeon
squirrel,0.95389265,squirrel
dog,0.9942058,dog
dog,0.9588879,dog
magpie,0.85448265,magpie
dog,0.8861095,dog
squirrel,0.7389837,squirrel
squirrel,0.77818364,songthrush
dog,0.73957866,dog
squirrel,0.9327683,squirrel
squirrel,0.99975103,squirrel
squirrel,0.99650806,squirrel
squirrel,0.85184205,squirrel
magpie,0.94622606,magpie
magpie,0.4207382,magpie
magpie,0.56107163,magpie
squirrel,0.8696645,squirrel
squirrel,0.988415,squirrel
squirrel,0.98600775,squirrel
squirrel,0.9888554,squirrel
squirrel,0.9923241,squirrel
robin,0.30054343,songthrush
squirrel,0.99521244,squirrel
squirrel,0.9925102,squirrel
squirrel,0.99349916,squirrel
squirrel,0.98966086,squirrel
blackbird,0.29177785,songthrush
songthrush,0.1872801,songthrush
dog,0.778947,dog
squirrel,0.76580185,squirrel
dog,0.99992704,dog
squirrel,0.57115346,magpie
dog,0.81774735,dog
squirrel,0.9838689,squirrel
squirrel,0.6535267,squirrel
fox,0.9878336,fox
rat,0.64763075,hedgehog
rat,0.72200704,hedgehog
squirrel,0.9781773,squirrel
squirrel,0.84445864,squirrel
squirrel,0.48533103,songthrush
dog,0.91705817,dog
dog,0.9959418,dog
squirrel,0.21825686,dog
squirrel,0.567979,songthrush
woodpigeon,0.72261524,squirrel
fox,0.4583339,fox
dog,0.882736,dog
squirrel,0.9943505,squirrel
squirrel,0.96214694,squirrel
squirrel,0.99372697,squirrel
squirrel,0.9972264,squirrel
magpie,0.9613122,magpie
magpie,0.9645639,magpie
dog,0.77591735,dog
songthrush,0.24893743,songthrush
dog,0.4904334,dog
woodpigeon,0.73540133,woodpigeon
dog,0.8018086,dog
squirrel,0.92180014,squirrel
squirrel,0.87580836,squirrel
squirrel,0.8578441,songthrush
dog,0.9885063,dog
squirrel,0.910965,squirrel
squirrel,0.98765135,squirrel
squirrel,0.9868983,squirrel
squirrel,0.9904593,squirrel
squirrel,0.77433467,squirrel
squirrel,0.82377875,squirrel
squirrel,0.98758054,squirrel
squirrel,0.9894617,squirrel
squirrel,0.97645456,squirrel
squirrel,0.8734223,squirrel
mouse,0.34602746,squirrel
fox,0.938193,fox
mouse,0.37372443,squirrel
squirrel,0.89792055,squirrel
squirrel,0.2894115,squirrel
dog,0.36674777,squirrel
squirrel,0.22274801,squirrel
squirrel,0.22144723,squirrel
squirrel,0.65810555,squirrel
squirrel,0.63448656,squirrel
squirrel,0.29745895,squirrel
squirrel,0.9349174,squirrel
squirrel,0.12896875,squirrel
fox,0.35463005,fox
squirrel,0.94100446,squirrel
robin,0.1816195,squirrel
squirrel,0.31548482,squirrel
robin,0.34397423,rabbit
squirrel,0.8972812,rabbit
squirrel,0.9988464,squirrel
squirrel,0.64381737,rabbit
squirrel,0.8315527,rabbit
squirrel,0.9928498,squirrel
squirrel,0.99230313,squirrel
squirrel,0.9018301,squirrel
squirrel,0.9814124,squirrel
squirrel,0.92862666,squirrel
dog,0.46142846,rabbit
fox,0.9904885,fox
fox,0.9842701,fox
fox,0.991277,fox
fox,0.70778865,fox
fox,0.8213515,fox
rat,0.3607479,fox
fox,0.80114406,fox
mouse,0.43470615,fox
fox,0.37900707,fox
squirrel,0.86798155,squirrel
squirrel,0.92695695,squirrel
squirrel,0.98918855,squirrel
squirrel,0.8316583,rabbit
squirrel,0.95302963,squirrel
squirrel,0.9902734,squirrel
fox,0.97493005,fox
fox,0.967805,fox
fox,0.96425337,fox
fox,0.9914597,fox
fox,0.99753153,fox
fox,0.9919876,fox
squirrel,0.7124143,squirrel
woodpigeon,0.90549845,woodpigeon
squirrel,0.81793547,rabbit
squirrel,0.48897007,rabbit
squirrel,0.26921722,rabbit
squirrel,0.9913651,squirrel
squirrel,0.8697288,squirrel
squirrel,0.78724015,rabbit
squirrel,0.7249007,squirrel
squirrel,0.97809076,squirrel
fox,0.30894336,robin
mouse,0.521832,hedgehog
mouse,0.2818317,hedgehog
fox,0.32662094,hedgehog
squirrel,0.9515601,squirrel
squirrel,0.9837159,squirrel
squirrel,0.9949203,squirrel
squirrel,0.72054267,squirrel
squirrel,0.21312639,dog
woodpigeon,0.9220319,woodpigeon
squirrel,0.79189825,rabbit
squirrel,0.49406716,rabbit
squirrel,0.55568665,rabbit
squirrel,0.9853864,squirrel
squirrel,0.9973869,squirrel
squirrel,0.728218,squirrel
squirrel,0.94562155,squirrel
squirrel,0.99733233,squirrel
squirrel,0.99579525,squirrel
squirrel,0.9378692,rabbit
squirrel,0.94817984,squirrel
squirrel,0.93485427,squirrel
squirrel,0.7677991,squirrel
squirrel,0.9884113,squirrel
squirrel,0.8817764,squirrel
squirrel,0.71743715,squirrel
squirrel,0.34055084,rabbit
woodpigeon,0.80673087,woodpigeon
woodpigeon,0.92428213,woodpigeon
squirrel,0.9930882,squirrel
squirrel,0.9912565,squirrel
squirrel,0.9935395,squirrel
squirrel,0.80454135,squirrel
squirrel,0.87109435,rabbit
woodpigeon,0.91298115,woodpigeon
woodpigeon,0.88150716,woodpigeon
squirrel,0.50957,rabbit
fox,0.69497234,fox
squirrel,0.93851286,squirrel
squirrel,0.6899901,squirrel
squirrel,0.42721447,rabbit
squirrel,0.28108254,squirrel
squirrel,0.9827162,rabbit
squirrel,0.9372706,squirrel
squirrel,0.77304643,squirrel
squirrel,0.43712488,rabbit
squirrel,0.87773854,rabbit
squirrel,0.36281264,rabbit
woodpigeon,0.9202794,woodpigeon
squirrel,0.8803069,squirrel
woodpigeon,0.96801233,woodpigeon
squirrel,0.75303715,rabbit
squirrel,0.54644036,rabbit
squirrel,0.99566275,squirrel
squirrel,0.98261327,squirrel
squirrel,0.9785041,squirrel
squirrel,0.86984694,squirrel
dog,0.99608564,dog
squirrel,0.95321995,squirrel
squirrel,0.87255514,squirrel
squirrel,0.7793243,squirrel
fox,0.52423686,rabbit
fox,0.5799438,rabbit
fox,0.97917855,fox
fox,0.99564517,fox
fox,0.99299884,fox
fox,0.9719098,fox
mouse,0.517873,hedgehog
rat,0.58480793,hedgehog
rat,0.24310297,fox
rat,0.2534716,fox
squirrel,0.4324685,magpie
squirrel,0.9992618,squirrel
squirrel,0.98750347,squirrel
squirrel,0.9930226,squirrel
squirrel,0.95703447,squirrel
squirrel,0.96524507,squirrel
squirrel,0.9778529,squirrel
squirrel,0.96708286,squirrel
dog,0.69525033,squirrel
squirrel,0.90157247,squirrel
squirrel,0.91291183,squirrel
squirrel,0.9940268,squirrel
dog,0.5518235,dog
rabbit,0.2661076,rabbit
squirrel,0.53703886,rabbit
squirrel,0.6959146,rabbit
rat,0.280479,fox
fox,0.99560475,fox
fox,0.5988078,rabbit
fox,0.93333316,fox
fox,0.9134179,fox
fox,0.9843195,fox
fox,0.99317485,fox
squirrel,0.9088717,squirrel
squirrel,0.99131984,squirrel
squirrel,0.66956604,squirrel
squirrel,0.9494475,squirrel
squirrel,0.7697565,squirrel
squirrel,0.86116993,squirrel
squirrel,0.9871215,squirrel
squirrel,0.97822535,squirrel
squirrel,0.9942198,squirrel
squirrel,0.95260984,squirrel
squirrel,0.96679217,squirrel
squirrel,0.9939925,squirrel
squirrel,0.722225,squirrel
squirrel,0.8848278,squirrel
squirrel,0.9952944,squirrel
squirrel,0.68146515,squirrel
squirrel,0.98335624,squirrel
squirrel,0.97866726,squirrel
fox,0.99653196,fox
fox,0.9576918,fox
fox,0.64793193,fox
fox,0.9987562,fox
fox,0.99876046,fox
fox,0.41162443,fox
fox,0.8032872,fox
fox,0.95869464,fox
squirrel,0.8713914,squirrel
squirrel,0.92532206,squirrel
squirrel,0.8748024,squirrel
dog,0.6182295,squirrel
dog,0.35356912,squirrel
squirrel,0.4778946,squirrel
squirrel,0.88940185,squirrel
squirrel,0.5124897,squirrel
squirrel,0.63401574,squirrel
squirrel,0.98484033,squirrel
squirrel,0.9908523,squirrel
squirrel,0.99551964,squirrel
squirrel,0.9713145,squirrel
squirrel,0.9732221,squirrel
squirrel,0.9973653,squirrel
squirrel,0.99417406,squirrel
squirrel,0.99670154,squirrel
squirrel,0.9096994,rabbit
fox,0.8274664,fox
fox,0.9809209,fox
fox,0.9508664,fox
rabbit,0.31323007,rabbit
squirrel,0.7929516,rabbit
squirrel,0.9841426,squirrel
squirrel,0.88341355,squirrel
squirrel,0.989609,squirrel
squirrel,0.47762215,squirrel
squirrel,0.92553097,squirrel
squirrel,0.96245164,squirrel
squirrel,0.8538926,squirrel
woodpigeon,0.7376648,woodpigeon
woodpigeon,0.9866328,woodpigeon
squirrel,0.8736114,rabbit
squirrel,0.40046516,rabbit
squirrel,0.7561648,rabbit
squirrel,0.64950436,rabbit
squirrel,0.9312282,rabbit
fox,0.38956973,fox
fox,0.726762,fox
fox,0.71327704,fox
fox,0.967474,fox
mouse,0.8415355,fox
fox,0.90099436,fox
fox,0.5476434,fox
squirrel,0.986032,squirrel
squirrel,0.62398225,squirrel
fox,0.86599916,fox
rat,0.40970337,fox
fox,0.9711533,fox
fox,0.9778746,fox
fox,0.99249625,fox
squirrel,0.4174169,squirrel
fox,0.9413121,fox
fox,0.99040705,fox
squirrel,0.73850036,squirrel
squirrel,0.9938207,squirrel
woodpigeon,0.98223877,woodpigeon
squirrel,0.9705237,squirrel
squirrel,0.99352175,squirrel
squirrel,0.9486431,squirrel
woodpigeon,0.9451714,woodpigeon
squirrel,0.9658183,squirrel
rabbit,0.31342226,rabbit
squirrel,0.9566522,squirrel
squirrel,0.9604818,squirrel
dog,0.83416575,fox
squirrel,0.85887414,rabbit
squirrel,0.75760627,rabbit
squirrel,0.9679676,squirrel
squirrel,0.86078894,squirrel
squirrel,0.58789974,squirrel
squirrel,0.94850045,squirrel
fox,0.995417,fox
fox,0.99099606,fox
fox,0.9975231,fox
rat,0.5408987,squirrel
squirrel,0.9884291,squirrel
rat,0.6243156,fox
fox,0.30348533,fox
