predicted_class,confidence,target_class
dog,0.33169743,dog
dog,0.2151784,dog
dog,0.39688638,dog
dog,0.593705,dog
dog,0.5211458,dog
dog,0.6506287,dog
dog,0.70396394,dog
dog,0.489702,dog
dog,0.31732538,dog
dog,0.4714444,dog
woodpigeon,0.28059503,crow
dog,0.65839475,dog
dog,0.6085367,dog
dog,0.40059438,dog
dog,0.7015245,dog
dog,0.6255416,dog
dog,0.760477,dog
dog,0.36782587,dog
dog,0.5340236,dog
dog,0.5347067,dog
dog,0.7410151,dog
dog,0.5126057,dog
dog,0.6013078,dog
dog,0.47822163,dog
dog,0.66425437,dog
dog,0.4508891,dog
dog,0.34732762,dog
dog,0.78823483,dog
dog,0.54427844,dog
dog,0.2842265,dog
dog,0.18525144,blackbird
dog,0.73884225,dog
dog,0.6655296,dog
dog,0.4756304,dog
dog,0.5064796,dog
dog,0.5174162,dog
dog,0.29389971,dog
dog,0.36208165,dog
dog,0.30903012,dog
fox,0.44936514,fox
dog,0.22261009,dog
dog,0.19497913,dog
dog,0.18915217,dog
dog,0.17845353,dog
dog,0.29724702,dog
dog,0.5666852,dog
dog,0.68178195,dog
dog,0.51892626,dog
dog,0.5972276,dog
dog,0.46974528,dog
dog,0.5038592,dog
fox,0.37105697,fox
fox,0.45999834,fox
cat,0.22546598,fox
fox,0.4224708,fox
fox,0.7094607,fox
fox,0.71480024,fox
fox,0.76892394,fox
fox,0.81148136,fox
fox,0.72777385,fox
fox,0.7430869,fox
fox,0.74373895,fox
dog,0.66565275,dog
dog,0.7550876,dog
dog,0.7728324,dog
dog,0.7379527,dog
dog,0.7891037,dog
dog,0.5749043,dog
dog,0.534806,dog
dog,0.45822746,dog
dog,0.6782493,dog
woodpigeon,0.46034938,woodpigeon
woodpigeon,0.60755956,woodpigeon
woodpigeon,0.65296465,woodpigeon
woodpigeon,0.63367116,woodpigeon
woodpigeon,0.6453515,woodpigeon
woodpigeon,0.47055525,woodpigeon
woodpigeon,0.44746393,woodpigeon
woodpigeon,0.4114042,woodpigeon
woodpigeon,0.37522608,woodpigeon
woodpigeon,0.2919942,woodpigeon
woodpigeon,0.45766562,woodpigeon
woodpigeon,0.507132,woodpigeon
magpie,0.4501008,magpie
magpie,0.6144618,magpie
squirrel,0.5896144,squirrel
squirrel,0.27053887,robin
squirrel,0.45510465,robin
robin,0.19817628,robin
woodpigeon,0.3025116,robin
woodpigeon,0.20583375,robin
squirrel,0.2686302,robin
squirrel,0.37396973,robin
squirrel,0.70172036,squirrel
squirrel,0.6739583,squirrel
dog,0.24535638,squirrel
magpie,0.570828,magpie
fox,0.8968976,fox
squirrel,0.6236931,squirrel
squirrel,0.775852,squirrel
squirrel,0.7182665,squirrel
squirrel,0.72074115,squirrel
woodpigeon,0.7620574,woodpigeon
woodpigeon,0.5042705,woodpigeon
squirrel,0.73692435,squirrel
squirrel,0.75364816,squirrel
woodpigeon,0.29929247,squirrel
squirrel,0.37895745,squirrel
squirrel,0.83028173,squirrel
squirrel,0.80867356,squirrel
squirrel,0.7144387,squirrel
squirrel,0.66608924,squirrel
squirrel,0.7725973,squirrel
squirrel,0.6531796,squirrel
squirrel,0.5795024,squirrel
woodpigeon,0.21753392,robin
woodpigeon,0.23138429,robin
squirrel,0.28418377,robin
squirrel,0.6335482,squirrel
woodpigeon,0.6983557,woodpigeon
woodpigeon,0.70709634,woodpigeon
squirrel,0.3246909,robin
woodpigeon,0.5283804,songthrush
squirrel,0.655422,squirrel
fox,0.6824222,fox
fox,0.67287976,fox
dog,0.3226342,squirrel
robin,0.15752755,songthrush
squirrel,0.40891352,robin
squirrel,0.35332114,robin
fox,0.81648946,fox
dog,0.80880535,dog
fox,0.2932843,squirrel
woodpigeon,0.6982202,woodpigeon
woodpigeon,0.26518703,blackbird
squirrel,0.18939729,songthrush
squirrel,0.4595895,squirrel
squirrel,0.7521253,squirrel
squirrel,0.7364939,squirrel
squirrel,0.4758575,squirrel
squirrel,0.5415913,squirrel
squirrel,0.46598428,squirrel
squirrel,0.8128171,squirrel
squirrel,0.28138688,robin
squirrel,0.24062927,robin
squirrel,0.2540338,squirrel
woodpigeon,0.19509348,songthrush
squirrel,0.40889812,squirrel
squirrel,0.2752933,blackbird
dog,0.4998704,squirrel
squirrel,0.6557629,squirrel
squirrel,0.2682696,squirrel
dog,0.65024614,dog
woodpigeon,0.27104154,songthrush
magpie,0.60606843,magpie
squirrel,0.6380399,squirrel
woodpigeon,0.7634587,woodpigeon
dog,0.75023144,dog
squirrel,0.5840094,squirrel
squirrel,0.82097584,squirrel
dog,0.8081838,dog
squirrel,0.34769207,robin
squirrel,0.53370327,squirrel
squirrel,0.43290192,squirrel
dog,0.1967709,squirrel
squirrel,0.69866604,squirrel
squirrel,0.6659547,squirrel
dog,0.3052536,squirrel
squirrel,0.8238719,squirrel
woodpigeon,0.40193343,blackbird
magpie,0.5845572,magpie
squirrel,0.5685283,squirrel
woodpigeon,0.34462947,songthrush
squirrel,0.67656255,squirrel
squirrel,0.7222442,squirrel
squirrel,0.5269222,squirrel
squirrel,0.7526602,squirrel
dog,0.15127641,dog
fox,0.28372225,fox
fox,0.6804781,fox
robin,0.14575697,songthrush
squirrel,0.29130995,squirrel
squirrel,0.40573585,squirrel
squirrel,0.31060988,squirrel
squirrel,0.7163294,squirrel
fox,0.7240617,fox
fox,0.76697296,fox
hedgehog,0.42270568,fox
woodpigeon,0.46974093,blackbird
woodpigeon,0.33803585,songthrush
squirrel,0.16215564,songthrush
squirrel,0.61748755,squirrel
squirrel,0.5946026,squirrel
squirrel,0.309829,squirrel
squirrel,0.7234666,squirrel
squirrel,0.66172266,squirrel
dog,0.34875238,squirrel
squirrel,0.14613435,squirrel
squirrel,0.23894702,squirrel
dog,0.8581209,cat
squirrel,0.4146249,squirrel
squirrel,0.65613526,squirrel
squirrel,0.7915585,squirrel
woodpigeon,0.14882722,jay
magpie,0.18749385,jay
woodpigeon,0.23353425,jay
squirrel,0.547041,squirrel
squirrel,0.76318324,squirrel
dog,0.30020884,squirrel
dog,0.7623114,dog
squirrel,0.65574586,squirrel
woodpigeon,0.3280503,songthrush
woodpigeon,0.25793144,songthrush
squirrel,0.828431,squirrel
dog,0.13239923,squirrel
squirrel,0.84883547,squirrel
squirrel,0.5373263,squirrel
woodpigeon,0.26774487,blackbird
woodpigeon,0.37351125,blackbird
rat,0.11898654,songthrush
fox,0.87814903,fox
fox,0.4422813,fox
squirrel,0.38482758,squirrel
fox,0.790862,fox
dog,0.31623742,fox
squirrel,0.21771497,robin
squirrel,0.62032354,squirrel
dog,0.40576932,dog
fox,0.7364165,fox
squirrel,0.46483126,squirrel
dog,0.19275385,songthrush
woodpigeon,0.25429916,blackbird
woodpigeon,0.2911019,blackbird
woodpigeon,0.5169754,blackbird
squirrel,0.3098807,squirrel
squirrel,0.44324648,squirrel
magpie,0.55932367,magpie
squirrel,0.7382465,squirrel
squirrel,0.58626306,squirrel
squirrel,0.7513775,squirrel
squirrel,0.77285975,squirrel
squirrel,0.37845883,songthrush
squirrel,0.15640996,songthrush
fox,0.20858829,squirrel
squirrel,0.2627205,squirrel
woodpigeon,0.32125252,songthrush
woodpigeon,0.21831624,songthrush
dog,0.5528939,fox
dog,0.52235746,fox
dog,0.4529394,fox
squirrel,0.3512178,songthrush
squirrel,0.36168858,robin
squirrel,0.573075,squirrel
squirrel,0.86705214,squirrel
squirrel,0.8259929,squirrel
squirrel,0.38258684,squirrel
squirrel,0.59398377,squirrel
squirrel,0.87257344,squirrel
squirrel,0.8563516,squirrel
squirrel,0.15457782,squirrel
fox,0.7768971,mouse
fox,0.870966,mouse
squirrel,0.23120323,squirrel
squirrel,0.6228274,squirrel
dog,0.47345737,squirrel
squirrel,0.29370463,squirrel
blackbird,0.25353205,songthrush
dog,0.13353574,songthrush
squirrel,0.5075874,squirrel
woodpigeon,0.28935793,jay
squirrel,0.47583643,jay
squirrel,0.30132112,squirrel
squirrel,0.6734136,squirrel
squirrel,0.49821243,squirrel
squirrel,0.21251328,songthrush
woodpigeon,0.24252477,songthrush
hedgehog,0.63913864,fox
magpie,0.542063,magpie
squirrel,0.30885196,songthrush
squirrel,0.736301,squirrel
fox,0.3210806,squirrel
squirrel,0.7667729,squirrel
dog,0.36742356,squirrel
squirrel,0.5662715,squirrel
dog,0.6768872,dog
woodpigeon,0.26827672,songthrush
fox,0.85601807,fox
fox,0.9197478,fox
fox,0.8995949,fox
robin,0.13864413,songthrush
magpie,0.602784,magpie
woodpigeon,0.33515945,songthrush
woodpigeon,0.3105201,songthrush
woodpigeon,0.25432003,songthrush
fox,0.86524236,fox
fox,0.81847936,fox
woodpigeon,0.31516528,songthrush
squirrel,0.59442985,squirrel
squirrel,0.4764456,squirrel
squirrel,0.63154525,squirrel
squirrel,0.7918871,squirrel
rat,0.3043978,songthrush
fox,0.7371127,fox
magpie,0.6821468,magpie
fox,0.74418503,fox
squirrel,0.61551505,squirrel
squirrel,0.47943237,songthrush
dog,0.5844786,dog
dog,0.57475984,dog
woodpigeon,0.40010455,songthrush
dog,0.5865691,dog
dog,0.4969213,dog
dog,0.3873933,dog
dog,0.39022702,dog
cat,0.2494243,dog
dog,0.291608,dog
dog,0.2656342,dog
dog,0.20666471,dog
squirrel,0.13128364,dog
dog,0.5238375,dog
dog,0.39679852,dog
dog,0.29744717,dog
dog,0.20689008,dog
dog,0.2617532,dog
dog,0.40906578,dog
fox,0.20906374,dog
dog,0.23996724,dog
fox,0.25728333,muntjac
cat,0.19446924,muntjac
dog,0.46557584,dog
fox,0.2635213,dog
dog,0.63761497,dog
dog,0.69793785,dog
dog,0.7275413,dog
dog,0.7270388,dog
dog,0.6486239,dog
dog,0.6827352,dog
mouse,0.48851776,dog
dog,0.80018103,dog
dog,0.6643123,dog
dog,0.5185697,dog
dog,0.6445459,dog
squirrel,0.24340281,squirrel
squirrel,0.471151,squirrel
dog,0.72337145,dog
dog,0.5435948,dog
dog,0.5524918,dog
dog,0.27350664,dog
squirrel,0.19207302,squirrel
woodpigeon,0.124332115,dog
dog,0.5347927,dog
fox,0.66060716,fox
fox,0.58767104,fox
fox,0.648817,fox
dog,0.45545158,dog
dog,0.47474784,dog
dog,0.19733793,dog
squirrel,0.1561653,squirrel
squirrel,0.15805236,squirrel
dog,0.2820382,dog
fox,0.7240213,fox
fox,0.87179124,fox
squirrel,0.5780205,squirrel
dog,0.23386689,squirrel
squirrel,0.63757783,squirrel
squirrel,0.23317547,squirrel
fox,0.6828287,fox
fox,0.6611483,fox
squirrel,0.14820439,squirrel
fox,0.28309703,dog
squirrel,0.31946054,squirrel
squirrel,0.63464075,squirrel
squirrel,0.24174389,squirrel
dog,0.4900263,dog
dog,0.6623572,dog
dog,0.24135748,dog
dog,0.2737896,dog
dog,0.63713264,dog
dog,0.29415354,dog
dog,0.6413326,dog
dog,0.645744,dog
dog,0.28330648,dog
dog,0.27048782,dog
dog,0.47111177,dog
dog,0.43743405,dog
dog,0.5387772,dog
dog,0.6205127,dog
dog,0.53936684,dog
dog,0.6623601,dog
dog,0.6485794,dog
dog,0.5898149,dog
dog,0.5803778,dog
dog,0.36359984,dog
dog,0.40865263,dog
dog,0.2900831,dog
dog,0.28212005,dog
dog,0.4889168,dog
dog,0.76598597,dog
squirrel,0.3841728,dog
squirrel,0.28341553,dog
dog,0.38537395,dog
squirrel,0.7633404,squirrel
magpie,0.5627288,magpie
squirrel,0.8577108,squirrel
dog,0.50441223,dog
squirrel,0.88226765,squirrel
woodpigeon,0.2627124,magpie
woodpigeon,0.44329038,woodpigeon
dog,0.30495286,dog
dog,0.5874591,dog
squirrel,0.6521316,squirrel
fox,0.38265046,fox
fox,0.8437991,fox
squirrel,0.7084755,squirrel
dog,0.33920753,dog
magpie,0.6450947,magpie
magpie,0.61698735,magpie
woodpigeon,0.7444412,woodpigeon
woodpigeon,0.8249482,woodpigeon
hedgehog,0.6629719,hedgehog
hedgehog,0.39702314,muntjac
fox,0.7436134,muntjac
hedgehog,0.5579473,magpie
magpie,0.37476954,magpie
magpie,0.33964536,magpie
squirrel,0.45303753,squirrel
dog,0.57598984,dog
dog,0.676088,dog
dog,0.55102473,dog
dog,0.14486402,dog
squirrel,0.67301583,squirrel
squirrel,0.36429083,squirrel
squirrel,0.7405387,squirrel
squirrel,0.5052252,squirrel
squirrel,0.7907474,squirrel
dog,0.57708037,dog
dog,0.6021588,dog
dog,0.3245413,dog
magpie,0.76075107,magpie
squirrel,0.36430803,dog
dog,0.15603866,dog
squirrel,0.70203584,squirrel
squirrel,0.4045644,squirrel
squirrel,0.55410385,squirrel
dog,0.28807294,dog
dog,0.46706486,dog
dog,0.66196287,dog
dog,0.46587342,dog
dog,0.5499539,dog
dog,0.536206,dog
squirrel,0.21364586,dog
woodpigeon,0.52626675,woodpigeon
dog,0.56060964,dog
hedgehog,0.44739452,hedgehog
squirrel,0.7618617,squirrel
squirrel,0.7594448,squirrel
squirrel,0.7711306,squirrel
magpie,0.6234556,magpie
dog,0.24979784,dog
dog,0.5840557,dog
dog,0.586139,dog
magpie,0.64710855,magpie
magpie,0.601754,magpie
fox,0.59865147,fox
fox,0.7669261,fox
fox,0.839701,fox
hedgehog,0.51777077,songthrush
squirrel,0.12967007,magpie
magpie,0.72077465,magpie
magpie,0.6762747,magpie
magpie,0.624356,magpie
magpie,0.6341183,magpie
dog,0.7523182,dog
squirrel,0.49604294,squirrel
magpie,0.64690393,magpie
squirrel,0.28193095,squirrel
squirrel,0.72532636,squirrel
squirrel,0.7485405,squirrel
magpie,0.60204494,magpie
magpie,0.6431673,magpie
rat,0.33604825,hedgehog
hedgehog,0.53808904,hedgehog
squirrel,0.1754629,hedgehog
mouse,0.53129756,hedgehog
squirrel,0.76140785,squirrel
squirrel,0.47113517,dog
dog,0.14315845,dog
magpie,0.66810334,magpie
squirrel,0.86661404,squirrel
dog,0.26716825,squirrel
squirrel,0.5906233,squirrel
dog,0.31896633,squirrel
squirrel,0.71379226,squirrel
fox,0.20879158,dog
squirrel,0.62883073,squirrel
dog,0.3675164,dog
squirrel,0.3064188,squirrel
squirrel,0.49572045,squirrel
squirrel,0.81885606,squirrel
squirrel,0.77471465,squirrel
magpie,0.6167566,magpie
magpie,0.69559324,magpie
magpie,0.6518744,magpie
magpie,0.5770432,magpie
magpie,0.6230208,magpie
magpie,0.70867413,magpie
robin,0.21190712,songthrush
squirrel,0.45774153,squirrel
squirrel,0.28099644,squirrel
squirrel,0.7669474,squirrel
squirrel,0.36281338,squirrel
squirrel,0.70489,squirrel
squirrel,0.6338771,squirrel
squirrel,0.3580633,dog
magpie,0.6628065,magpie
squirrel,0.33977586,songthrush
fox,0.248401,dog
magpie,0.6790964,magpie
magpie,0.67282367,magpie
woodpigeon,0.59280425,woodpigeon
woodpigeon,0.6154843,woodpigeon
squirrel,0.51475316,squirrel
dog,0.68828,dog
dog,0.48391995,dog
magpie,0.348792,magpie
dog,0.297278,dog
squirrel,0.33582154,squirrel
squirrel,0.3500679,songthrush
dog,0.2393076,dog
squirrel,0.60348994,squirrel
squirrel,0.9175925,squirrel
squirrel,0.8358014,squirrel
squirrel,0.43723017,squirrel
magpie,0.6575918,magpie
woodpigeon,0.2714211,magpie
magpie,0.33698127,magpie
squirrel,0.46145675,squirrel
squirrel,0.7314991,squirrel
squirrel,0.6624356,squirrel
squirrel,0.740101,squirrel
squirrel,0.7745567,squirrel
woodpigeon,0.26977313,songthrush
squirrel,0.82826704,squirrel
squirrel,0.8132497,squirrel
squirrel,0.6899374,squirrel
squirrel,0.6945334,squirrel
woodpigeon,0.2742431,songthrush
woodpigeon,0.31718552,songthrush
dog,0.32174096,dog
squirrel,0.3022014,squirrel
dog,0.8304159,dog
squirrel,0.49405608,magpie
dog,0.37626123,dog
squirrel,0.7985793,squirrel
squirrel,0.48638058,squirrel
fox,0.68901706,fox
hedgehog,0.61200064,hedgehog
hedgehog,0.648881,hedgehog
squirrel,0.7502974,squirrel
squirrel,0.44997126,squirrel
squirrel,0.19383565,songthrush
dog,0.36287183,dog
dog,0.6958777,dog
squirrel,0.30608422,dog
squirrel,0.26056457,songthrush
woodpigeon,0.57546526,squirrel
hedgehog,0.44384363,fox
dog,0.29457533,dog
squirrel,0.7593449,squirrel
squirrel,0.66979164,squirrel
squirrel,0.787252,squirrel
squirrel,0.8094497,squirrel
magpie,0.61967295,magpie
magpie,0.6543164,magpie
dog,0.21714139,dog
woodpigeon,0.17088312,songthrush
dog,0.21615079,dog
woodpigeon,0.5590232,woodpigeon
dog,0.21747456,dog
squirrel,0.37248838,squirrel
squirrel,0.48839238,squirrel
squirrel,0.37979203,songthrush
dog,0.53164214,dog
squirrel,0.5917817,squirrel
squirrel,0.687097,squirrel
squirrel,0.65313715,squirrel
squirrel,0.803509,squirrel
squirrel,0.4013927,squirrel
squirrel,0.40889913,squirrel
squirrel,0.63534856,squirrel
squirrel,0.642157,squirrel
squirrel,0.64284664,squirrel
squirrel,0.6225035,squirrel
mouse,0.386966,squirrel
fox,0.4349098,fox
mouse,0.40842664,squirrel
squirrel,0.32911375,squirrel
robin,0.13338062,squirrel
dog,0.31819248,squirrel
rat,0.12482502,squirrel
dog,0.07468111,squirrel
squirrel,0.1510294,squirrel
squirrel,0.1708443,squirrel
dog,0.14843641,squirrel
squirrel,0.37139446,squirrel
dog,0.100351244,squirrel
dog,0.25634217,fox
squirrel,0.4083907,squirrel
blackbird,0.11962969,squirrel
dog,0.1316474,squirrel
woodpigeon,0.20577498,rabbit
squirrel,0.55903083,rabbit
squirrel,0.81396943,squirrel
squirrel,0.56244934,rabbit
squirrel,0.4909198,rabbit
squirrel,0.8445281,squirrel
squirrel,0.8039791,squirrel
squirrel,0.41928965,squirrel
squirrel,0.65951145,squirrel
squirrel,0.5494664,squirrel
dog,0.38264108,rabbit
fox,0.8183279,fox
fox,0.7364984,fox
fox,0.7813738,fox
hedgehog,0.53651243,fox
hedgehog,0.49944812,fox
hedgehog,0.72093934,fox
hedgehog,0.54479504,fox
hedgehog,0.58997834,fox
hedgehog,0.8230603,fox
rat,0.2123092,squirrel
squirrel,0.66255116,squirrel
squirrel,0.7873752,squirrel
squirrel,0.5696116,rabbit
squirrel,0.66258055,squirrel
squirrel,0.7392485,squirrel
fox,0.83416075,fox
fox,0.6904276,fox
fox,0.71729285,fox
fox,0.778032,fox
fox,0.86933064,fox
fox,0.87399197,fox
squirrel,0.46466437,squirrel
woodpigeon,0.7833238,woodpigeon
squirrel,0.22583021,rabbit
squirrel,0.26337782,rabbit
squirrel,0.19730039,rabbit
squirrel,0.8711164,squirrel
squirrel,0.54937696,squirrel
squirrel,0.44344714,rabbit
dog,0.29784825,squirrel
squirrel,0.7270951,squirrel
hedgehog,0.53131145,robin
hedgehog,0.45875877,hedgehog
hedgehog,0.24720608,hedgehog
hedgehog,0.46513265,hedgehog
squirrel,0.6337268,squirrel
squirrel,0.82620156,squirrel
squirrel,0.7759317,squirrel
squirrel,0.371491,squirrel
squirrel,0.23601201,dog
woodpigeon,0.79479355,woodpigeon
squirrel,0.4982485,rabbit
squirrel,0.32716098,rabbit
squirrel,0.37332425,rabbit
squirrel,0.7924023,squirrel
squirrel,0.8495259,squirrel
dog,0.19874467,squirrel
squirrel,0.30465025,squirrel
squirrel,0.80831957,squirrel
squirrel,0.82022214,squirrel
squirrel,0.7961966,rabbit
squirrel,0.67425764,squirrel
squirrel,0.65149355,squirrel
squirrel,0.3026016,squirrel
squirrel,0.80958194,squirrel
squirrel,0.44022208,squirrel
squirrel,0.5827825,squirrel
squirrel,0.39211956,rabbit
woodpigeon,0.43586084,woodpigeon
woodpigeon,0.57122725,woodpigeon
squirrel,0.5981881,squirrel
squirrel,0.8171404,squirrel
squirrel,0.7287503,squirrel
squirrel,0.29336196,squirrel
squirrel,0.34786,rabbit
woodpigeon,0.6420114,woodpigeon
woodpigeon,0.6390216,woodpigeon
dog,0.3732814,rabbit
hedgehog,0.6173173,fox
squirrel,0.63829964,squirrel
dog,0.22393082,squirrel
rat,0.19149797,rabbit
rat,0.22290292,squirrel
squirrel,0.5996463,rabbit
squirrel,0.45588735,squirrel
squirrel,0.4092346,squirrel
squirrel,0.41074258,rabbit
squirrel,0.73393655,rabbit
rat,0.20586888,rabbit
woodpigeon,0.70398456,woodpigeon
squirrel,0.49178934,squirrel
woodpigeon,0.6993152,woodpigeon
squirrel,0.37829795,rabbit
dog,0.37154576,rabbit
squirrel,0.79539925,squirrel
squirrel,0.7463908,squirrel
squirrel,0.8335236,squirrel
squirrel,0.4330588,squirrel
dog,0.45429063,dog
squirrel,0.6593572,squirrel
squirrel,0.52051795,squirrel
squirrel,0.44610775,squirrel
hedgehog,0.52354497,rabbit
hedgehog,0.50449526,rabbit
fox,0.68445045,fox
fox,0.85849994,fox
fox,0.8048702,fox
fox,0.73103726,fox
hedgehog,0.57496643,hedgehog
hedgehog,0.65239143,hedgehog
hedgehog,0.6713404,fox
hedgehog,0.6529021,fox
squirrel,0.29116517,magpie
squirrel,0.8897436,squirrel
squirrel,0.7499858,squirrel
squirrel,0.6947132,squirrel
squirrel,0.6670054,squirrel
squirrel,0.761615,squirrel
squirrel,0.67164826,squirrel
squirrel,0.75385207,squirrel
dog,0.28845766,squirrel
squirrel,0.4164324,squirrel
squirrel,0.54341596,squirrel
squirrel,0.80181104,squirrel
fox,0.21272591,dog
squirrel,0.1337777,rabbit
squirrel,0.24756257,rabbit
dog,0.3625841,rabbit
hedgehog,0.71217096,fox
fox,0.8490004,fox
fox,0.37229806,rabbit
hedgehog,0.5321612,fox
fox,0.3402574,fox
fox,0.7037187,fox
fox,0.71775126,fox
squirrel,0.54564553,squirrel
squirrel,0.84723496,squirrel
squirrel,0.31696758,squirrel
squirrel,0.59517515,squirrel
squirrel,0.33155066,squirrel
squirrel,0.5908197,squirrel
squirrel,0.71514523,squirrel
squirrel,0.67138207,squirrel
squirrel,0.8194472,squirrel
squirrel,0.59133035,squirrel
squirrel,0.7223965,squirrel
squirrel,0.83962005,squirrel
squirrel,0.2588682,squirrel
squirrel,0.47592062,squirrel
squirrel,0.857855,squirrel
squirrel,0.20571032,squirrel
squirrel,0.62161744,squirrel
squirrel,0.72292334,squirrel
fox,0.82991844,fox
fox,0.3808969,fox
hedgehog,0.29532853,fox
fox,0.9256753,fox
fox,0.92608494,fox
cat,0.18408778,fox
fox,0.30705312,fox
fox,0.7380482,fox
squirrel,0.5757451,squirrel
squirrel,0.53242433,squirrel
squirrel,0.38098705,squirrel
dog,0.42524594,squirrel
rat,0.26576024,squirrel
dog,0.20073594,squirrel
squirrel,0.20318252,squirrel
dog,0.16147572,squirrel
squirrel,0.37426072,squirrel
squirrel,0.7591538,squirrel
squirrel,0.69839656,squirrel
squirrel,0.7701675,squirrel
squirrel,0.58685446,squirrel
squirrel,0.71791214,squirrel
squirrel,0.8584082,squirrel
squirrel,0.8687094,squirrel
squirrel,0.77408814,squirrel
squirrel,0.38298547,rabbit
hedgehog,0.79432625,fox
fox,0.76588535,fox
fox,0.458355,fox
squirrel,0.14653929,rabbit
squirrel,0.25955233,rabbit
squirrel,0.79960537,squirrel
squirrel,0.56144565,squirrel
squirrel,0.6568888,squirrel
rat,0.28539237,squirrel
squirrel,0.5589653,squirrel
squirrel,0.68745077,squirrel
squirrel,0.5597434,squirrel
woodpigeon,0.39467436,woodpigeon
woodpigeon,0.7914102,woodpigeon
squirrel,0.62393653,rabbit
squirrel,0.21215065,rabbit
squirrel,0.5837352,rabbit
squirrel,0.26033416,rabbit
squirrel,0.5240054,rabbit
hedgehog,0.4689281,fox
hedgehog,0.7008862,fox
hedgehog,0.621708,fox
fox,0.5951047,fox
mouse,0.5702421,fox
fox,0.46073875,fox
rat,0.23651686,fox
squirrel,0.73579776,squirrel
squirrel,0.32406542,squirrel
hedgehog,0.7689988,fox
hedgehog,0.3834001,fox
fox,0.62414354,fox
fox,0.6682188,fox
fox,0.79066175,fox
hedgehog,0.2734231,squirrel
fox,0.28530034,fox
fox,0.700819,fox
squirrel,0.43394423,squirrel
squirrel,0.7837477,squirrel
woodpigeon,0.8587722,woodpigeon
squirrel,0.38849577,squirrel
squirrel,0.8622484,squirrel
squirrel,0.5714623,squirrel
woodpigeon,0.7437578,woodpigeon
squirrel,0.6451682,squirrel
squirrel,0.21413687,rabbit
squirrel,0.43913004,squirrel
squirrel,0.6790239,squirrel
dog,0.41681844,fox
squirrel,0.36273724,rabbit
squirrel,0.29730496,rabbit
